Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-27444-80-6,172.16.0.1,27444,192.168.10.50,80,6,7/7/2017 4:05,10515,2,5,20,11601,20,0,10,14.14213562,5840,0,2320.2,2436.833027,1105183.072,665.7156443,1752.5,2352.561306,5769,183,5998,5998,0,5998,5998,10286,2571.5,2733.994696,6014,183,0,0,0,0,52,112,190.2044698,475.5111745,0,5840,1452.625,2197.033906,4826957.982,0,0,0,1,0,0,0,0,2,1660.142857,10,2320.2,52,0,0,0,0,0,0,2,20,5,11601,8192,229,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-50308-80-6,172.16.0.1,50308,192.168.10.50,80,6,7/7/2017 3:57,613594,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,18958.79034,13.03793714,87656.28571,231375.3696,612366,4,879,439.5,542.3509012,823,56,613515,153378.75,305991.8063,612366,4,0,0,0,0,72,112,4.889226427,8.148710711,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-50094-80-6,172.16.0.1,50094,192.168.10.50,80,6,7/7/2017 4:15,7321874,5,0,30,0,6,6,6,0,0,0,0,0,4.097311699,0.682885283,1830468.5,3659613.696,7319889,4,7321874,1830468.5,3659613.696,7319889,4,0,0,0,0,0,0,0,0,0,100,0,0.682885283,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1985,0,1985,1985,7319889,0,7319889,7319889
172.16.0.1-192.168.10.50-40005-80-6,172.16.0.1,40005,192.168.10.50,80,6,7/7/2017 4:14,1198990,3,7,26,11607,20,0,8.666666667,10.26320288,5840,0,1658.142857,2137.29708,9702.332797,8.340353131,133221.1111,399228.3749,1197830,6,790,395,296.9848481,605,185,1198975,199829.1667,488918.6764,1197830,6,0,0,0,0,72,152,2.502105939,5.838247191,0,5840,1057.545455,1853.437529,3435230.673,0,0,0,1,0,0,0,0,2,1163.3,8.666666667,1658.142857,72,0,0,0,0,0,0,3,26,7,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-37841-80-6,172.16.0.1,37841,192.168.10.50,80,6,7/7/2017 4:12,39202,2,7,20,11601,20,0,10,14.14213562,4380,0,1657.285714,1548.670905,296438.9572,229.5801235,4900.25,11653.50022,33431,18,5094,5094,0,5094,5094,39104,6517.333333,13342.21044,33431,18,0,0,0,0,52,152,51.01780521,178.5623182,0,4380,1162.1,1494.883752,2234677.433,0,0,0,1,0,0,0,0,3,1291.222222,10,1657.285714,52,0,0,0,0,0,0,2,20,7,11601,8192,229,1,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.12-53-12076-17,192.168.10.12,12076,192.168.10.3,53,17,7/7/2017 4:15,204,2,2,64,204,32,32,32,0,102,102,102,0,1313725.49,19607.84314,68,75.31932023,151,4,4,4,0,4,4,49,49,0,49,49,0,0,0,0,40,40,9803.921569,9803.921569,32,102,60,38.34057903,1470,0,0,0,0,0,0,0,0,1,75,32,102,40,0,0,0,0,0,0,2,64,2,204,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-51004-80-6,172.16.0.1,51004,192.168.10.50,80,6,7/7/2017 4:07,9355677,7,4,50,11607,20,0,7.142857143,6.094494002,11595,0,2901.75,5795.50069,1245.981451,1.175756709,935567.7,2294779.394,7358276,1,8286250,1381041.667,2951605.798,7358276,1,1070402,356800.6667,617058.3441,1069318,6,0,0,0,0,152,92,0.748208815,0.427547894,0,11595,971.9166667,3345.407285,11200000,0,0,0,0,1,0,0,0,0,1060.272727,7.142857143,2901.75,152,0,0,0,0,0,0,7,50,4,11607,256,229,5,20,926996,0,926996,926996,7358276,0,7358276,7358276
172.16.0.1-192.168.10.50-58115-80-6,192.168.10.50,80,172.16.0.1,58115,6,7/7/2017 4:00,77920679,7,9,11607,62,5840,0,1658.142857,2137.29708,20,0,6.888888889,5.30199124,149.7548552,0.20533702,5194711.933,18800000,73000000,3,77900000,13000000,30900000,76100000,158,76100000,9517323.125,25700000,73000000,3,0,0,0,0,152,192,0.089834946,0.115502074,0,5840,686.7647059,1553.96684,2414812.941,0,0,0,0,1,1,0,0,1,729.6875,1658.142857,6.888888889,152,0,0,0,0,0,0,7,11607,9,62,229,256,5,20,3094549,0,3094549,3094549,73000000,0,73000000,73000000
172.16.0.1-192.168.10.50-59303-80-6,172.16.0.1,59303,192.168.10.50,80,6,7/7/2017 4:02,11965696,4,0,24,0,6,6,6,0,0,0,0,0,2.005733724,0.334288954,3988565.333,6907531.799,12000000,4,12000000,3988565.333,6907531.799,12000000,4,0,0,0,0,0,0,0,0,0,80,0,0.334288954,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1000,0,1000,1000,12000000,0,12000000,12000000
172.16.0.1-192.168.10.50-41839-80-6,172.16.0.1,41839,192.168.10.50,80,6,7/7/2017 4:15,636690,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,18271.05813,14.1356076,79586.25,224602.2093,635448,3,1041,520.5,439.1133111,831,210,636643,127328.6,284047.7524,635448,3,0,0,0,0,72,132,4.711869199,9.423738397,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-51171-80-6,172.16.0.1,51171,192.168.10.50,80,6,7/7/2017 3:57,761010,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,15278.38005,9.198302256,126835,302500.4829,744178,3,16048,8024,11343.40698,16045,3,760906,253635.3333,424901.1186,744178,186,0,0,0,0,72,92,3.942129538,5.256172718,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-16260-80-6,172.16.0.1,16260,192.168.10.50,80,6,7/7/2017 3:58,8189817,4,0,24,0,6,6,6,0,0,0,0,0,2.93046841,0.488411402,2729939,4726629.065,8187780,1,8189817,2729939,4726629.065,8187780,1,0,0,0,0,0,0,0,0,0,80,0,0.488411402,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2037,0,2037,2037,8187780,0,8187780,8187780
172.16.0.1-192.168.10.50-16701-80-6,172.16.0.1,16701,192.168.10.50,80,6,7/7/2017 3:58,656782,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,17712.11757,12.18060178,93826,247685.747,655524,5,1004,502,642.0529573,956,48,656745,164186.25,327558.7978,655524,5,0,0,0,0,72,112,4.567725668,7.612876114,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-34420-80-6,172.16.0.1,34420,192.168.10.50,80,6,7/7/2017 4:10,498205,2,5,20,11607,20,0,10,14.14213562,5840,0,2321.4,3173.373883,23337.78264,14.05044108,83034.16667,202923.1493,497249,3,762,762,0,762,762,498121,124530.25,248479.3562,497249,3,0,0,0,0,52,112,4.014411738,10.03602935,0,5840,1453.375,2681.356423,7189672.268,0,0,0,1,0,0,0,0,2,1661,10,2321.4,52,0,0,0,0,0,0,2,20,5,11607,8192,229,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-17198-80-6,172.16.0.1,17198,192.168.10.50,80,6,7/7/2017 3:58,748087,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,15542.30992,10.69394335,106869.5714,281030.4398,744183,44,3101,1550.5,1765.645633,2799,302,748043,187010.75,371450.4158,744183,186,0,0,0,0,72,112,4.010228757,6.683714595,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-50475-80-6,192.168.10.50,80,172.16.0.1,50475,6,7/7/2017 3:57,8131244,1,5,6,30,6,6,6,0,6,6,6,0,4.427366833,0.737894472,1626248.8,3619581.562,8101117,3,0,0,0,0,0,8102776,2025694,4050282.022,8101117,3,0,0,0,0,20,100,0.122982412,0.61491206,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,30127,0,30127,30127,8101117,0,8101117,8101117
172.16.0.1-192.168.10.50-52991-80-6,172.16.0.1,52991,192.168.10.50,80,6,7/7/2017 3:57,70346413,9,7,62,11601,20,0,6.888888889,5.30199124,4380,0,1657.285714,1561.969346,165.7938124,0.227445854,4689760.867,16200000,62800000,1,69900000,8740504.875,22000000,62800000,1,457362,76227,169749.0028,421547,48,0,0,0,0,192,152,0.127938293,0.099507561,0,4380,686.4117647,1271.210302,1615975.632,0,0,0,0,1,0,0,0,0,729.3125,6.888888889,1657.285714,192,0,0,0,0,0,0,9,62,7,11601,256,229,7,20,2001,0,2001,2001,34900000,39400000,62800000,7054814
172.16.0.1-192.168.10.50-58321-80-6,172.16.0.1,58321,192.168.10.50,80,6,7/7/2017 4:01,11874745,4,0,24,0,6,6,6,0,0,0,0,0,2.021096032,0.336849339,3958248.333,6855286.201,11900000,258,11900000,3958248.333,6855286.201,11900000,258,0,0,0,0,0,0,0,0,0,80,0,0.336849339,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,694,0,694,694,11900000,0,11900000,11900000
172.16.0.1-192.168.10.50-61078-80-6,192.168.10.50,80,172.16.0.1,61078,6,7/7/2017 4:12,97795708,6,10,11607,68,8760,0,1934.5,3414.854477,20,0,6.8,5.006662228,119.3815172,0.163606362,6519713.867,24500000,94900000,1,97800000,19600000,43400000,97100000,88,97100000,10800000,31600000,94900000,1,0,0,0,0,132,212,0.061352386,0.102253976,0,8760,687.1176471,2132.111626,4545899.985,0,0,0,0,1,1,0,0,1,730.0625,1934.5,6.8,132,0,0,0,0,0,0,6,11607,10,68,229,256,4,20,2198939,0,2198939,2198939,94900000,0,94900000,94900000
172.217.11.38-192.168.10.16-443-46756-6,192.168.10.16,46756,172.217.11.38,443,6,7/7/2017 3:32,117376732,6,4,138,138,46,0,23,25.19523765,46,0,34.5,23,2.351403002,0.085195761,13000000,25800000,58900000,1,117000000,23500000,32100000,58900000,36830,117000000,39100000,33900000,59000000,1,1,0,0,0,192,128,0.051117457,0.034078304,0,46,29.27272727,23.20814904,538.6181818,0,1,0,0,1,0,0,0,0,32.2,23,34.5,192,0,0,0,0,0,0,6,138,4,138,1975,424,2,32,58338,30416.9053,79846,36830,58600000,371979.1791,58900000,58300000
172.16.0.1-192.168.10.50-61932-80-6,172.16.0.1,61932,192.168.10.50,80,6,7/7/2017 4:04,9638152,4,0,24,0,6,6,6,0,0,0,0,0,2.490103912,0.415017319,3212717.333,5564027.601,9637503,323,9638152,3212717.333,5564027.601,9637503,323,0,0,0,0,0,0,0,0,0,80,0,0.415017319,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,649,0,649,649,9637503,0,9637503,9637503
172.16.0.1-192.168.10.50-28825-80-6,172.16.0.1,28825,192.168.10.50,80,6,7/7/2017 4:07,7012861,5,0,30,0,6,6,6,0,0,0,0,0,4.277854644,0.712975774,1753215.25,3505066.533,7010815,3,7012861,1753215.25,3505066.533,7010815,3,0,0,0,0,0,0,0,0,0,100,0,0.712975774,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2046,0,2046,2046,7010815,0,7010815,7010815
172.16.0.1-192.168.10.50-63703-80-6,172.16.0.1,63703,192.168.10.50,80,6,7/7/2017 4:05,9974532,7,6,50,11601,20,0,7.142857143,6.094494002,4380,0,1933.5,1757.789948,1168.074853,1.303319294,831211,1827554.316,6149816,1,8208797,1368132.833,2477222.148,6149816,1,1801669,360333.8,785600.5595,1765383,18,0,0,0,0,152,132,0.701787312,0.601531982,0,4380,832.6428571,1472.155908,2167243.016,0,0,0,0,1,0,0,0,0,896.6923077,7.142857143,1933.5,152,0,0,0,0,0,0,7,50,6,11601,256,229,5,20,2022957,0,2022957,2022957,6149816,0,6149816,6149816
172.16.0.1-192.168.10.50-59318-80-6,172.16.0.1,59318,192.168.10.50,80,6,7/7/2017 4:01,29168,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,398621.7773,274.2731761,4166.857143,6490.76522,14914,3,15990,7995,9934.850276,15020,970,29062,7265.5,8003.881454,15887,149,0,0,0,0,72,112,102.852441,171.4207351,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-49374-80-6,192.168.10.50,80,172.16.0.1,49374,6,7/7/2017 4:06,4428503,1,5,6,30,6,6,6,0,6,6,6,0,8.129157867,1.354859644,885700.6,1970445.299,4410533,3,0,0,0,0,0,4419907,1104976.75,2203707.339,4410533,3,0,0,0,0,20,100,0.225809941,1.129049704,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-19912-80-6,172.16.0.1,19912,192.168.10.50,80,6,7/7/2017 4:00,189044,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2201.078258,61504.20008,47.60796428,23630.5,64129.03872,182254,38,6313,3156.5,4380.526509,6254,59,188982,37796.4,80798.05399,182254,91,0,0,0,0,72,132,15.86932143,31.73864286,0,5840,1162.7,1918.795458,3681776.011,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-61185-80-6,172.16.0.1,61185,192.168.10.50,80,6,7/7/2017 4:13,2031736,4,0,24,0,6,6,6,0,0,0,0,0,11.81255832,1.968759721,677245.3333,1171989.309,2030542,397,2031736,677245.3333,1171989.309,2030542,397,0,0,0,0,0,0,0,0,0,80,0,1.968759721,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-25933-80-6,172.16.0.1,25933,192.168.10.50,80,6,7/7/2017 4:04,4643277,4,0,24,0,6,6,6,0,0,0,0,0,5.168763354,0.861460559,1547759,2680308.788,4642713,234,4643277,1547759,2680308.788,4642713,234,0,0,0,0,0,0,0,0,0,80,0,0.861460559,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-60026-80-6,172.16.0.1,60026,192.168.10.50,80,6,7/7/2017 4:03,9185801,4,0,24,0,6,6,6,0,0,0,0,0,2.612728057,0.435454676,3061933.667,5302553.482,9184795,3,9185801,3061933.667,5302553.482,9184795,3,0,0,0,0,0,0,0,0,0,80,0,0.435454676,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1006,0,1006,1006,9184795,0,9184795,9184795
172.16.0.1-192.168.10.50-40484-80-6,172.16.0.1,40484,192.168.10.50,80,6,7/7/2017 4:14,31808,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,365536.9718,251.5090543,4544,11186.16497,29893,1,30000,15000,21211.78922,29999,1,31702,7925.5,14817.10841,30137,49,0,0,0,0,72,112,94.31589537,157.193159,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.8-54.183.40.204-10304-443-6,192.168.10.8,10304,54.183.40.204,443,6,7/7/2017 4:57,5088519,8,7,375,5274,194,0,46.875,72.74110157,1460,0,753.4285714,699.0316772,1110.146194,2.947812517,363465.6429,1226175.834,4618867,3,5088519,726931.2857,1719038.376,4618867,3,187294,31215.66667,47844.00541,97484,48,0,0,0,0,172,152,1.572166676,1.375645841,0,1460,353.0625,575.3619694,331041.3958,0,0,0,1,0,0,0,0,0,376.6,46.875,753.4285714,172,0,0,0,0,0,0,8,375,7,5274,8192,110,7,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-36003-80-6,172.16.0.1,36003,192.168.10.50,80,6,7/7/2017 4:11,1725593,4,0,24,0,6,6,6,0,0,0,0,0,13.90826226,2.31804371,575197.6667,995683.5519,1724914,329,1725593,575197.6667,995683.5519,1724914,329,0,0,0,0,0,0,0,0,0,80,0,2.31804371,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-62566-80-6,172.16.0.1,62566,192.168.10.50,80,6,7/7/2017 4:04,8205801,5,0,30,0,6,6,6,0,0,0,0,0,3.655950224,0.609325037,2051450.25,4101553.194,8203780,3,8205801,2051450.25,4101553.194,8203780,3,0,0,0,0,0,0,0,0,0,100,0,0.609325037,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2021,0,2021,2021,8203780,0,8203780,8203780
172.16.0.1-192.168.10.50-34888-80-6,192.168.10.50,80,172.16.0.1,34888,6,7/7/2017 4:11,7198253,1,5,6,30,6,6,6,0,6,6,6,0,5.001213489,0.833535581,1439650.6,3210254.123,7182321,2,0,0,0,0,0,7194389,1798597.25,3589153.67,7182321,2,0,0,0,0,20,100,0.138922597,0.694612985,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,15932,0,15932,15932,7182321,0,7182321,7182321
192.168.10.3-192.168.10.14-53-64896-17,192.168.10.14,64896,192.168.10.3,53,17,7/7/2017 4:58,30406,4,4,164,412,41,41,41,0,103,103,103,0,18943.62955,263.1059659,4343.714286,8946.78098,23919,3,30271,10090.33333,17470.0418,30263,4,6483,2161,3737.765643,6477,3,0,0,0,0,80,80,131.552983,131.552983,41,103,68.55555556,32.67686916,1067.777778,0,0,0,0,0,0,0,0,1,77.125,41,103,80,0,0,0,0,0,0,4,164,4,412,-1,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-41448-80-6,192.168.10.50,80,172.16.0.1,41448,6,7/7/2017 4:15,5425830,1,5,6,30,6,6,6,0,6,6,6,0,6.634929587,1.105821598,1085166,2420121.91,5414409,3,0,0,0,0,0,5418839,1354709.75,2706466.551,5414409,3,0,0,0,0,20,100,0.1843036,0.921517998,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,11421,0,11421,11421,5414409,0,5414409,5414409
192.168.10.1-192.168.10.3-53-61881-17,192.168.10.3,61881,192.168.10.1,53,17,7/7/2017 4:40,61264,1,1,53,160,53,53,53,0,160,160,160,0,3476.756333,32.64559937,61264,0,61264,61264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,16.32279969,16.32279969,53,160,88.66666667,61.7764788,3816.333333,0,0,0,0,0,0,0,0,1,133,53,160,32,0,0,0,0,0,0,1,53,1,160,-1,-1,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-38556-80-6,172.16.0.1,38556,192.168.10.50,80,6,7/7/2017 4:13,28485,3,5,26,11601,20,0,8.666666667,10.26320288,8760,0,2320.2,3668.897,408179.7437,280.8495699,4069.285714,7848.109681,21155,46,21762,10881,14747.41903,21309,453,28331,7082.75,10098.51172,21654,191,0,0,0,0,72,112,105.3185887,175.5309812,0,8760,1291.888889,2866.607422,8217438.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.9-53-60429-17,192.168.10.9,60429,192.168.10.3,53,17,7/7/2017 4:31,41728,2,2,66,150,33,33,33,0,75,75,75,0,5176.380368,95.85889571,13909.33333,24086.47588,41722,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,47.92944785,47.92944785,33,75,49.8,23.00434742,529.2,0,0,0,0,0,0,0,0,1,62.25,33,75,40,0,0,0,0,0,0,2,66,2,150,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-52922-80-6,172.16.0.1,52922,192.168.10.50,80,6,7/7/2017 4:07,86224020,8,5,56,11607,20,0,7,5.656854249,8760,0,2321.4,3802.315321,135.2639323,0.150770052,7185335,22400000,78000000,2,85800000,12300000,29100000,78000000,160,446208,111552,222416.9959,445177,2,0,0,0,0,172,112,0.092781571,0.057988482,0,8760,833.5,2402.71381,5773033.654,0,0,0,0,1,0,0,0,0,897.6153846,7,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,717,0,717,717,42900000,49600000,78000000,7796755
172.16.0.1-192.168.10.50-15835-80-6,172.16.0.1,15835,192.168.10.50,80,6,7/7/2017 3:57,2313879,5,0,30,0,6,6,6,0,0,0,0,0,12.96524148,2.160873581,578469.75,1155681.583,2311992,13,2313879,578469.75,1155681.583,2311992,13,0,0,0,0,0,0,0,0,0,100,0,2.160873581,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-32475-80-6,172.16.0.1,32475,192.168.10.50,80,6,7/7/2017 4:09,78969,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,147234.9909,88.64237865,13161.5,21235.58767,50606,49,27996,13998,18541.75402,27109,887,78920,26306.66667,25188.72465,50606,314,0,0,0,0,72,92,37.98959085,50.6527878,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-56646-80-6,172.16.0.1,56646,192.168.10.50,80,6,7/7/2017 4:09,642022,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,18119.31678,12.46063219,91717.42857,242322.0192,641252,4,565,282.5,304.7630227,498,67,641976,160494,320505.4091,641252,4,0,0,0,0,72,112,4.672737071,7.787895119,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-36783-80-6,172.16.0.1,36783,192.168.10.50,80,6,7/7/2017 4:12,154527,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,75281.34242,58.24224893,19315.875,54250.04041,153577,3,786,393,311.1269837,613,173,154510,30902,68578.3849,153577,3,0,0,0,0,72,132,19.41408298,38.82816595,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-63180-80-6,192.168.10.50,80,172.16.0.1,63180,6,7/7/2017 4:04,10035930,1,5,6,30,6,6,6,0,6,6,6,0,3.587111508,0.597851918,2007186,4473592.629,10000000,0,0,0,0,0,0,10000000,2503184,5004392.861,10000000,0,0,0,0,0,20,100,0.099641986,0.498209932,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,26157,0,26157,26157,10000000,0,10000000,10000000
172.16.0.1-192.168.10.50-28849-80-6,172.16.0.1,28849,192.168.10.50,80,6,7/7/2017 4:07,6898790,4,0,24,0,6,6,6,0,0,0,0,0,3.478870932,0.579811822,2299596.667,3982161.795,6897801,3,6898790,2299596.667,3982161.795,6897801,3,0,0,0,0,0,0,0,0,0,80,0,0.579811822,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,989,0,989,989,6897801,0,6897801,6897801
172.16.0.1-192.168.10.50-63823-80-6,172.16.0.1,63823,192.168.10.50,80,6,7/7/2017 4:03,82550536,8,6,56,11601,20,0,7,5.656854249,4380,0,1933.5,1757.789948,141.2104702,0.169593084,6350041.231,22300000,80500000,5,82500000,11800000,30300000,80500000,5,65536,13107.2,19207.98907,43513,16,0,0,0,0,172,132,0.096910334,0.07268275,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0,0,833.0714286,7,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,2023120,0,2023120,2023120,80500000,0,80500000,80500000
