Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-58028-80-6,172.16.0.1,58028,192.168.10.50,80,6,7/7/2017 4:10,93895967,8,3,56,11601,20,0,7,5.656854249,11595,0,3867,6692.644993,124.1480372,0.117150932,9389596.7,27300000,86900000,1,93600000,13400000,32500000,86900000,1,288457,144228.5,191120.3564,279371,9086,0,0,0,0,172,72,0.085200677,0.031950254,0,11595,971.9166667,3345.407285,11200000,0,0,0,0,1,0,0,0,0,1060.272727,7,3867,172,0,0,0,0,0,0,8,56,3,11601,256,229,6,20,1003,0,1003,1003,46800000,56700000,86900000,6723854
172.16.0.1-192.168.10.50-15043-80-6,172.16.0.1,15043,192.168.10.50,80,6,7/7/2017 3:57,40168,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,289459.2711,224.0589524,5021,12848.79834,36738,47,37056,18528,25830.61072,36793,263,40113,8022.6,16284.6218,37081,47,0,0,0,0,72,132,74.68631747,149.3726349,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
178.255.83.1-192.168.10.9-80-9476-6,192.168.10.9,9476,178.255.83.1,80,6,7/7/2017 3:54,382,2,0,12,0,6,6,6,0,0,0,0,0,31413.61257,5235.602094,382,0,382,382,382,382,0,382,382,0,0,0,0,0,0,0,0,0,40,0,5235.602094,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-57196-80-6,172.16.0.1,57196,192.168.10.50,80,6,7/7/2017 4:01,4037920,5,0,30,0,6,6,6,0,0,0,0,0,7.429567698,1.238261283,1009480,2015651.355,4032955,1,4037920,1009480,2015651.355,4032955,1,0,0,0,0,0,0,0,0,0,100,0,1.238261283,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.12-53-10036-17,192.168.10.12,10036,192.168.10.3,53,17,7/7/2017 3:57,343,2,2,64,162,32,32,32,0,81,81,81,0,658892.1283,11661.80758,114.3333333,114.0277744,246,48,49,49,0,49,49,48,48,0,48,48,0,0,0,0,64,64,5830.90379,5830.90379,32,81,51.6,26.83840532,720.3,0,0,0,0,0,0,0,0,1,64.5,32,81,64,0,0,0,0,0,0,2,64,2,162,-1,-1,1,32,0,0,0,0,0,0,0,0
192.168.10.16-192.168.10.50-137-137-17,192.168.10.50,137,192.168.10.16,137,17,7/7/2017 4:48,3,2,0,124,0,62,62,62,0,0,0,0,0,41300000,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,40,0,666666.6667,0,62,62,62,0,0,0,0,0,0,0,0,0,0,0,93,62,0,40,0,0,0,0,0,0,2,124,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-59563-80-6,172.16.0.1,59563,192.168.10.50,80,6,7/7/2017 4:12,4243398,5,0,30,0,6,6,6,0,0,0,0,0,7.069805849,1.178300975,1060849.5,2120482.347,4241573,406,4243398,1060849.5,2120482.347,4241573,406,0,0,0,0,0,0,0,0,0,100,0,1.178300975,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.14-53-50885-17,192.168.10.14,50885,192.168.10.3,53,17,7/7/2017 4:40,30745,2,2,94,226,47,47,47,0,113,113,113,0,10408.19645,130.1024557,10248.33333,17706.48103,30694,3,48,48,0,48,48,3,3,0,3,3,0,0,0,0,40,40,65.05122784,65.05122784,47,113,73.4,36.1496888,1306.8,0,0,0,0,0,0,0,0,1,91.75,47,113,40,0,0,0,0,0,0,2,94,2,226,-1,-1,1,20,0,0,0,0,0,0,0,0
192.168.10.5-68.67.178.197-56566-443-6,68.67.178.197,443,192.168.10.5,56566,6,7/7/2017 4:28,32224,3,1,18,6,6,6,6,0,6,6,6,0,744.7864945,124.1310824,10741.33333,15319.44834,28288,26,32224,16112,17256.23389,28314,3910,0,0,0,0,0,0,0,0,0,60,20,93.09831182,31.03277061,6,6,6,0,0,0,0,0,0,1,1,0,0,0,7.5,6,6,60,0,0,0,0,0,0,3,18,1,6,32120,64209,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-41939-80-6,172.16.0.1,41939,192.168.10.50,80,6,7/7/2017 4:15,804443,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,14453.47899,11.18786539,100555.375,281575.7764,797399,42,6459,3229.5,4454.065615,6379,80,804401,160880.2,355835.5163,797399,48,0,0,0,0,72,132,3.729288464,7.458576928,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-14258-80-6,172.16.0.1,14258,192.168.10.50,80,6,7/7/2017 3:56,86474,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,134456.5997,104.0775262,10809.25,25055.78342,71524,9,14688,7344,10316.68794,14639,49,86448,17289.6,30968.97253,71524,14,0,0,0,0,72,132,34.69250873,69.38501746,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-57544-80-6,172.16.0.1,57544,192.168.10.50,80,6,7/7/2017 4:11,5666902,4,0,24,0,6,6,6,0,0,0,0,0,4.235118236,0.705853039,1888967.333,3270928.335,5665910,1,5666902,1888967.333,3270928.335,5665910,1,0,0,0,0,0,0,0,0,0,80,0,0.705853039,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,992,0,992,992,5665910,0,5665910,5665910
172.16.0.1-192.168.10.50-37463-80-6,192.168.10.50,80,172.16.0.1,37463,6,7/7/2017 4:12,9833851,1,5,6,30,6,6,6,0,6,6,6,0,3.660824228,0.610137371,1966770.2,4379448.96,9800952,3,0,0,0,0,0,9822764,2455691,4896850.069,9800952,3,0,0,0,0,20,100,0.101689562,0.50844781,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,32899,0,32899,32899,9800952,0,9800952,9800952
172.16.0.1-192.168.10.50-15025-80-6,172.16.0.1,15025,192.168.10.50,80,6,7/7/2017 3:57,855604,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,13596.24312,9.350119915,122229.1429,322894.1367,854484,5,869,434.5,477.2970773,772,97,855557,213889.25,427063.3281,854484,5,0,0,0,0,72,112,3.506294968,5.843824947,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-22861-80-6,172.16.0.1,22861,192.168.10.50,80,6,7/7/2017 4:02,2051932,5,0,30,0,6,6,6,0,0,0,0,0,14.62036754,2.436727923,512983,1024646.105,2049952,3,2051932,512983,1024646.105,2049952,3,0,0,0,0,0,0,0,0,0,100,0,2.436727923,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-62750-80-6,172.16.0.1,62750,192.168.10.50,80,6,7/7/2017 4:03,842923,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,13800.78607,8.304435874,140487.1667,343762.3476,842189,6,689,344.5,348.6036431,591,98,842877,280959,486039.5549,842189,6,0,0,0,0,72,92,3.559043946,4.745391928,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-56118-80-6,172.16.0.1,56118,192.168.10.50,80,6,7/7/2017 4:10,1328948,4,0,24,0,6,6,6,0,0,0,0,0,18.05939736,3.00989956,442982.6667,766464.0881,1328019,1,1328948,442982.6667,766464.0881,1328019,1,0,0,0,0,0,0,0,0,0,80,0,3.00989956,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-52071-80-6,172.16.0.1,52071,192.168.10.50,80,6,7/7/2017 4:06,409502,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,28407.67566,19.53592412,58500.28571,154368.5562,408575,3,698,349,387.4945161,623,75,409447,102361.75,204142.3965,408575,3,0,0,0,0,72,112,7.325971546,12.20995258,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-58250-80-6,172.16.0.1,58250,192.168.10.50,80,6,7/7/2017 4:01,1408005,5,0,30,0,6,6,6,0,0,0,0,0,21.30674252,3.551123753,352001.25,701345.3268,1404019,992,1408005,352001.25,701345.3268,1404019,992,0,0,0,0,0,0,0,0,0,100,0,3.551123753,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-50042-80-6,192.168.10.50,80,172.16.0.1,50042,6,7/7/2017 4:15,843370,7,2,11607,26,5840,0,1658.142857,2430.302891,20,6,13,9.899494937,13793.47143,10.67147278,105421.25,297867.2777,842605,1,843370,140561.6667,343929.6675,842605,2,1,1,0,1,1,0,0,0,0,164,40,8.300034386,2.371438396,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,0,1292.555556,1658.142857,13,164,0,0,0,0,0,0,7,11607,2,26,8192,256,5,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-49253-80-6,172.16.0.1,49253,192.168.10.50,80,6,7/7/2017 4:14,1812895,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,6416.808475,4.412831411,258985,684840.4023,1812057,3,617,308.5,357.0889245,561,56,1812850,453212.5,905896.373,1812057,3,0,0,0,0,72,112,1.654811779,2.758019632,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-64751-80-6,192.168.10.50,80,172.16.0.1,64751,6,7/7/2017 4:05,10242212,1,6,6,36,6,6,6,0,6,6,6,0,4.10067669,0.683446115,1707035.333,4166912.798,10200000,1,0,0,0,0,0,10200000,2045749.2,4565468.18,10200000,1,0,0,0,0,20,120,0.097635159,0.585810956,6,6,6,0,0,0,0,0,0,1,1,0,0,6,6.857142857,6,6,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,29513,0,29513,29513,10200000,0,10200000,10200000
192.168.10.1-192.168.10.3-53-60132-17,192.168.10.3,60132,192.168.10.1,53,17,7/7/2017 3:33,48138,1,1,67,126,67,67,67,0,126,126,126,0,4009.306577,41.54721841,48138,0,48138,48138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.77360921,20.77360921,67,126,86.66666667,34.06366588,1160.333333,0,0,0,0,0,0,0,0,1,130,67,126,32,0,0,0,0,0,0,1,67,1,126,-1,-1,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-17676-80-6,172.16.0.1,17676,192.168.10.50,80,6,7/7/2017 3:59,8688770,5,0,30,0,6,6,6,0,0,0,0,0,3.452732665,0.575455444,2172192.5,4342383.078,8685767,3,8688770,2172192.5,4342383.078,8685767,3,0,0,0,0,0,0,0,0,0,100,0,0.575455444,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3003,0,3003,3003,8685767,0,8685767,8685767
192.168.10.3-192.168.10.16-53-37563-17,192.168.10.16,37563,192.168.10.3,53,17,7/7/2017 3:58,77097,2,2,74,138,37,37,37,0,69,69,69,0,2749.782741,51.88269323,25699,44505.0455,77089,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,40,64,25.94134662,25.94134662,37,69,49.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,62.25,37,69,40,0,0,0,0,0,0,2,74,2,138,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-56574-80-6,172.16.0.1,56574,192.168.10.50,80,6,7/7/2017 3:59,74202666,8,5,56,11607,20,0,7,5.656854249,7300,0,2321.4,3346.363967,157.177641,0.175195862,6183555.5,20800000,72300000,1,74100000,10600000,27200000,72300000,1,126267,31566.75,62580.16635,125436,2,0,0,0,0,172,112,0.107812838,0.067383024,0,7300,833.5,2184.061804,4770125.962,0,0,0,0,1,0,0,0,0,897.6153846,7,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,1794953,0,1794953,1794953,72300000,0,72300000,72300000
172.16.0.1-192.168.10.50-57109-80-6,172.16.0.1,57109,192.168.10.50,80,6,7/7/2017 4:01,7875784,5,0,30,0,6,6,6,0,0,0,0,0,3.809144588,0.634857431,1968946,3936556.028,7873780,3,7875784,1968946,3936556.028,7873780,3,0,0,0,0,0,0,0,0,0,100,0,0.634857431,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2004,0,2004,2004,7873780,0,7873780,7873780
172.16.0.1-192.168.10.50-41072-80-6,192.168.10.50,80,172.16.0.1,41072,6,7/7/2017 4:14,8011305,1,5,6,30,6,6,6,0,6,6,6,0,4.493649911,0.748941652,1602261,3568058.285,7984975,1,0,0,0,0,0,8008975,2002243.75,3988501.628,7984975,1,0,0,0,0,20,100,0.124823609,0.624118043,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,26330,0,26330,26330,7984975,0,7984975,7984975
172.16.0.1-192.168.10.50-52620-80-6,172.16.0.1,52620,192.168.10.50,80,6,7/7/2017 4:08,9306730,4,0,24,0,6,6,6,0,0,0,0,0,2.578779013,0.429796502,3102243.333,5373238.741,9306725,1,9306730,3102243.333,5373238.741,9306725,1,0,0,0,0,0,0,0,0,0,80,0,0.429796502,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,5,0,5,5,9306725,0,9306725,9306725
172.16.0.1-192.168.10.50-28569-80-6,192.168.10.50,80,172.16.0.1,28569,6,7/7/2017 4:06,9581779,1,5,6,30,6,6,6,0,6,6,6,0,3.757131113,0.626188519,1916355.8,4264007.499,9544005,4,0,0,0,0,0,9548748,2387187,4771212.265,9544005,4,0,0,0,0,20,100,0.104364753,0.521823766,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,37774,0,37774,37774,9544005,0,9544005,9544005
172.16.0.1-192.168.10.50-25838-80-6,172.16.0.1,25838,192.168.10.50,80,6,7/7/2017 4:04,1765843,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,6587.788382,3.964112325,294307.1667,720411.0568,1764840,4,872,436,379.0092347,704,168,1765796,588598.6667,1018654.986,1764840,4,0,0,0,0,72,92,1.698905282,2.265207043,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-65066-80-6,172.16.0.1,65066,192.168.10.50,80,6,7/7/2017 4:14,712076,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,16336.73934,11.23475584,101725.1429,268028.4671,709555,3,2301,1150.5,922.7743494,1803,498,712005,178001.25,354370.6384,709555,3,0,0,0,0,72,112,4.21303344,7.0217224,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.15-53-63428-17,192.168.10.15,63428,192.168.10.3,53,17,7/7/2017 4:41,207,2,2,70,358,35,35,35,0,179,179,179,0,2067632.85,19323.6715,69,77.94870108,155,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,40,40,9661.835749,9661.835749,35,179,92.6,78.87204828,6220.8,0,0,0,0,0,0,0,0,1,115.75,35,179,40,0,0,0,0,0,0,2,70,2,358,-1,-1,1,20,0,0,0,0,0,0,0,0
192.168.10.12-61.251.165.12-37154-80-6,192.168.10.12,37154,61.251.165.12,80,6,7/7/2017 3:57,284,2,0,0,0,0,0,0,0,0,0,0,0,0,7042.253521,284,0,284,284,284,284,0,284,284,0,0,0,0,0,0,0,0,0,64,0,7042.253521,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,30016,-1,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-62639-80-6,172.16.0.1,62639,192.168.10.50,80,6,7/7/2017 4:03,132049,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,88096.08554,68.15651766,16506.125,46361.00242,131243,3,655,327.5,374.0594872,592,63,131977,26395.4,58612.27407,131243,3,0,0,0,0,72,132,22.71883922,45.43767844,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-40193-80-6,172.16.0.1,40193,192.168.10.50,80,6,7/7/2017 4:14,7139801,4,0,24,0,6,6,6,0,0,0,0,0,3.361438225,0.560239704,2379933.667,4121306.096,7138808,3,7139801,2379933.667,4121306.096,7138808,3,0,0,0,0,0,0,0,0,0,80,0,0.560239704,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,993,0,993,993,7138808,0,7138808,7138808
172.16.0.1-192.168.10.50-57369-80-6,192.168.10.50,80,172.16.0.1,57369,6,7/7/2017 4:09,93555891,5,10,11613,68,11595,0,2322.6,5183.42983,20,0,6.8,5.006662228,124.8558469,0.160331967,6682563.643,22500000,84400000,3,93600000,23400000,45800000,92200000,177,92100000,10200000,27900000,84400000,3,0,0,0,0,112,212,0.053443989,0.106887978,0,11595,730.4375,2897.219747,8393882.263,0,0,0,0,1,1,0,0,2,779.1333333,2322.6,6.8,112,0,0,0,0,0,0,5,11613,10,68,229,256,3,20,36529,0,36529,36529,46100000,54300000,84400000,7689085
172.16.0.1-192.168.10.50-20266-80-6,172.16.0.1,20266,192.168.10.50,80,6,7/7/2017 4:00,1866743,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,6231.709453,4.285539038,266677.5714,704590.3824,1864538,47,1571,785.5,943.9875529,1453,118,1866696,466674,931909.5385,1864538,191,0,0,0,0,72,112,1.607077139,2.678461899,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.12-53-17420-17,192.168.10.12,17420,192.168.10.3,53,17,7/7/2017 4:15,192,2,2,66,164,33,33,33,0,82,82,82,0,1197916.667,20833.33333,64,109.1192009,190,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,10416.66667,10416.66667,33,82,52.6,26.83840532,720.3,0,0,0,0,0,0,0,0,1,65.75,33,82,40,0,0,0,0,0,0,2,66,2,164,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-34330-80-6,172.16.0.1,34330,192.168.10.50,80,6,7/7/2017 4:10,5481923,5,0,30,0,6,6,6,0,0,0,0,0,5.472532175,0.912088696,1370480.75,2740294.873,5480923,1,5481923,1370480.75,2740294.873,5480923,1,0,0,0,0,0,0,0,0,0,100,0,0.912088696,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1000,0,1000,1000,5480923,0,5480923,5480923
172.16.0.1-192.168.10.50-50312-80-6,172.16.0.1,50312,192.168.10.50,80,6,7/7/2017 4:15,12009677,5,0,30,0,6,6,6,0,0,0,0,0,2.497985583,0.41633093,3002419.25,6003079.295,12000000,0,12000000,3002419.25,6003079.295,12000000,0,0,0,0,0,0,0,0,0,0,100,0,0.41633093,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2639,0,2639,2639,12000000,0,12000000,12000000
172.16.0.1-192.168.10.50-57669-80-6,172.16.0.1,57669,192.168.10.50,80,6,7/7/2017 4:10,92616032,8,5,56,11607,20,0,7,5.656854249,7215,0,2321.4,3327.769794,125.9285217,0.140364467,7718002.667,24300000,84600000,1,92300000,13200000,31600000,84600000,1,308056,77014,153362.424,307057,4,0,0,0,0,172,112,0.086378134,0.053986334,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,985,0,985,985,46200000,54400000,84600000,7675831
178.255.83.1-192.168.10.9-80-9313-6,192.168.10.9,9313,178.255.83.1,80,6,7/7/2017 3:40,53268,3,4,442,872,436,0,147.3333333,250.0106664,860,0,218,428.0093457,24667.71795,131.4109784,8878,11496.42101,23486,3,29183,14591.5,12714.48703,23582,5601,29807,9935.666667,16692.96368,29208,3,0,0,0,0,72,92,56.31899076,75.09198768,0,860,164.25,319.3698036,101997.0714,0,0,0,1,0,0,0,0,1,187.7142857,147.3333333,218,72,0,0,0,0,0,0,3,442,4,872,8192,31,2,20,0,0,0,0,0,0,0,0
192.168.10.12-61.251.165.12-38066-80-6,192.168.10.12,38066,61.251.165.12,80,6,7/7/2017 4:03,393,2,0,0,0,0,0,0,0,0,0,0,0,0,5089.058524,393,0,393,393,393,393,0,393,393,0,0,0,0,0,0,0,0,0,64,0,5089.058524,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,30016,-1,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-49872-80-6,172.16.0.1,49872,192.168.10.50,80,6,7/7/2017 3:56,5676169,5,0,30,0,6,6,6,0,0,0,0,0,5.285254896,0.880875816,1419042.25,2837299.835,5674992,304,5676169,1419042.25,2837299.835,5674992,304,0,0,0,0,0,0,0,0,0,100,0,0.880875816,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1177,0,1177,1177,5674992,0,5674992,5674992
172.16.0.1-192.168.10.50-25962-80-6,172.16.0.1,25962,192.168.10.50,80,6,7/7/2017 4:04,3439690,4,0,24,0,6,6,6,0,0,0,0,0,6.977372961,1.162895493,1146563.333,1985054.705,3438707,3,3439690,1146563.333,1985054.705,3438707,3,0,0,0,0,0,0,0,0,0,80,0,1.162895493,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-63103-80-6,172.16.0.1,63103,192.168.10.50,80,6,7/7/2017 4:04,8760767,7,6,50,11601,20,0,7.142857143,6.094494002,5840,0,1933.5,2189.772933,1329.906388,1.48388834,730063.9167,2313974.532,8060744,3,8635793,1439298.833,3251162.273,8060744,3,147942,29588.4,53805.08912,124153,14,0,0,0,0,152,132,0.799016798,0.684871541,0,5840,832.6428571,1680.214254,2823119.94,0,0,0,0,1,0,0,0,0,896.6923077,7.142857143,1933.5,152,0,0,0,0,0,0,7,50,6,11601,256,229,5,20,552030,0,552030,552030,8060744,0,8060744,8060744
192.168.10.12-119.205.194.14-49514-80-6,192.168.10.12,49514,119.205.194.14,80,6,7/7/2017 4:13,227728,1,1,6,6,6,6,6,0,6,6,6,0,52.69444249,8.782407082,227728,0,227728,227728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.391203541,4.391203541,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,262,152,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-62258-80-6,172.16.0.1,62258,192.168.10.50,80,6,7/7/2017 4:14,9240835,5,0,30,0,6,6,6,0,0,0,0,0,3.246459871,0.541076645,2310208.75,4619094.261,9238850,1,9240835,2310208.75,4619094.261,9238850,1,0,0,0,0,0,0,0,0,0,100,0,0.541076645,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1985,0,1985,1985,9238850,0,9238850,9238850
