Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
192.168.10.3-192.168.10.9-53-54378-17,192.168.10.9,54378,192.168.10.3,53,17,7/7/2017 4:53,60624,2,2,72,328,36,36,36.0,0.0,164,164,164.0,0.0,6598.046978,65.98046978,20208.0,34957.12204,60573,4,4,4.0,0.0,4,4,47,47.0,0.0,47,47,0,0,0,0,40,40,32.99023489,32.99023489,36,164,87.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,109.0,36.0,164.0,40,0,0,0,0,0,0,2,72,2,328,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-58467-80-6,172.16.0.1,58467,192.168.10.50,80,6,7/7/2017 4:00,1292790,3,5,26,11607,20,0,8.666666667,10.26320288,10220,0,2321.4,4455.182578,8998.367871,6.188166678,184684.2857,488194.8284,1291806,2,747,373.5,371.2310601,636,111,1292743,323185.75,645746.9109,1291806,2,0,0,0,0,72,112,2.320562504,3.867604174,0,10220,1292.555556,3378.299021,11400000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-33602-80-6,172.16.0.1,33602,192.168.10.50,80,6,7/7/2017 4:10,562997,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,20662.63231,14.20966719,80428.14286,212270.4417,561812,5,889,444.5,490.0249994,791,98,562878,140719.5,280728.5771,561812,5,0,0,0,0,72,112,5.328625197,8.881041995,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-24119-80-6,172.16.0.1,24119,192.168.10.50,80,6,7/7/2017 4:03,12528,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,928081.0983,558.7484036,2088.0,2374.338729,5338,107,6023,3011.5,2830.548445,5013,1010,12421,4140.333333,2958.289089,6312,771,0,0,0,0,72,92,239.4636015,319.284802,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-18402-80-6,172.16.0.1,18402,192.168.10.50,80,6,7/7/2017 3:59,1256466,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,9258.507592,6.367064449,179495.1429,474387.5928,1255305,3,828,414.0,294.156421,622,206,1256419,314104.75,627466.9607,1255305,3,0,0,0,0,72,112,2.387649168,3.979415281,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-61191-80-6,172.16.0.1,61191,192.168.10.50,80,6,7/7/2017 4:03,1934900,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,15.50467724,2.584112874,483725.0,965556.0724,1932059,484,1934900,483725.0,965556.0724,1932059,484,0,0.0,0.0,0,0,0,0,0,0,100,0,2.584112874,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.3-192.168.10.5-53-59379-17,192.168.10.5,59379,192.168.10.3,53,17,7/7/2017 3:41,24075,2,2,86,284,43,43,43.0,0.0,142,142,142.0,0.0,15368.63967,166.1474559,8025.0,13893.64556,24068,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,83.07372793,83.07372793,43,142,82.6,54.22453319,2940.3,0,0,0,0,0,0,0,0,1,103.25,43.0,142.0,40,0,0,0,0,0,0,2,86,2,284,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-55649-80-6,192.168.10.50,80,172.16.0.1,55649,6,7/7/2017 4:00,6706030,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,5.368302856,0.894717143,1341206.0,2979366.529,6670813,3,0,0.0,0.0,0,0,6675902,1668975.5,3334558.579,6670813,3,0,0,0,0,20,100,0.149119524,0.745597619,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,35217.0,0.0,35217,35217,6670813.0,0.0,6670813,6670813,BENIGN
172.16.0.1-192.168.10.50-49860-80-6,172.16.0.1,49860,192.168.10.50,80,6,7/7/2017 4:05,81056507,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1757.789948,143.8132536,0.172719014,6235115.923,20500000.0,74100000,1,80200000,11500000.0,27700000.0,74100000,1,887744,177548.8,388859.4177,873073,6,0,0,0,0,172,132,0.09869658,0.074022435,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,938.0,0.0,938,938,40100000.0,48100000.0,74100000,6087835,DDoS
172.16.0.1-192.168.10.50-38838-80-6,172.16.0.1,38838,192.168.10.50,80,6,7/7/2017 4:13,508343,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,47.21221695,7.868702825,169447.6667,292626.3679,507343,1,508343,169447.6667,292626.3679,507343,1,0,0.0,0.0,0,0,0,0,0,0,80,0,7.868702825,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-61244-80-6,172.16.0.1,61244,192.168.10.50,80,6,7/7/2017 4:02,1859268,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,6253.536338,4.840614694,232408.5,655169.615,1853865,15,5070,2535.0,3477.55115,4994,76,1859251,371850.2,828474.3428,1853865,15,0,0,0,0,72,132,1.613538231,3.227076462,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-23996-80-6,172.16.0.1,23996,192.168.10.50,80,6,7/7/2017 4:03,29081,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,399814.3117,240.7069908,4846.833333,11339.22402,27988,3,28009,14004.5,19801.11119,28006,3,29063,9687.666667,15932.0752,28084,379,0,0,0,0,72,92,103.1601389,137.5468519,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-30955-80-6,172.16.0.1,30955,192.168.10.50,80,6,7/7/2017 4:08,86643,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,134263.5874,92.33290629,12377.57143,32303.30507,85633,9,734,367.0,417.1930009,662,72,86612,21653.0,42654.82163,85633,9,0,0,0,0,72,112,34.62483986,57.70806643,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-60980-80-6,172.16.0.1,60980,192.168.10.50,80,6,7/7/2017 4:02,29821,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,390094.2289,268.2673284,4260.142857,10890.38289,28954,4,629,314.5,371.2310601,577,52,29767,7441.75,14344.13191,28954,4,0,0,0,0,72,112,100.6002481,167.6670802,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.3-192.168.10.12-53-48009-17,192.168.10.12,48009,192.168.10.3,53,17,7/7/2017 3:53,206,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,1300970.874,19417.47573,68.66666667,77.39724371,154,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,80,80,9708.737864,9708.737864,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0,1,75.0,32.0,102.0,80,0,0,0,0,0,0,2,64,2,204,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-58165-80-6,172.16.0.1,58165,192.168.10.50,80,6,7/7/2017 4:12,7963759,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.767065277,0.627844213,1990939.75,3980565.527,7961788,4,7963759,1990939.75,3980565.527,7961788,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.627844213,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1971.0,0.0,1971,1971,7961788.0,0.0,7961788,7961788,DDoS
192.168.10.3-192.168.10.5-53-58278-17,192.168.10.5,58278,192.168.10.3,53,17,7/7/2017 4:55,153,2,2,84,204,42,42,42.0,0.0,102,102,102.0,0.0,1882352.941,26143.79085,51.0,81.40638796,145,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,13071.89542,13071.89542,42,102,66.0,32.86335345,1080.0,0,0,0,0,0,0,0,0,1,82.5,42.0,102.0,40,0,0,0,0,0,0,2,84,2,204,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-60093-80-6,192.168.10.50,80,172.16.0.1,60093,6,7/7/2017 4:01,78706902,6,10,11613,68,7215,0,1935.5,3122.940009,20,0,6.8,5.006662228,148.4113807,0.203285857,5247126.8,19900000.0,77100000,0,78700000,15700000.0,35000000.0,78400000,4,78400000,8705573.667,25700000.0,77100000,0,0,0,0,0,132,212,0.076232196,0.12705366,0,7215,687.4705882,1987.570568,3950436.765,0,0,0,0,1,1,0,0,1,730.4375,1935.5,6.8,132,0,0,0,0,0,0,6,11613,10,68,229,256,4,20,1244671.0,0.0,1244671,1244671,77100000.0,0.0,77100000,77100000,BENIGN
172.16.0.1-192.168.10.50-40574-80-6,192.168.10.50,80,172.16.0.1,40574,6,7/7/2017 4:14,3178835,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,11.32490362,1.887483937,635767.0,1399763.438,3139668,3,0,0.0,0.0,0,0,3166998,791749.5,1565326.369,3139668,3,0,0,0,0,20,100,0.314580656,1.572903281,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.16-192.229.163.213-51022-443-6,192.168.10.16,51022,192.229.163.213,443,6,7/7/2017 3:31,23743,2,1,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,1305.64798,126.3530304,11871.5,16784.59367,23740,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,32,84.23535358,42.11767679,0,31,15.5,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,20.66666667,15.5,0.0,64,0,0,0,0,0,0,2,31,1,0,500,290,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-61542-80-6,172.16.0.1,61542,192.168.10.50,80,6,7/7/2017 4:14,1770009,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,13.55925309,2.259875515,590003.0,1018441.783,1765996,3,1770009,590003.0,1018441.783,1765996,3,0,0.0,0.0,0,0,0,0,0,0,80,0,2.259875515,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-62942-80-6,192.168.10.50,80,172.16.0.1,62942,6,7/7/2017 4:13,58897,5,2,11607,26,11595,0,2321.4,5184.100867,20,6,13.0,9.899494937,197514.3046,118.8515544,9816.166667,23667.41089,58125,3,58897,14724.25,28935.25034,58125,6,3,3.0,0.0,3,3,0,0,0,0,124,40,84.89396743,33.95758697,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,0,1661.857143,2321.4,13.0,124,0,0,0,0,0,0,5,11607,2,26,8192,256,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-18722-80-6,172.16.0.1,18722,192.168.10.50,80,6,7/7/2017 3:59,11294695,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.65611422,0.442685703,2823673.75,5646008.912,11300000,1,11300000,2823673.75,5646008.912,11300000,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.442685703,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2008.0,0.0,2008,2008,11300000.0,0.0,11300000,11300000,DDoS
172.16.0.1-192.168.10.50-21060-80-6,192.168.10.50,80,172.16.0.1,21060,6,7/7/2017 4:01,9881206,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,4.25049331,0.708415552,1646867.667,4031293.666,9875711,3,0,0.0,0.0,0,0,9877745,1975549.0,4416324.845,9875711,3,0,0,0,0,20,120,0.101202222,0.60721333,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,5495.0,0.0,5495,5495,9875711.0,0.0,9875711,9875711,BENIGN
172.16.0.1-192.168.10.50-29405-80-6,192.168.10.50,80,172.16.0.1,29405,6,7/7/2017 4:07,22033210,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1.633897194,0.272316199,4406642.0,9831399.552,22000000,0,0,0.0,0.0,0,0,22000000,5505102.75,11000000.0,22000000,0,0,0,0,0,20,100,0.045386033,0.226930166,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,39637.0,0.0,39637,39637,22000000.0,0.0,22000000,22000000,BENIGN
172.16.0.1-192.168.10.50-60519-80-6,192.168.10.50,80,172.16.0.1,60519,6,7/7/2017 4:13,3819050,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,10.99749938,1.832916563,636508.3333,1544230.149,3788577,1,0,0.0,0.0,0,0,3818375,763675.0,1691012.488,3788577,1,0,0,0,0,20,120,0.261845223,1.57107134,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-56873-80-6,192.168.10.50,80,172.16.0.1,56873,6,7/7/2017 4:01,4702778,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,7.655049845,1.275841641,940555.6,2086477.6,4672933,3,0,0.0,0.0,0,0,4682903,1170725.75,2334808.282,4672933,3,0,0,0,0,20,100,0.212640273,1.063201367,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-32473-80-6,172.16.0.1,32473,192.168.10.50,80,6,7/7/2017 4:09,3789889,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,6.332639294,1.055439882,1263296.333,2186383.9,3787915,985,3789889,1263296.333,2186383.9,3787915,985,0,0.0,0.0,0,0,0,0,0,0,80,0,1.055439882,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-20931-80-6,172.16.0.1,20931,192.168.10.50,80,6,7/7/2017 4:01,1256772,3,7,26,11601,20,0,8.666666667,10.26320288,4380,0,1657.285714,1561.969346,9251.479186,7.956892738,139641.3333,417244.6286,1252290,49,3757,1878.5,2295.975719,3502,255,1256663,209443.8333,510890.2083,1252290,49,0,0,0,0,72,152,2.387067821,5.569824917,0,4380,1057.0,1468.855269,2157535.8,0,0,0,1,0,0,0,0,2,1162.7,8.666666667,1657.285714,72,0,0,0,0,0,0,3,26,7,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-28536-80-6,172.16.0.1,28536,192.168.10.50,80,6,7/7/2017 4:06,1283859,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,9060.96386,6.231213864,183408.4286,484796.7505,1282824,5,755,377.5,412.2432534,669,86,1283845,320961.25,641241.9262,1282824,5,0,0,0,0,72,112,2.336705199,3.894508665,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-63467-80-6,172.16.0.1,63467,192.168.10.50,80,6,7/7/2017 4:13,1126124,3,7,26,11601,20,0,8.666666667,10.26320288,5840,0,1657.285714,1964.895647,10324.79549,8.880016765,125124.8889,366020.933,1100945,33,24633,12316.5,17221.58566,24494,139,1126058,187676.3333,447515.8594,1100945,33,0,0,0,0,72,152,2.66400503,6.216011736,0,5840,1057.0,1734.985821,3010175.8,0,0,0,1,0,0,0,0,2,1162.7,8.666666667,1657.285714,72,0,0,0,0,0,0,3,26,7,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-56956-80-6,172.16.0.1,56956,192.168.10.50,80,6,7/7/2017 4:11,4062920,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,5.907081606,0.984513601,1354306.667,2344855.921,4061913,4,4062920,1354306.667,2344855.921,4061913,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.984513601,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-37574-80-6,172.16.0.1,37574,192.168.10.50,80,6,7/7/2017 4:12,1776781,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,6543.856559,4.502524509,253825.8571,658101.5459,1746051,78,30282,15141.0,20817.22364,29861,421,1776660,444165.0,868039.6249,1746051,180,0,0,0,0,72,112,1.688446691,2.814077818,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.217.10.2-192.168.10.8-443-10066-6,192.168.10.8,10066,172.217.10.2,443,6,7/7/2017 4:35,137244,10,7,566,4135,209,0,56.6,74.59848077,1430,0,590.7142857,649.6372614,34252.86351,123.8669814,8577.75,13399.39467,36887,4,137244,15249.33333,15526.19533,38672,48,92268,15378.0,23675.96674,53403,4,0,0,0,0,212,152,72.86293026,51.00405118,0,1430,261.1666667,474.5989328,225244.1471,0,0,0,1,0,0,0,0,0,276.5294118,56.6,590.7142857,212,0,0,0,0,0,0,10,566,7,4135,8192,343,9,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-62181-80-6,172.16.0.1,62181,192.168.10.50,80,6,7/7/2017 4:02,1108180,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2558.396197,10497.39212,8.121424317,138522.5,391422.2323,1107243,2,667,333.5,381.1305551,603,64,1108135,221627.0,495074.4663,1107243,2,0,0,0,0,72,132,2.707141439,5.414282878,0,5840,1163.3,2151.187375,4627607.122,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-62977-80-6,172.16.0.1,62977,192.168.10.50,80,6,7/7/2017 4:13,1826888,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,6367.659101,4.926410377,228361.0,645642.2467,1826244,3,498,249.0,267.2863633,438,60,1826883,365376.6,816649.735,1826244,3,0,0,0,0,72,132,1.642136792,3.284273584,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-59137-80-6,172.16.0.1,59137,192.168.10.50,80,6,7/7/2017 4:10,1664614,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,6988.406922,5.406658841,208076.75,588207.9182,1663817,4,653,326.5,376.8879144,593,60,1664601,332920.2,743993.9819,1663817,4,0,0,0,0,72,132,1.802219614,3.604439227,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.9-113.52.156.18-9983-80-6,192.168.10.9,9983,113.52.156.18,80,6,7/7/2017 4:23,47065,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,254.9665356,42.49442261,47065.0,0.0,47065,47065,47065,47065.0,0.0,47065,47065,0,0.0,0.0,0,0,0,0,0,0,40,0,42.49442261,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.12-53-17838-17,192.168.10.12,17838,192.168.10.3,53,17,7/7/2017 3:57,201,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,1333333.333,19900.49751,67.0,75.31932023,150,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,9950.248756,9950.248756,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0,1,75.0,32.0,102.0,64,0,0,0,0,0,0,2,64,2,204,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-49957-80-6,172.16.0.1,49957,192.168.10.50,80,6,7/7/2017 3:56,825426,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,14093.32878,8.480469479,137571.0,336482.0621,824412,5,825,412.5,275.0645379,607,218,825405,275135.0,475688.0896,824412,5,0,0,0,0,72,92,3.634486919,4.845982559,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-40807-80-6,172.16.0.1,40807,192.168.10.50,80,6,7/7/2017 4:14,51884,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,224211.703,173.463881,6485.5,17787.7206,50502,3,1042,521.0,582.6559877,933,109,51838,10367.6,22439.71889,50502,3,0,0,0,0,72,132,57.82129366,115.6425873,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.1-192.168.10.3-53-60072-17,192.168.10.3,60072,192.168.10.1,53,17,7/7/2017 5:00,47116,1,1,51,110,51,51,51.0,0.0,110,110,110.0,0.0,3417.098226,42.44842516,47116.0,0.0,47116,47116,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,21.22421258,21.22421258,51,110,70.66666667,34.06366588,1160.333333,0,0,0,0,0,0,0,0,1,106.0,51.0,110.0,20,0,0,0,0,0,0,1,51,1,110,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.5-53-51069-17,192.168.10.5,51069,192.168.10.3,53,17,7/7/2017 4:41,30789,2,2,60,214,30,30,30.0,0.0,107,107,107.0,0.0,8899.282211,129.9165286,10263.0,17769.10923,30781,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,64.95826432,64.95826432,30,107,60.8,42.17463693,1778.7,0,0,0,0,0,0,0,0,1,76.0,30.0,107.0,40,0,0,0,0,0,0,2,60,2,214,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-58894-80-6,172.16.0.1,58894,192.168.10.50,80,6,7/7/2017 4:01,176741,3,5,26,11607,20,0,8.666666667,10.26320288,8675,0,2321.4,3769.536019,65819.47596,45.26397384,25248.71429,66458.94185,175963,4,575,287.5,337.2899346,526,49,176682,44170.5,87861.97118,175963,4,0,0,0,0,72,112,16.97399019,28.28998365,0,8675,1292.555556,2931.429562,8593279.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
