Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-53672-80-6,172.16.0.1,53672,192.168.10.50,80,6,7/7/2017 3:57,70727802,8,5,56,11601,20,0,7,5.656854249,5840,0,2320.2,2436.833027,164.814962,0.183803252,5893983.5,18800000,65600000,1,70100000,10000000,24600000,65600000,1,629766,157441.5,305759.0258,615989,202,0,0,0,0,172,112,0.113109693,0.070693558,0,5840,833.0714286,1774.906302,3150292.379,0,0,0,0,1,0,0,0,0,897.1538462,7,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,4513044,0,4513044,4513044,65600000,0,65600000,65600000
192.168.10.17-52.22.48.20-58339-443-6,192.168.10.17,58339,52.22.48.20,443,6,7/7/2017 4:13,5742740,7,4,294,145,212,0,42,77.62946176,145,0,36.25,72.5,76.44434538,1.915461957,574274,1747232.201,5546198,3,5742740,957123.3333,2291171.36,5633694,4,145093,48364.33333,46856.97432,93556,3,0,0,0,0,232,136,1.218930336,0.696531621,0,212,36.58333333,69.72081772,4860.992424,0,0,0,1,0,0,0,0,0,39.90909091,42,36.25,232,0,0,0,0,0,0,7,294,4,145,29200,110,3,32,196538,0,196538,196538,5546198,0,5546198,5546198
172.16.0.1-192.168.10.50-59385-80-6,172.16.0.1,59385,192.168.10.50,80,6,7/7/2017 4:01,78333967,8,5,56,11607,20,0,7,5.656854249,5840,0,2321.4,3173.373883,148.8881573,0.165956104,6527830.583,21400000,74500000,3,78300000,11200000,27900000,74500000,3,64664,16166,31738.3534,63770,3,0,0,0,0,172,112,0.102126833,0.063829271,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0,0,897.6153846,7,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,3797922,0,3797922,3797922,74500000,0,74500000,74500000
172.16.0.1-192.168.10.50-58477-80-6,172.16.0.1,58477,192.168.10.50,80,6,7/7/2017 4:10,95659579,8,5,56,11601,20,0,7,5.656854249,5840,0,2320.2,2436.833027,121.8592024,0.13589857,7971631.583,26900000,93400000,1,95700000,13700000,35200000,93400000,1,27255,6813.75,11632.2856,24172,187,0,0,0,0,172,112,0.083629889,0.052268681,0,5840,833.0714286,1774.906302,3150292.379,0,0,0,0,1,0,0,0,0,897.1538462,7,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,2196763,0,2196763,2196763,93400000,0,93400000,93400000
172.16.0.1-192.168.10.50-23589-80-6,172.16.0.1,23589,192.168.10.50,80,6,7/7/2017 4:02,117164,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,99236.96699,59.74531426,19527.33333,42329.86185,105493,9,10992,5496,7759.789817,10983,9,117039,39013,57811.78794,105493,528,0,0,0,0,72,92,25.60513468,34.14017958,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-63342-80-6,172.16.0.1,63342,192.168.10.50,80,6,7/7/2017 4:13,99266243,8,6,56,11601,20,0,7,5.656854249,4380,0,1933.5,1757.789948,117.431663,0.141034853,7635864.846,26600000,96100000,2,99300000,14200000,36200000,96100000,2,16883,3376.6,4713.761799,10265,15,0,0,0,0,172,132,0.080591345,0.060443508,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0,0,833.0714286,7,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,3102937,0,3102937,3102937,96100000,0,96100000,96100000
192.168.10.16-208.81.233.32-37162-80-6,192.168.10.16,37162,208.81.233.32,80,6,7/7/2017 3:33,139813,4,4,610,677,598,0,152.5,297.0134677,663,2,169.25,329.1720675,9205.152597,57.21928576,19973.28571,20244.75465,40973,13,99247,33082.33333,13746.36288,41492,17219,99434,33144.66667,29629.46416,58349,506,0,0,0,0,100,84,28.60964288,28.60964288,0,663,143,276.8754233,76660,0,0,0,1,0,0,0,0,1,160.875,152.5,169.25,100,0,0,0,0,0,0,4,610,4,677,29200,8190,3,20,0,0,0,0,0,0,0,0
192.168.10.14-23.21.222.6-58301-443-6,192.168.10.14,58301,23.21.222.6,443,6,7/7/2017 4:13,62683824,18,17,4873,8070,1578,0,270.7222222,566.1126271,1754,0,474.7058824,746.9489411,206.4807023,0.558357767,1843641.882,3841835.443,10000000,37,62700000,3687283.765,4857655.371,10100000,234,62600000,3914549.313,4930688.126,10100000,192,0,0,0,0,372,424,0.287155423,0.271202344,0,1754,359.5277778,651.8518888,424910.8849,0,0,0,1,0,0,0,0,0,369.8,270.7222222,474.7058824,372,0,0,0,0,0,0,18,4873,17,8070,8192,154,17,20,377978.8333,778814.9094,1967535,50490,10000000,481.2968592,10000000,9999468
172.16.0.1-192.168.10.50-64459-80-6,172.16.0.1,64459,192.168.10.50,80,6,7/7/2017 4:05,11720783,4,0,24,0,6,6,6,0,0,0,0,0,2.047644769,0.341274128,3906927.667,6765257.449,11700000,4,11700000,3906927.667,6765257.449,11700000,4,0,0,0,0,0,0,0,0,0,80,0,0.341274128,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2009,0,2009,2009,11700000,0,11700000,11700000
172.16.0.1-192.168.10.50-59017-80-6,172.16.0.1,59017,192.168.10.50,80,6,7/7/2017 4:10,1826889,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,6367.655616,4.379029049,260984.1429,690073.6324,1825924,5,720,360,439.8204179,671,49,1826721,456680.25,912829.2065,1825924,5,0,0,0,0,72,112,1.642135893,2.736893156,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-61560-80-6,172.16.0.1,61560,192.168.10.50,80,6,7/7/2017 4:12,1852685,2,6,20,11601,20,0,10,14.14213562,4380,0,1933.5,1973.024455,6272.517994,4.318057306,264669.2857,697313.1519,1846018,14,6353,6353,0,6353,6353,1852665,370533,824825.7139,1846018,14,0,0,0,0,52,132,1.079514327,3.23854298,0,4380,1291.222222,1833.363288,3361220.944,0,0,0,1,0,0,0,0,3,1452.625,10,1933.5,52,0,0,0,0,0,0,2,20,6,11601,8192,229,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-57299-80-6,172.16.0.1,57299,192.168.10.50,80,6,7/7/2017 4:01,36898,5,0,30,0,6,6,6,0,0,0,0,0,813.052198,135.5086997,9224.5,13478.33149,28874,4,36898,9224.5,13478.33149,28874,4,0,0,0,0,0,0,0,0,0,100,0,135.5086997,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
178.255.83.1-192.168.10.14-80-58244-6,192.168.10.14,58244,178.255.83.1,80,6,7/7/2017 4:13,48304,3,4,436,872,430,0,145.3333333,246.5468177,860,0,218,428.0093457,27078.50282,144.9155349,8050.666667,11774.17533,23339,1,24391,12195.5,15903.53862,23441,950,24965,8321.666667,13756.33106,24200,1,0,0,0,0,72,92,62.10665783,82.80887711,0,860,163.5,318.6466919,101535.7143,0,0,0,1,0,0,0,0,1,186.8571429,145.3333333,218,72,0,0,0,0,0,0,3,436,4,872,8192,31,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-35439-80-6,172.16.0.1,35439,192.168.10.50,80,6,7/7/2017 4:11,25051,3,4,26,11601,20,0,8.666666667,10.26320288,10220,0,2900.25,4922.508194,464133.1683,279.4299629,4175.166667,9731.762685,24037,3,24092,12046,17031.37393,24089,3,24999,8333,13877.93818,24357,177,0,0,0,0,72,92,119.7556984,159.6742645,0,10220,1453.375,3574.535052,12800000,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-17061-80-6,172.16.0.1,17061,192.168.10.50,80,6,7/7/2017 3:58,166663,3,5,26,11607,20,0,8.666666667,10.26320288,8675,0,2321.4,3769.536019,69799.53559,48.00105602,23809,62485.10664,165511,15,742,371,442.648845,684,58,166648,41662,82566.47305,165511,169,0,0,0,0,72,112,18.00039601,30.00066001,0,8675,1292.555556,2931.429562,8593279.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-62914-80-6,172.16.0.1,62914,192.168.10.50,80,6,7/7/2017 4:03,159437,3,4,26,11601,20,0,8.666666667,10.26320288,10135,0,2900.25,4871.82583,72925.3561,43.90448892,26572.83333,62066.4444,153175,1,5993,2996.5,4236.276726,5992,1,159385,53128.33333,86691.80892,153175,195,0,0,0,0,72,92,18.81620954,25.08827938,0,10135,1453.375,3544.652026,12600000,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-64555-80-6,192.168.10.50,80,172.16.0.1,64555,6,7/7/2017 4:14,100965358,5,9,11607,62,8760,0,2321.4,3802.315321,20,0,6.888888889,5.30199124,115.5742943,0.138661421,7766566,26200000,94800000,1,101000000,25200000,50300000,101000000,187,101000000,12600000,33300000,94800000,1,0,0,0,0,112,192,0.049521936,0.089139485,0,8760,778.3333333,2325.15043,5406324.524,0,0,0,0,1,1,0,0,1,833.9285714,2321.4,6.888888889,112,0,0,0,0,0,0,5,11607,9,62,229,256,3,20,25240,0,25240,25240,50400000,62800000,94800000,5968989
172.16.0.1-192.168.10.50-61405-80-6,172.16.0.1,61405,192.168.10.50,80,6,7/7/2017 4:12,1750336,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,6642.724597,3.999232147,291722.6667,711251.9973,1743553,53,6546,3273,3456.337946,5717,829,1750268,583422.6667,1004707.352,1743553,184,0,0,0,0,72,92,1.713956635,2.285275513,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-32038-80-6,172.16.0.1,32038,192.168.10.50,80,6,7/7/2017 4:09,8179782,4,0,24,0,6,6,6,0,0,0,0,0,2.934063524,0.489010587,2726594,4721707.361,8178752,3,8179782,2726594,4721707.361,8178752,3,0,0,0,0,0,0,0,0,0,80,0,0.489010587,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1030,0,1030,1030,8178752,0,8178752,8178752
192.168.10.3-192.168.10.8-389-59129-17,192.168.10.8,59129,192.168.10.3,389,17,7/7/2017 5:01,161,2,2,328,330,164,164,164,0,165,165,165,0,4086956.522,24844.7205,53.66666667,86.02519011,153,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,40,40,12422.36025,12422.36025,164,165,164.4,0.547722558,0.3,0,0,0,0,0,0,0,0,1,205.5,164,165,40,0,0,0,0,0,0,2,328,2,330,-1,-1,1,20,0,0,0,0,0,0,0,0
192.168.10.1-192.168.10.3-53-61953-17,192.168.10.3,61953,192.168.10.1,53,17,7/7/2017 4:29,2270185,2,2,91,167,47,44,45.5,2.121320344,104,63,83.5,28.99137803,113.6471257,1.761970941,756728.3333,1268231.582,2221156,24285,2245900,2245900,0,2245900,2245900,2245441,2245441,0,2245441,2245441,0,0,0,0,40,52,0.88098547,0.88098547,44,104,60.4,25.6183528,656.3,0,0,0,0,0,0,0,0,1,75.5,45.5,83.5,40,0,0,0,0,0,0,2,91,2,167,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-17040-80-6,172.16.0.1,17040,192.168.10.50,80,6,7/7/2017 3:58,206857,3,7,26,11601,20,0,8.666666667,10.26320288,2920,0,1657.285714,1299.172136,56207.91175,48.34257482,22984.11111,59029.88903,178545,6,27750,13875,19370.48316,27572,178,206711,34451.83333,71449.89999,178545,6,0,0,0,0,72,152,14.50277245,33.83980238,0,2920,1057,1306.290856,1706395.8,0,0,0,1,0,0,0,0,2,1162.7,8.666666667,1657.285714,72,0,0,0,0,0,0,3,26,7,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-41143-80-6,172.16.0.1,41143,192.168.10.50,80,6,7/7/2017 4:14,32531,3,4,26,11601,20,0,8.666666667,10.26320288,8675,0,2900.25,4088.041942,357412.9292,215.1793674,5421.833333,9188.90064,22983,31,23992,11996,15587.46188,23018,974,32496,10832,12099.90612,23988,180,0,0,0,0,72,92,92.21972887,122.9596385,0,8675,1453.375,3091.095642,9554872.268,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.15-53-58435-17,192.168.10.15,58435,192.168.10.3,53,17,7/7/2017 4:53,23841,2,2,66,276,33,33,33,0,138,138,138,0,14345.03586,167.7781972,7947,13761.1437,23837,1,1,1,0,1,1,3,3,0,3,3,0,0,0,0,64,40,83.88909861,83.88909861,33,138,75,57.51086854,3307.5,0,0,0,0,0,0,0,0,1,93.75,33,138,64,0,0,0,0,0,0,2,66,2,276,-1,-1,1,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-20673-80-6,172.16.0.1,20673,192.168.10.50,80,6,7/7/2017 4:01,12121672,4,0,24,0,6,6,6,0,0,0,0,0,1.979924882,0.32998748,4040557.333,6997552.543,12100000,2,12100000,4040557.333,6997552.543,12100000,2,0,0,0,0,0,0,0,0,0,80,0,0.32998748,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1037,0,1037,1037,12100000,0,12100000,12100000
192.168.10.3-192.168.10.15-53-51726-17,192.168.10.15,51726,192.168.10.3,53,17,7/7/2017 5:00,201,2,2,100,156,50,50,50,0,78,78,78,0,1273631.841,19900.49751,67,32.90896534,105,48,48,48,0,48,48,48,48,0,48,48,0,0,0,0,64,64,9950.248756,9950.248756,50,78,61.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,76.5,50,78,64,0,0,0,0,0,0,2,100,2,156,-1,-1,1,32,0,0,0,0,0,0,0,0
192.168.10.16-116.55.241.182-47922-443-6,116.55.241.182,443,192.168.10.16,47922,6,7/7/2017 4:19,131693,2,0,12,0,6,6,6,0,0,0,0,0,91.1210163,15.18683605,131693,0,131693,131693,131693,131693,0,131693,131693,0,0,0,0,0,0,0,0,0,40,0,15.18683605,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,35,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-31722-80-6,172.16.0.1,31722,192.168.10.50,80,6,7/7/2017 4:09,668061,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,17413.08054,13.47182368,83507.625,235680.5718,666787,18,920,460,453.9625535,781,139,668013,133602.6,298059.3941,666787,18,0,0,0,0,72,132,4.490607894,8.981215787,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-21937-80-6,172.16.0.1,21937,192.168.10.50,80,6,7/7/2017 4:01,1229494,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,9461.615917,5.693399073,204915.6667,501346.6304,1228285,5,972,486,592.5554826,905,67,1229424,409808,708822.0992,1228285,5,0,0,0,0,72,92,2.440028174,3.253370899,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.9-52.84.3.72-9641-443-6,52.84.3.72,443,192.168.10.9,9641,6,7/7/2017 4:12,96,1,1,6,6,6,6,6,0,6,6,6,0,125000,20833.33333,96,0,96,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,10416.66667,10416.66667,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,119,253,0,20,0,0,0,0,0,0,0,0
192.168.10.15-23.194.140.159-59205-443-6,192.168.10.15,59205,23.194.140.159,443,6,7/7/2017 4:11,115160208,22,19,2056,4700,806,0,93.45454545,234.6360357,1816,0,247.3684211,531.5983457,58.66609758,0.356025755,2879005.2,4502881.93,10000000,3,115000000,5483819.429,4978075.921,10000000,3,110000000,6131806.944,5023004.472,10000000,214,0,0,0,0,452,524,0.19103821,0.164987545,0,1816,160.8571429,398.5002721,158802.4669,0,0,0,1,0,0,0,0,0,164.7804878,93.45454545,247.3684211,452,0,0,0,0,0,0,22,2056,19,4700,8192,1047,21,20,35713.90909,42004.60198,162362,22892,9998150.273,17128.73463,10000000,9948687
172.16.0.1-192.168.10.50-55701-80-6,172.16.0.1,55701,192.168.10.50,80,6,7/7/2017 4:08,90867582,8,5,56,11601,20,0,7,5.656854249,4380,0,2320.2,2207.341206,128.2855749,0.143065323,7572298.5,22700000,78900000,3,90200000,12900000,29400000,78900000,3,711978,177994.5,352275.0169,706395,168,0,0,0,0,172,112,0.088040199,0.055025124,0,4380,833.0714286,1679.986285,2822353.918,0,0,0,0,1,0,0,0,0,897.1538462,7,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,1995,0,1995,1995,45100000,47800000,78900000,11300000
172.16.0.1-192.168.10.50-56446-80-6,172.16.0.1,56446,192.168.10.50,80,6,7/7/2017 3:59,73702021,8,6,56,11601,20,0,7,5.656854249,4380,0,1933.5,1757.789948,158.1639125,0.189954086,5669386.231,18300000,66400000,3,72400000,10300000,24800000,66400000,3,1365051,273010.2,600270.3467,1346716,15,0,0,0,0,172,132,0.108545192,0.081408894,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0,0,833.0714286,7,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,2010,0,2010,2010,36200000,42800000,66400000,5899828
172.16.0.1-192.168.10.50-15059-80-6,172.16.0.1,15059,192.168.10.50,80,6,7/7/2017 3:57,9010737,5,0,30,0,6,6,6,0,0,0,0,0,3.329361405,0.554893568,2252684.25,4504037.191,9008740,3,9010737,2252684.25,4504037.191,9008740,3,0,0,0,0,0,0,0,0,0,100,0,0.554893568,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1997,0,1997,1997,9008740,0,9008740,9008740
172.16.0.1-192.168.10.50-30264-80-6,172.16.0.1,30264,192.168.10.50,80,6,7/7/2017 4:08,7994749,4,0,24,0,6,6,6,0,0,0,0,0,3.001970418,0.500328403,2664916.333,4614950.385,7993802,4,7994749,2664916.333,4614950.385,7993802,4,0,0,0,0,0,0,0,0,0,80,0,0.500328403,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,947,0,947,947,7993802,0,7993802,7993802
172.16.0.1-192.168.10.50-21394-80-6,172.16.0.1,21394,192.168.10.50,80,6,7/7/2017 4:01,111312,3,4,26,11601,20,0,8.666666667,10.26320288,7215,0,2900.25,3540.00286,104454.1469,62.88630157,18552,37699.38603,94323,65,16702,8351,11718.17358,16637,65,111240,37080,50263.49861,94323,161,0,0,0,0,72,92,26.9512721,35.93502947,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-42321-80-6,192.168.10.50,80,172.16.0.1,42321,6,7/7/2017 4:15,8574681,1,6,1375,30,1375,1375,1375,0,6,0,5,2.449489743,163.8544921,0.8163569,1429113.5,3492161.092,8557454,1,0,0,0,0,0,8567787,1713557.4,3825855.966,8557454,1,1,0,0,0,20,132,0.116622414,0.699734486,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0,6,397.1428571,1375,5,20,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,17227,0,17227,17227,8557454,0,8557454,8557454
172.16.0.1-192.168.10.50-59976-80-6,172.16.0.1,59976,192.168.10.50,80,6,7/7/2017 4:03,11183738,5,0,30,0,6,6,6,0,0,0,0,0,2.682466274,0.447077712,2795934.5,5589869.727,11200000,4,11200000,2795934.5,5589869.727,11200000,4,0,0,0,0,0,0,0,0,0,100,0,0.447077712,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2999,0,2999,2999,11200000,0,11200000,11200000
172.16.0.1-192.168.10.50-53840-80-6,172.16.0.1,53840,192.168.10.50,80,6,7/7/2017 4:07,524418,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,22182.68633,17.16188232,65552.25,184963.7399,523314,4,805,402.5,26.1629509,421,384,524342,104868.4,233918.4049,523314,4,0,0,0,0,72,132,5.720627438,11.44125488,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-61552-80-6,172.16.0.1,61552,192.168.10.50,80,6,7/7/2017 4:03,11843724,4,0,24,0,6,6,6,0,0,0,0,0,2.026389673,0.337731612,3947908,6837973.776,11800000,1,11800000,3947908,6837973.776,11800000,1,0,0,0,0,0,0,0,0,0,80,0,0.337731612,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4,0,4,4,11800000,0,11800000,11800000
172.16.0.1-192.168.10.50-43129-80-6,172.16.0.1,43129,192.168.10.50,80,6,7/7/2017 4:16,113651,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,102357.2164,61.59206694,18941.83333,45743.89298,112314,49,1043,521.5,580.5346674,932,111,113602,37867.33333,64474.26105,112314,196,0,0,0,0,72,92,26.39660012,35.19546682,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.5-72.21.91.29-56318-80-6,192.168.10.5,56318,72.21.91.29,80,6,7/7/2017 4:16,45203360,6,5,36,0,6,6,6,0,0,0,0,0,0.796400976,0.243344743,4520336,4966648.812,10000000,23553,45200000,9040672,2225220.431,10000000,5060090,40100000,10000000,6685.963057,10000000,10000000,0,0,0,0,120,160,0.132733496,0.110611247,0,6,3.5,3.089571903,9.545454545,0,0,0,0,1,0,0,0,0,3.818181818,6,0,120,0,0,0,0,0,0,6,36,5,0,256,290,5,20,23612.5,65.62773804,23706,23553,10000000,6662.793558,10000000,10000000
172.16.0.1-192.168.10.50-54774-80-6,172.16.0.1,54774,192.168.10.50,80,6,7/7/2017 4:08,37829,2,4,20,11601,20,0,10,14.14213562,8760,0,2900.25,4128.319301,307198.1813,158.608475,7565.8,16365.36202,36840,138,37016,37016,0,37016,37016,37653,12551,21154.91676,36978,190,0,0,0,0,52,92,52.86949166,105.7389833,0,8760,1660.142857,3303.602601,10900000,0,0,0,1,0,0,0,0,2,1936.833333,10,2900.25,52,0,0,0,0,0,0,2,20,4,11601,8192,229,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-57744-80-6,192.168.10.50,80,172.16.0.1,57744,6,7/7/2017 4:01,8159601,1,6,1375,30,1375,1375,1375,0,6,0,5,2.449489743,172.1897921,0.857885085,1359933.5,3323487.471,8143972,3,0,0,0,0,0,8152778,1630555.6,3641110.93,8143972,3,1,0,0,0,20,132,0.122555012,0.735330073,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0,6,397.1428571,1375,5,20,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,15629,0,15629,15629,8143972,0,8143972,8143972
192.168.10.3-192.168.10.12-53-58888-17,192.168.10.12,58888,192.168.10.3,53,17,7/7/2017 4:13,255,2,2,64,258,32,32,32,0,129,129,129,0,1262745.098,15686.27451,85,107.391806,206,1,1,1,0,1,1,48,48,0,48,48,0,0,0,0,64,64,7843.137255,7843.137255,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,88.5,32,129,64,0,0,0,0,0,0,2,64,2,258,-1,-1,1,32,0,0,0,0,0,0,0,0
146.148.13.21-192.168.10.17-443-43278-6,192.168.10.17,43278,146.148.13.21,443,6,7/7/2017 3:31,597862,6,3,381,2946,219,0,63.5,100.0114993,2946,0,982,1700.873893,5564.829342,15.05364114,74732.75,68421.99269,173913,43,597862,119572.4,41541.77055,173913,57851,293574,146787,201990.7089,289616,3958,0,0,0,0,200,104,10.03576076,5.01788038,0,2946,332.7,921.7271288,849580.9,0,0,0,1,0,0,0,0,0,369.6666667,63.5,982,200,0,0,0,0,0,0,6,381,3,2946,29200,114,2,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-42911-80-6,172.16.0.1,42911,192.168.10.50,80,6,7/7/2017 4:16,8708783,5,0,30,0,6,6,6,0,0,0,0,0,3.4447982,0.574133033,2177195.75,4351050.5,8703771,0,8708783,2177195.75,4351050.5,8703771,0,0,0,0,0,0,0,0,0,0,100,0,0.574133033,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,5012,0,5012,5012,8703771,0,8703771,8703771
