Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.16.0.1-192.168.10.50-56274-80-6,172.16.0.1,56274,192.168.10.50,80,6,7/7/2017 3:59,1355624,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,8581.288027,5.901341375,193660.5714,511998.9627,1354765,1,608,304.0,428.5067094,607,1,1355564,338891.0,677249.3823,1354765,3,0,0,0,0,72,112,2.213003016,3.688338359,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-53470-80-6,172.16.0.1,53470,192.168.10.50,80,6,7/7/2017 4:09,10341898,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.320657195,0.386776199,3447299.333,5970288.779,10300000,241,10300000,3447299.333,5970288.779,10300000,241,0,0.0,0.0,0,0,0,0,0,0,80,0,0.386776199,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,703.0,0.0,703,703,10300000.0,0.0,10300000,10300000,DDoS
172.16.0.1-192.168.10.50-61450-80-6,172.16.0.1,61450,192.168.10.50,80,6,7/7/2017 4:02,20565,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,565378.0695,437.6367615,2570.625,7042.075626,19998,1,20030,10015.0,14161.93461,20029,1,20534,4106.8,8917.266857,20058,47,0,0,0,0,72,132,145.8789205,291.757841,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.5-35.185.60.59-55822-443-6,192.168.10.5,55822,35.185.60.59,443,6,7/7/2017 3:41,53606,2,1,12,6,6,6,6.0,0.0,6,6,6.0,0.0,335.7833078,55.96388464,26803.0,37835.86965,53557,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,40,20,37.30925643,18.65462821,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,8.0,6.0,6.0,40,0,0,0,0,0,0,2,12,1,6,257,239,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-55066-80-6,172.16.0.1,55066,192.168.10.50,80,6,7/7/2017 4:10,6569871,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.653039763,0.60883996,2189957.0,3792249.932,6568870,3,6569871,2189957.0,3792249.932,6568870,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.60883996,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1001.0,0.0,1001,1001,6568870.0,0.0,6568870,6568870,DDoS
172.16.0.1-192.168.10.50-64703-80-6,172.16.0.1,64703,192.168.10.50,80,6,7/7/2017 4:04,81767548,8,5,56,11607,20,0,7.0,5.656854249,8675,0,2321.4,3769.536019,142.6360492,0.158987279,6813962.333,22100000.0,77000000,1,80400000,11500000.0,28900000.0,77000000,1,1408448,352112.0,703303.5353,1407067,4,0,0,0,0,172,112,0.097838326,0.061148954,0,8675,833.5,2386.768615,5696664.423,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,3344044.0,0.0,3344044,3344044,77000000.0,0.0,77000000,77000000,DDoS
172.16.0.1-192.168.10.50-54526-80-6,172.16.0.1,54526,192.168.10.50,80,6,7/7/2017 3:59,4054918,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.398423347,1.233070558,1013729.5,2026766.366,4053879,1,4054918,1013729.5,2026766.366,4053879,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.233070558,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-51175-80-6,172.16.0.1,51175,192.168.10.50,80,6,7/7/2017 4:06,1298324,3,4,26,11601,20,0,8.666666667,10.26320288,7215,0,2900.25,3540.00286,8955.39172,5.391566358,216387.3333,522599.3938,1283074,74,15020,7510.0,10156.8818,14692,328,1298208,432736.0,736451.5996,1283074,156,0,0,0,0,72,92,2.310671296,3.080895062,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-23312-80-6,172.16.0.1,23312,192.168.10.50,80,6,7/7/2017 4:02,1791393,3,4,26,11601,20,0,8.666666667,10.26320288,5840,0,2900.25,3345.636997,6490.479755,3.907573603,298565.5,721026.2981,1770262,106,20856,10428.0,14212.8463,20478,378,1791287,597095.6667,1016044.641,1770262,155,0,0,0,0,72,92,1.674674401,2.232899202,0,5840,1453.375,2681.356423,7189672.268,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-58110-80-6,172.16.0.1,58110,192.168.10.50,80,6,7/7/2017 4:10,1656402,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,7023.053582,4.829745436,236628.8571,625553.1845,1655250,3,917,458.5,556.4930368,852,65,1656346,414086.5,827442.4376,1655250,3,0,0,0,0,72,112,1.811154539,3.018590898,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
162.213.33.50-192.168.10.51-443-59463-6,192.168.10.51,59463,162.213.33.50,443,6,7/7/2017 4:02,658597,9,10,703,3950,267,0,78.11111111,103.3022803,1448,0,395.0,587.483144,7065.018517,28.8492052,36588.72222,46758.01338,103780,7,563051,70381.375,60539.11172,164780,230,562830,62536.66667,69072.55187,198705,48,0,0,0,0,296,328,13.66541299,15.18379221,0,1448,232.65,442.7331708,196012.6605,0,0,0,1,0,0,0,0,1,244.8947368,78.11111111,395.0,296,0,0,0,0,0,0,9,703,10,3950,29200,252,4,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.12-53-24763-17,192.168.10.12,24763,192.168.10.3,53,17,7/7/2017 4:09,186,2,2,70,168,35,35,35.0,0.0,84,84,84.0,0.0,1279569.892,21505.37634,62.0,105.6550993,184,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,40,40,10752.68817,10752.68817,35,84,54.6,26.83840532,720.3,0,0,0,0,0,0,0,0,1,68.25,35.0,84.0,40,0,0,0,0,0,0,2,70,2,168,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-52669-80-6,172.16.0.1,52669,192.168.10.50,80,6,7/7/2017 3:58,7215833,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.326019324,0.554336554,2405277.667,4165196.263,7214832,1,7215833,2405277.667,4165196.263,7214832,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.554336554,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1001.0,0.0,1001,1001,7214832.0,0.0,7214832,7214832,DDoS
192.168.10.3-192.168.10.15-53-51319-17,192.168.10.15,51319,192.168.10.3,53,17,7/7/2017 3:38,30361,4,4,164,408,41,41,41.0,0.0,102,102,102.0,0.0,18839.95916,263.4959323,4337.285714,8798.744488,23497,3,30189,10063.0,17385.47454,30138,3,6816,2272.0,3889.391083,6763,3,0,0,0,0,104,104,131.7479661,131.7479661,41,102,68.11111111,32.14982288,1033.611111,0,0,0,0,0,0,0,0,1,76.625,41.0,102.0,104,0,0,0,0,0,0,4,164,4,408,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-27391-80-6,172.16.0.1,27391,192.168.10.50,80,6,7/7/2017 4:05,6454855,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.718131546,0.619688591,2151618.333,3723245.71,6450852,987,6454855,2151618.333,3723245.71,6450852,987,0,0.0,0.0,0,0,0,0,0,0,80,0,0.619688591,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4003.0,0.0,4003,4003,6450852.0,0.0,6450852,6450852,DDoS
192.168.10.25-23.208.163.130-53584-443-6,23.208.163.130,443,192.168.10.25,53584,6,7/7/2017 3:49,195,2,0,37,0,37,0,18.5,26.1629509,0,0,0.0,0.0,189743.5897,10256.41026,195.0,0.0,195,195,195,195.0,0.0,195,195,0,0.0,0.0,0,0,1,0,0,0,64,0,10256.41026,0.0,0,37,24.66666667,21.36195996,456.3333333,0,1,0,0,1,0,0,0,0,37.0,18.5,0.0,64,0,0,0,0,0,0,2,37,0,0,972,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.14-23.45.197.183-58923-443-6,192.168.10.14,58923,23.45.197.183,443,6,7/7/2017 4:58,115647994,21,20,2315,6082,1863,0,110.2380952,404.5109275,1460,0,304.1,530.7196604,72.60826331,0.354524091,2891199.85,4489567.204,10000000,3,116000000,5782399.7,4944360.421,10100000,3,111000000,5848204.474,5077620.265,10100000,4,0,0,0,0,432,544,0.18158551,0.172938581,0,1863,199.9285714,469.8241183,220734.7021,0,0,0,1,0,0,0,0,0,204.804878,110.2380952,304.1,432,0,0,0,0,0,0,21,2315,20,6082,8192,1129,20,20,99901.90909,128967.0312,488752,60882,10000000.0,4442.16013,10000000,9999554,BENIGN
192.168.10.15-109.248.237.34-60039-443-6,109.248.237.34,443,192.168.10.15,60039,6,7/7/2017 4:29,54,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,222222.2222,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,18518.51852,18518.51852,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,31,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-38735-80-6,172.16.0.1,38735,192.168.10.50,80,6,7/7/2017 4:13,1124478,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,10345.24464,7.114412198,160639.7143,424519.8239,1123360,4,874,437.0,526.0874452,809,65,1124432,281108.0,561501.472,1123360,4,0,0,0,0,72,112,2.667904574,4.446507624,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.217.11.46-192.168.10.16-443-39618-6,192.168.10.16,39618,172.217.11.46,443,6,7/7/2017 4:19,4195468,5,2,123,46,46,0,24.6,23.27659769,46,0,23.0,32.52691193,40.28156096,1.668467022,699244.6667,1614556.302,3994073,44,4195468,1048867.0,1964746.798,3994073,44,4070873,4070873.0,0.0,4070873,4070873,1,0,0,0,160,64,1.191762159,0.476704863,0,46,26.875,22.82503325,520.9821429,0,1,0,0,1,0,0,0,0,30.71428571,24.6,23.0,160,0,0,0,0,0,0,5,123,2,46,317,349,2,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-22830-80-6,172.16.0.1,22830,192.168.10.50,80,6,7/7/2017 4:02,22031,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,527756.3433,363.1246879,3147.285714,5183.236721,12930,45,8471,4235.5,5291.280044,7977,494,21986,5496.5,6283.999867,12930,192,0,0,0,0,72,112,136.171758,226.95293,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.3-192.168.10.16-53-45225-17,192.168.10.16,45225,192.168.10.3,53,17,7/7/2017 3:58,266,2,2,84,204,42,42,42.0,0.0,102,102,102.0,0.0,1082706.767,15037.59398,88.66666667,71.30451131,171,47,48,48.0,0.0,48,48,47,47.0,0.0,47,47,0,0,0,0,80,80,7518.796992,7518.796992,42,102,66.0,32.86335345,1080.0,0,0,0,0,0,0,0,0,1,82.5,42.0,102.0,80,0,0,0,0,0,0,2,84,2,204,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-38582-80-6,172.16.0.1,38582,192.168.10.50,80,6,7/7/2017 4:13,895224,3,4,26,11601,20,0,8.666666667,10.26320288,5840,0,2900.25,3345.636997,12987.81087,7.819272048,149204.0,363708.551,891617,98,3350,1675.0,2228.800574,3251,99,895073,298357.6667,513780.0494,891617,159,0,0,0,0,72,92,3.351116592,4.468155456,0,5840,1453.375,2681.356423,7189672.268,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.1-192.168.10.3-53-62416-17,192.168.10.3,62416,192.168.10.1,53,17,7/7/2017 4:10,63000,1,1,45,113,45,45,45.0,0.0,113,113,113.0,0.0,2507.936508,31.74603175,63000.0,0.0,63000,63000,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,15.87301587,15.87301587,45,113,67.66666667,39.2598183,1541.333333,0,0,0,0,0,0,0,0,1,101.5,45.0,113.0,20,0,0,0,0,0,0,1,45,1,113,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-18051-80-6,172.16.0.1,18051,192.168.10.50,80,6,7/7/2017 3:59,545118,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,21329.32686,14.67572159,77874.0,199068.7886,529145,2,15055,7527.5,10642.66416,15053,2,545098,136274.5,262006.5949,529145,193,0,0,0,0,72,112,5.503395595,9.172325992,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-42878-80-6,172.16.0.1,42878,192.168.10.50,80,6,7/7/2017 4:16,10130742,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.369026869,0.394837811,3376914.0,5848137.07,10100000,2,10100000,3376914.0,5848137.07,10100000,2,0,0.0,0.0,0,0,0,0,0,0,80,0,0.394837811,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,981.0,0.0,981,981,10100000.0,0.0,10100000,10100000,DDoS
172.16.0.1-192.168.10.50-32972-80-6,172.16.0.1,32972,192.168.10.50,80,6,7/7/2017 4:09,131019,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,88788.64897,53.4273655,21836.5,52968.23853,129957,16,690,345.0,233.3452378,510,180,131003,43667.66667,74729.47896,129957,194,0,0,0,0,72,92,22.89744236,30.52992314,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-49332-80-6,172.16.0.1,49332,192.168.10.50,80,6,7/7/2017 4:05,81922556,8,5,56,11601,20,0,7.0,5.656854249,7300,0,2320.2,3022.508098,142.2929236,0.158686455,6826879.667,23100000.0,80300000,3,81700000,11700000.0,30200000.0,80300000,3,258039,64509.75,111800.3163,231177,189,0,0,0,0,172,112,0.097653203,0.061033252,0,7300,833.0714286,2033.250541,4134107.764,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,1412806.0,0.0,1412806,1412806,80300000.0,0.0,80300000,80300000,DDoS
172.16.0.1-192.168.10.50-53789-80-6,172.16.0.1,53789,192.168.10.50,80,6,7/7/2017 3:59,10003518,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.399155977,0.399859329,3334506.0,5774993.411,10000000,258,10000000,3334506.0,5774993.411,10000000,258,0,0.0,0.0,0,0,0,0,0,0,80,0,0.399859329,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,624.0,0.0,624,624,10000000.0,0.0,10000000,10000000,DDoS
172.16.0.1-192.168.10.50-61205-80-6,192.168.10.50,80,172.16.0.1,61205,6,7/7/2017 4:03,1674996,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,25.07468675,4.179114458,279166.0,670312.0561,1647372,1,0,0.0,0.0,0,0,1662996,332599.2,735006.4723,1647372,1,0,0,0,0,20,120,0.597016351,3.582098107,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-52267-80-6,172.16.0.1,52267,192.168.10.50,80,6,7/7/2017 3:57,72799022,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,160.2081962,0.164837379,6618092.909,21000000.0,69800000,2,71400000,10200000.0,26300000.0,69800000,2,1404871,468290.3333,810347.5905,1403999,5,0,0,0,0,172,92,0.109891586,0.054945793,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,0,972.4166667,7.0,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,1625989.0,0.0,1625989,1625989,69800000.0,0.0,69800000,69800000,DDoS
172.16.0.1-192.168.10.50-54841-80-6,172.16.0.1,54841,192.168.10.50,80,6,7/7/2017 4:09,3719048,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,8.06658048,1.34443008,929762.0,1856852.418,3715040,4,3719048,929762.0,1856852.418,3715040,4,0,0.0,0.0,0,0,0,0,0,0,100,0,1.34443008,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.3-192.168.10.9-53-61521-17,192.168.10.9,61521,192.168.10.3,53,17,7/7/2017 4:08,72764,2,2,94,474,47,47,47.0,0.0,237,237,237.0,0.0,7806.057941,54.97223902,24254.66667,42005.11883,72758,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,27.48611951,27.48611951,47,237,123.0,104.0672859,10830.0,0,0,0,0,0,0,0,0,1,153.75,47.0,237.0,64,0,0,0,0,0,0,2,94,2,474,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-41675-80-6,172.16.0.1,41675,192.168.10.50,80,6,7/7/2017 4:15,116190,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,100068.8527,77.45933385,14523.75,37516.89082,107117,13,8158,4079.0,5706.351724,8114,44,116168,23233.6,47019.21969,107117,13,0,0,0,0,72,132,25.81977795,51.6395559,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-51601-80-6,172.16.0.1,51601,192.168.10.50,80,6,7/7/2017 3:57,265135,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,43875.7614,30.17330794,37876.42857,99757.74618,264105,4,788,394.0,551.5432893,784,4,265079,66269.75,131890.6452,264105,4,0,0,0,0,72,112,11.31499048,18.85831746,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.12-69.172.216.111-56990-80-6,192.168.10.12,56990,69.172.216.111,80,6,7/7/2017 3:42,49135,3,4,913,296,913,0,304.3333333,527.1207958,296,0,74.0,148.0,24605.67823,142.4646382,8189.166667,12367.07128,24205,4,24465,12232.5,17054.70846,24292,173,24930,8310.0,13903.40358,24361,4,0,0,0,0,104,136,61.05627353,81.40836471,0,913,151.125,324.8021101,105496.4107,0,0,0,1,0,0,0,0,1,172.7142857,304.3333333,74.0,104,0,0,0,0,0,0,3,913,4,296,29200,61,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-58381-80-6,172.16.0.1,58381,192.168.10.50,80,6,7/7/2017 4:00,15472,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,751486.5564,452.4301965,2578.666667,5058.460345,12837,2,13072,6536.0,9240.471417,13070,2,15239,5079.666667,7214.971541,13372,238,0,0,0,0,72,92,193.8986556,258.5315408,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-64337-80-6,192.168.10.50,80,172.16.0.1,64337,6,7/7/2017 4:04,81753258,7,10,11607,68,4380,0,1658.142857,1964.053328,20,0,6.8,5.006662228,142.8077643,0.207942783,5109578.625,18900000.0,75700000,1,81800000,13600000.0,33400000.0,81700000,186,81700000,9079861.778,25100000.0,75700000,1,0,0,0,0,152,212,0.085623499,0.122319284,0,4380,648.9444444,1430.991038,2047735.35,0,0,0,0,1,1,0,0,1,687.1176471,1658.142857,6.8,152,0,0,0,0,0,0,7,11607,10,68,229,256,5,20,27694.0,0.0,27694,27694,40900000.0,49300000.0,75700000,5979491,BENIGN
172.16.0.1-192.168.10.50-60292-80-6,172.16.0.1,60292,192.168.10.50,80,6,7/7/2017 4:11,971901,3,7,26,11601,20,0,8.666666667,10.26320288,5840,0,1657.285714,1964.895647,11963.15263,10.28911381,107989.0,311747.5648,938852,7,32080,16040.0,22121.12854,31682,398,971894,161982.3333,380800.8505,938852,47,0,0,0,0,72,152,3.086734143,7.202379666,0,5840,1057.0,1734.985821,3010175.8,0,0,0,1,0,0,0,0,2,1162.7,8.666666667,1657.285714,72,0,0,0,0,0,0,3,26,7,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-42664-80-6,192.168.10.50,80,172.16.0.1,42664,6,7/7/2017 4:15,7984572,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,4.508695018,0.75144917,1596914.4,3561504.649,7967920,4,0,0.0,0.0,0,0,7970964,1992741.0,3983452.753,7967920,4,0,0,0,0,20,100,0.125241528,0.626207641,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,16652.0,0.0,16652,16652,7967920.0,0.0,7967920,7967920,BENIGN
172.16.0.1-192.168.10.50-64801-80-6,172.16.0.1,64801,192.168.10.50,80,6,7/7/2017 4:14,102656641,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,113.5532966,0.116894532,9332421.909,28000000.0,93400000,4,103000000,14700000.0,34900000.0,93400000,4,55449,18483.0,22781.16026,43997,180,0,0,0,0,172,92,0.077929688,0.038964844,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,856.0,0.0,856,856,51300000.0,59600000.0,93400000,9153981,DDoS
192.168.10.3-192.168.10.14-53-65031-17,192.168.10.14,65031,192.168.10.3,53,17,7/7/2017 4:40,167,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,1940119.76,23952.09581,55.66666667,90.35670054,160,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,11976.0479,11976.0479,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-30973-80-6,172.16.0.1,30973,192.168.10.50,80,6,7/7/2017 4:08,1096930,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,10599.58247,7.2930816,156704.2857,408877.5202,1083895,28,12431,6215.5,8583.569217,12285,146,1096893,274223.25,539811.4785,1083895,195,0,0,0,0,72,112,2.7349056,4.558176,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
