Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
192.168.10.3-192.168.10.50-53-21899-17,192.168.10.50,21899,192.168.10.3,53,17,7/7/2017 3:55,316,2,2,102,224,51,51,51.0,0.0,112,112,112.0,0.0,1031645.57,12658.22785,105.3333333,93.72477438,187,3,3,3.0,0.0,3,3,187,187.0,0.0,187,187,0,0,0,0,64,64,6329.113924,6329.113924,51,112,75.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,94.25,51.0,112.0,64,0,0,0,0,0,0,2,102,2,224,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.12-53-34662-17,192.168.10.12,34662,192.168.10.3,53,17,7/7/2017 4:11,202,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,1326732.673,19801.9802,67.33333333,74.89548273,150,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,9900.990099,9900.990099,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0,1,75.0,32.0,102.0,40,0,0,0,0,0,0,2,64,2,204,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.9-53-50065-17,192.168.10.9,50065,192.168.10.3,53,17,7/7/2017 3:53,173,2,2,110,206,55,55,55.0,0.0,103,103,103.0,0.0,1826589.595,23121.38728,57.66666667,93.82075108,166,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,11560.69364,11560.69364,55,103,74.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,92.75,55.0,103.0,40,0,0,0,0,0,0,2,110,2,206,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-58133-80-6,172.16.0.1,58133,192.168.10.50,80,6,7/7/2017 4:00,77025247,8,5,56,11607,20,0,7.0,5.656854249,5840,0,2321.4,3173.373883,151.4178851,0.16877583,6418770.583,21500000.0,74800000,3,76900000,11000000.0,28200000.0,74800000,3,145376,36344.0,71985.03413,144320,4,0,0,0,0,172,112,0.103862049,0.064913781,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,2071767.0,0.0,2071767,2071767,74800000.0,0.0,74800000,74800000,DDoS
192.168.10.19-115.159.27.49-54726-443-6,192.168.10.19,54726,115.159.27.49,443,6,7/7/2017 4:53,49,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,64,0,40816.32653,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,388,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-61724-80-6,192.168.10.50,80,172.16.0.1,61724,6,7/7/2017 4:02,81901968,6,10,11607,68,5840,0,1934.5,2375.523332,20,0,6.8,5.006662228,142.5484672,0.195355501,5460131.2,19400000.0,75500000,3,81900000,16400000.0,35700000.0,80300000,178,80300000,8919202.0,25000000.0,75500000,3,0,0,0,0,132,212,0.073258313,0.122097188,0,5840,687.1176471,1632.555508,2665237.485,0,0,0,0,1,1,0,0,1,730.0625,1934.5,6.8,132,0,0,0,0,0,0,6,11607,10,68,229,256,4,20,4751975.0,0.0,4751975,4751975,75500000.0,0.0,75500000,75500000,BENIGN
192.168.10.3-192.168.10.15-53-63524-17,192.168.10.15,63524,192.168.10.3,53,17,7/7/2017 4:11,198,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,1636363.636,20202.0202,66.0,73.66817495,147,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,10101.0101,10101.0101,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-15715-80-6,172.16.0.1,15715,192.168.10.50,80,6,7/7/2017 3:57,7223807,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.152934872,0.692155812,1805951.75,3610568.864,7221805,3,7223807,1805951.75,3610568.864,7221805,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.692155812,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2002.0,0.0,2002,2002,7221805.0,0.0,7221805,7221805,DDoS
172.16.0.1-192.168.10.50-52522-80-6,192.168.10.50,80,172.16.0.1,52522,6,7/7/2017 4:07,1502018,5,2,11607,26,11595,0,2321.4,5184.100867,20,6,13.0,9.899494937,7744.913843,4.660396879,250336.3333,612865.6177,1501343,1,1502018,375504.5,750559.0236,1501343,46,1,1.0,0.0,1,1,0,0,0,0,124,40,3.328854914,1.331541966,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,0,1661.857143,2321.4,13.0,124,0,0,0,0,0,0,5,11607,2,26,8192,256,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-53686-80-6,172.16.0.1,53686,192.168.10.50,80,6,7/7/2017 4:09,2884513,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,10.40036914,1.733394857,721128.25,1440253.397,2881508,1,2884513,721128.25,1440253.397,2881508,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.733394857,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.217.10.110-192.168.10.12-80-55134-6,172.217.10.110,80,192.168.10.12,55134,6,7/7/2017 4:00,112,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,17857.14286,112.0,0.0,112,112,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,8928.571429,8928.571429,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,332,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-53991-80-6,172.16.0.1,53991,192.168.10.50,80,6,7/7/2017 4:07,28193,3,7,26,11601,20,0,8.666666667,10.26320288,4380,0,1657.285714,1561.969346,412407.3352,354.6979747,3132.555556,8875.625177,26797,1,26985,13492.5,19079.86228,26984,1,28006,4667.666667,10954.86885,27026,10,0,0,0,0,72,152,106.4093924,248.2885823,0,4380,1057.0,1468.855269,2157535.8,0,0,0,1,0,0,0,0,2,1162.7,8.666666667,1657.285714,72,0,0,0,0,0,0,3,26,7,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-63731-80-6,172.16.0.1,63731,192.168.10.50,80,6,7/7/2017 4:05,12144685,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.470216395,0.411702733,3036171.25,6071690.517,12100000,1,12100000,3036171.25,6071690.517,12100000,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.411702733,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,978.0,0.0,978,978,12100000.0,0.0,12100000,12100000,DDoS
172.16.0.1-192.168.10.50-35594-80-6,172.16.0.1,35594,192.168.10.50,80,6,7/7/2017 4:11,468230,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,24844.62764,14.94991778,78038.33333,190582.9952,467064,66,929,464.5,366.9884194,724,205,468152,156050.6667,269345.7059,467064,171,0,0,0,0,72,92,6.407107618,8.542810157,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-65503-80-6,172.16.0.1,65503,192.168.10.50,80,6,7/7/2017 4:05,1185604,3,5,26,11607,20,0,8.666666667,10.26320288,8675,0,2321.4,3769.536019,9811.876478,6.747615561,169372.0,447107.9001,1183316,3,2105,1052.5,1482.80292,2101,4,1185547,296386.75,591286.8989,1183316,3,0,0,0,0,72,112,2.530355836,4.217259726,0,8675,1292.555556,2931.429562,8593279.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-35680-80-6,172.16.0.1,35680,192.168.10.50,80,6,7/7/2017 4:11,2047980,3,0,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,5.859432221,1.464858055,1023990.0,1438696.428,2041302,6678,2047980,1023990.0,1438696.428,2041302,6678,0,0.0,0.0,0,0,0,0,0,0,72,0,1.464858055,0.0,0,6,4.5,3.0,9.0,0,0,0,0,1,0,0,0,0,6.0,4.0,0.0,72,0,0,0,0,0,0,3,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.9-68.67.178.197-10014-443-6,68.67.178.197,443,192.168.10.9,10014,6,7/7/2017 4:24,6324,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,1897.533207,316.2555345,6324.0,0.0,6324,6324,6324,6324.0,0.0,6324,6324,0,0.0,0.0,0,0,0,0,0,0,40,0,316.2555345,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,35040,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-59320-80-6,192.168.10.50,80,172.16.0.1,59320,6,7/7/2017 4:12,2012837,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,698.0197602,3.47767852,335472.8333,802054.6223,1972515,3,0,0.0,0.0,0,0,2000958,400191.6,879033.919,1972515,3,1,0,0,0,20,132,0.496811217,2.980867303,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0,6,397.1428571,1375.0,5.0,20,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.12-61.251.165.12-37170-80-6,192.168.10.12,37170,61.251.165.12,80,6,7/7/2017 3:57,227,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8810.572687,227.0,0.0,227,227,227,227.0,0.0,227,227,0,0.0,0.0,0,0,0,0,0,0,64,0,8810.572687,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,30016,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-54693-80-6,172.16.0.1,54693,192.168.10.50,80,6,7/7/2017 3:59,9347789,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.209315058,0.534885843,2336947.25,4672570.523,9345803,3,9347789,2336947.25,4672570.523,9345803,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.534885843,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1986.0,0.0,1986,1986,9345803.0,0.0,9345803,9345803,DDoS
172.16.0.1-192.168.10.50-49930-80-6,172.16.0.1,49930,192.168.10.50,80,6,7/7/2017 4:05,81447355,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,143.1967926,0.159612304,6787279.583,22000000.0,76600000,1,80600000,11500000.0,28700000.0,76600000,1,861523,215380.75,430122.3192,860564,5,0,0,0,0,172,112,0.098222956,0.061389348,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,4029926.0,0.0,4029926,4029926,76600000.0,0.0,76600000,76600000,DDoS
172.16.0.1-192.168.10.50-62174-80-6,192.168.10.50,80,172.16.0.1,62174,6,7/7/2017 4:12,17415,7,2,11601,26,5840,0,1657.285714,2128.375336,20,6,13.0,9.899494937,667642.8366,516.7958656,2176.875,3760.385445,8509,6,17415,2902.5,4375.794682,8593,23,6,6.0,0.0,6,6,0,0,0,0,164,40,401.9523399,114.8435257,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,0,1291.888889,1657.285714,13.0,164,0,0,0,0,0,0,7,11601,2,26,8192,256,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-62075-80-6,172.16.0.1,62075,192.168.10.50,80,6,7/7/2017 4:02,80245884,8,7,56,11601,20,0,7.0,5.656854249,2920,0,1657.285714,1299.172136,145.2660176,0.186925475,5731848.857,20500000.0,76900000,1,80200000,11500000.0,28900000.0,76900000,1,54048,9008.0,14689.52891,35353,48,0,0,0,0,172,152,0.099693587,0.087231888,0,2920,728.9375,1179.048061,1390154.329,0,0,0,0,1,0,0,0,0,777.5333333,7.0,1657.285714,172,0,0,0,0,0,0,8,56,7,11601,256,229,6,20,3254941.0,0.0,3254941,3254941,76900000.0,0.0,76900000,76900000,DDoS
172.16.0.1-192.168.10.50-51978-80-6,172.16.0.1,51978,192.168.10.50,80,6,7/7/2017 3:56,96708,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,120289.945,82.72324937,13815.42857,36254.78873,96033,3,438,219.0,305.4701295,435,3,96658,24164.5,47912.6804,96033,6,0,0,0,0,72,112,31.02121851,51.70203086,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.3-192.168.10.15-53-56768-17,192.168.10.15,56768,192.168.10.3,53,17,7/7/2017 4:45,61467,4,2,132,170,33,33,33.0,0.0,85,85,85.0,0.0,4913.20546,97.61335351,12293.4,16832.61754,31231,3,30232,10077.33333,17449.25719,30226,3,4,4.0,0.0,4,4,0,0,0,0,80,64,65.075569,32.5377845,33,85,47.85714286,25.3734019,643.8095238,0,0,0,0,0,0,0,0,0,55.83333333,33.0,85.0,80,0,0,0,0,0,0,4,132,2,170,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.8-200.33.84.128-9902-443-6,192.168.10.8,9902,200.33.84.128,443,6,7/7/2017 4:26,8994521,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.333536383,4497260.5,2125705.113,6000361,2994160,8994521,4497260.5,2125705.113,6000361,2994160,0,0.0,0.0,0,0,0,0,0,0,92,0,0.333536383,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,92,0,0,0,0,0,0,3,0,0,0,8192,-1,0,28,2994160.0,0.0,2994160,2994160,6000361.0,0.0,6000361,6000361,BENIGN
192.168.10.12-208.92.238.25-40452-443-6,192.168.10.12,40452,208.92.238.25,443,6,7/7/2017 4:27,289923,7,9,1835,837,1509,0,262.1428571,556.1880463,597,2,93.0,191.9472584,9216.240174,55.18706691,19328.2,39363.67277,101776,3,196444,32740.66667,49912.92834,101817,101,188147,23518.375,42497.45875,92570,3,0,0,0,0,160,184,24.14434177,31.04272514,0,1509,157.1764706,378.2953931,143107.4044,0,0,0,1,0,0,0,0,1,167.0,262.1428571,93.0,160,0,0,0,0,0,0,7,1835,9,837,29200,65535,6,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.50-53-6724-17,192.168.10.50,6724,192.168.10.3,53,17,7/7/2017 4:31,265,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,347169.8113,15094.33962,88.33333333,151.2657705,263,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,7547.169811,7547.169811,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.8-53-62240-17,192.168.10.8,62240,192.168.10.3,53,17,7/7/2017 4:08,47456,2,2,62,250,31,31,31.0,0.0,125,125,125.0,0.0,6574.511126,84.28860418,15818.66667,27392.6722,47449,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,42.14430209,42.14430209,31,125,68.6,51.48592041,2650.8,0,0,0,0,0,0,0,0,1,85.75,31.0,125.0,40,0,0,0,0,0,0,2,62,2,250,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-54310-80-6,172.16.0.1,54310,192.168.10.50,80,6,7/7/2017 4:08,19116,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2201.078258,608233.9402,470.8097928,2389.5,5868.576513,16900,2,17008,8504.0,12023.64371,17006,2,19010,3802.0,7537.40111,17278,183,0,0,0,0,72,132,156.9365976,313.8731952,0,5840,1162.7,1918.795458,3681776.011,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-63516-80-6,172.16.0.1,63516,192.168.10.50,80,6,7/7/2017 4:15,10123993,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.370606143,0.395101024,3374664.333,5844363.49,10100000,300,10100000,3374664.333,5844363.49,10100000,300,0,0.0,0.0,0,0,0,0,0,0,80,0,0.395101024,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,839.0,0.0,839,839,10100000.0,0.0,10100000,10100000,DDoS
172.16.0.1-192.168.10.50-63501-80-6,172.16.0.1,63501,192.168.10.50,80,6,7/7/2017 4:13,761283,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,15280.78257,10.50857565,108754.7143,287403.7512,760525,3,574,287.0,401.6366517,571,3,761270,190317.5,380138.4087,760525,11,0,0,0,0,72,112,3.94071587,6.567859784,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-62195-80-6,172.16.0.1,62195,192.168.10.50,80,6,7/7/2017 4:12,1763013,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,6594.959878,4.537686336,251859.0,658276.4724,1744622,45,17206,8603.0,12034.95742,17113,93,1762968,440742.0,869288.8006,1744622,193,0,0,0,0,72,112,1.701632376,2.83605396,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-63484-80-6,172.16.0.1,63484,192.168.10.50,80,6,7/7/2017 4:15,24580306,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1.220489281,0.20341488,6145076.5,12300000.0,24600000,4,24600000,6145076.5,12300000.0,24600000,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.20341488,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2001.0,0.0,2001,2001,24600000.0,0.0,24600000,24600000,DDoS
192.168.10.1-192.168.10.3-53-60606-17,192.168.10.3,60606,192.168.10.1,53,17,7/7/2017 3:58,95103,1,1,49,198,49,49,49.0,0.0,198,198,198.0,0.0,2597.184106,21.02983082,95103.0,0.0,95103,95103,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,10.51491541,10.51491541,49,198,98.66666667,86.02519011,7400.333333,0,0,0,0,0,0,0,0,1,148.0,49.0,198.0,40,0,0,0,0,0,0,1,49,1,198,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-61352-80-6,172.16.0.1,61352,192.168.10.50,80,6,7/7/2017 4:13,8101787,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.702886783,0.617147797,2025446.75,4050221.528,8100779,1,8101787,2025446.75,4050221.528,8100779,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.617147797,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1008.0,0.0,1008,1008,8100779.0,0.0,8100779,8100779,DDoS
172.16.0.1-192.168.10.50-64879-80-6,172.16.0.1,64879,192.168.10.50,80,6,7/7/2017 4:04,653844,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,17791.70567,12.23533442,93406.28571,246819.8452,653141,2,493,246.5,277.892965,443,50,653797,163449.25,326461.2311,653141,2,0,0,0,0,72,112,4.588250408,7.647084014,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
173.194.207.109-192.168.10.17-465-42194-6,192.168.10.17,42194,173.194.207.109,465,6,7/7/2017 4:27,1821833,17,24,1378,4520,378,0,81.05882353,90.54589347,1418,0,188.3333333,408.5082796,3237.398818,22.50480697,45545.825,134145.7295,847836,3,1771244,110702.75,216763.6509,898166,222,1771829,77036.04348,171591.4626,847836,3,0,0,0,0,552,776,9.331261427,13.17354554,0,1418,140.4285714,316.3863139,100100.2997,0,0,0,1,0,0,0,0,1,143.8536585,81.05882353,188.3333333,552,0,0,0,0,0,0,17,1378,24,4520,29200,349,12,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-55268-80-6,172.16.0.1,55268,192.168.10.50,80,6,7/7/2017 4:10,10529995,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.279203361,0.379867227,3509998.333,6078857.187,10500000,328,10500000,3509998.333,6078857.187,10500000,328,0,0.0,0.0,0,0,0,0,0,0,80,0,0.379867227,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,737.0,0.0,737,737,10500000.0,0.0,10500000,10500000,DDoS
172.16.0.1-192.168.10.50-64786-80-6,172.16.0.1,64786,192.168.10.50,80,6,7/7/2017 4:14,102626185,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,113.64546,0.116929222,9329653.182,27800000.0,92900000,1,102000000,14600000.0,34700000.0,92900000,1,544952,181650.6667,313685.5479,543863,4,0,0,0,0,172,92,0.077952815,0.038976407,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,0,972.4166667,7.0,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,1010.0,0.0,1010,1010,51000000.0,59200000.0,92900000,9212755,DDoS
172.16.0.1-192.168.10.50-63596-80-6,172.16.0.1,63596,192.168.10.50,80,6,7/7/2017 4:15,7989124,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.004084052,0.500680675,2663041.333,4611861.249,7988360,331,7989124,2663041.333,4611861.249,7988360,331,0,0.0,0.0,0,0,0,0,0,0,80,0,0.500680675,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,764.0,0.0,764,764,7988360.0,0.0,7988360,7988360,DDoS
172.16.0.1-192.168.10.50-60597-80-6,172.16.0.1,60597,192.168.10.50,80,6,7/7/2017 4:02,28454,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,408624.4465,246.0111056,4742.333333,8701.471799,21866,4,22008,11004.0,15556.34919,22004,4,28316,9438.666667,11413.4795,22193,187,0,0,0,0,72,92,105.433331,140.5777747,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-16917-80-6,172.16.0.1,16917,192.168.10.50,80,6,7/7/2017 3:58,5580596,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,5.3757699,0.89596165,1395149.0,2788488.111,5577881,236,5580596,1395149.0,2788488.111,5577881,236,0,0.0,0.0,0,0,0,0,0,0,100,0,0.89596165,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2715.0,0.0,2715,2715,5577881.0,0.0,5577881,5577881,DDoS
