Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
192.168.10.16-68.67.178.246-57168-80-6,192.168.10.16,57168.0,68.67.178.246,80.0,6.0,7/7/2017 3:35,10462806.0,15.0,24.0,40538.0,3622.0,8656.0,0.0,2702.533333,2886.626525,906.0,0.0,150.9166667,344.7181478,4220.665087,3.727489547,275337.0,1620636.162,10000000.0,1.0,461658.0,32975.57143,44889.35249,147652.0,47.0,10400000.0,453492.8696,2081914.039,10000000.0,1.0,0.0,0.0,0.0,0.0,488.0,776.0,1.433649826,2.293839721,0.0,8656.0,1104.0,2152.749929,4634332.256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1132.307692,2702.533333,150.9166667,488.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,40538.0,24.0,3622.0,29200.0,211.0,9.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.14-53-53720-17,192.168.10.14,53720.0,192.168.10.3,53.0,17.0,7/7/2017 3:31,170.0,2.0,2.0,70.0,126.0,35.0,35.0,35.0,0.0,63.0,63.0,63.0,0.0,1152941.176,23529.41176,56.66666667,57.49202843,118.0,4.0,4.0,4.0,0.0,4.0,4.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,40.0,40.0,11764.70588,11764.70588,35.0,63.0,46.2,15.33623161,235.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.75,35.0,63.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,70.0,2.0,126.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-64528-80-6,172.16.0.1,64528.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,785098.0,3.0,4.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,11595.0,0.0,2901.75,5795.50069,14817.25848,8.916084361,130849.6667,320148.5616,784350.0,2.0,675.0,337.5,474.4686502,673.0,2.0,785049.0,261683.0,452643.0308,784350.0,5.0,0.0,0.0,0.0,0.0,72.0,92.0,3.821179012,5.094905349,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.857143,8.666666667,2901.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-55025-80-6,192.168.10.50,80.0,172.16.0.1,55025.0,6.0,7/7/2017 4:08,751486.0,5.0,2.0,11601.0,26.0,8760.0,0.0,2320.2,3803.229575,20.0,6.0,13.0,9.899494937,15472.01145,9.314877456,125247.6667,300992.2259,739581.0,54.0,751486.0,187871.5,367845.2101,739581.0,63.0,378.0,378.0,0.0,378.0,378.0,0.0,0.0,0.0,0.0,124.0,40.0,6.653483897,2.661393559,0.0,8760.0,1453.375,3113.952607,9696700.839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1661.0,2320.2,13.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11601.0,2.0,26.0,8192.0,256.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-26054-80-6,172.16.0.1,26054.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,9254778.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.593255073,0.432209179,3084926.0,5338038.938,9248762.0,1000.0,9254778.0,3084926.0,5338038.938,9248762.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.432209179,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,6016.0,0.0,6016.0,6016.0,9248762.0,0.0,9248762.0,9248762.0
172.16.0.1-192.168.10.50-32852-80-6,172.16.0.1,32852.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,662802.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1933.5,1998.0254,17542.19209,13.57871582,82850.25,231840.7183,656611.0,32.0,5524.0,2762.0,3329.058726,5116.0,408.0,662770.0,132554.0,292966.0661,656611.0,154.0,0.0,0.0,0.0,0.0,72.0,132.0,4.526238605,9.05247721,0.0,4380.0,1162.7,1791.113375,3208087.122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-18195-80-6,172.16.0.1,18195.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,1337303.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1934.5,2177.344966,8698.851345,6.729963217,167162.875,472471.866,1336471.0,3.0,714.0,357.0,350.7249635,605.0,109.0,1337255.0,267451.0,597600.4224,1336471.0,3.0,0.0,0.0,0.0,0.0,72.0,132.0,2.243321072,4.486642145,0.0,4380.0,1163.3,1903.962654,3625073.789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-62717-80-6,172.16.0.1,62717.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,82446404.0,8.0,5.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,7215.0,0.0,2320.2,2991.555649,141.3888227,0.157678193,6870533.667,21600000.0,75200000.0,1.0,81200000.0,11600000.0,28100000.0,75200000.0,1.0,1264656.0,316164.0,626198.6016,1255441.0,45.0,0.0,0.0,0.0,0.0,172.0,112.0,0.097032734,0.060645459,0.0,7215.0,833.0714286,2019.116351,4076830.841,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.1538462,7.0,2320.2,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11601.0,256.0,229.0,6.0,20.0,942.0,0.0,942.0,942.0,40600000.0,48900000.0,75200000.0,5997910.0
192.168.10.16-199.244.48.55-42064-443-6,192.168.10.16,42064.0,199.244.48.55,443.0,6.0,7/7/2017 3:30,153205.0,69.0,116.0,1415.0,215903.0,570.0,0.0,20.50724638,91.41125931,4344.0,0.0,1861.232759,803.0679256,1418478.509,1207.532391,832.6358696,3787.226689,23492.0,0.0,153204.0,2253.0,6087.197333,23625.0,3.0,129713.0,1127.93913,4487.542275,24182.0,1.0,0.0,0.0,0.0,0.0,1724.0,3720.0,450.3769459,757.1554453,0.0,4344.0,1168.376344,1097.169167,1203780.182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1174.691892,20.50724638,1861.232759,1724.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1415.0,116.0,215903.0,29200.0,61.0,45.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-56141-80-6,172.16.0.1,56141.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,91631748.0,9.0,6.0,62.0,11607.0,20.0,0.0,6.888888889,5.30199124,5840.0,0.0,1934.5,2538.919278,127.3466921,0.163698722,6545124.857,22500000.0,84500000.0,3.0,90900000.0,11400000.0,29700000.0,84500000.0,59.0,766583.0,153316.6,342247.4218,765547.0,3.0,0.0,0.0,0.0,0.0,192.0,132.0,0.098219233,0.065479489,0.0,5840.0,729.6875,1754.344767,3077725.563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,778.3333333,6.888888889,1934.5,192.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,62.0,6.0,11607.0,256.0,229.0,7.0,20.0,1983.0,0.0,1983.0,1983.0,45400000.0,55300000.0,84500000.0,6325574.0
172.16.0.1-192.168.10.50-65079-80-6,192.168.10.50,80.0,172.16.0.1,65079.0,6.0,7/7/2017 4:04,82086498.0,7.0,10.0,11613.0,68.0,5840.0,0.0,1659.0,2429.621575,20.0,0.0,6.8,5.006662228,142.3011127,0.207098614,5130406.125,19900000.0,79600000.0,1.0,82100000.0,13700000.0,32900000.0,80800000.0,3.0,80800000.0,8976024.333,26500000.0,79600000.0,1.0,0.0,0.0,0.0,0.0,152.0,212.0,0.0852759,0.121822714,0.0,5840.0,649.2777778,1664.45447,2770408.683,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,687.4705882,1659.0,6.8,152.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11613.0,10.0,68.0,229.0,256.0,5.0,20.0,1218583.0,0.0,1218583.0,1218583.0,79600000.0,0.0,79600000.0,79600000.0
172.16.0.1-192.168.10.50-62927-80-6,172.16.0.1,62927.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,100212917.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,7300.0,0.0,2321.4,3346.363967,116.3822025,0.129723796,8351076.417,26400000.0,91700000.0,4.0,99300000.0,14200000.0,34300000.0,91700000.0,4.0,901516.0,225379.0,449893.5273,900219.0,86.0,0.0,0.0,0.0,0.0,172.0,112.0,0.079830028,0.049893768,0.0,7300.0,833.5,2184.061804,4770125.962,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,1602.0,0.0,1602.0,1602.0,49700000.0,59500000.0,91700000.0,7565829.0
172.16.0.1-192.168.10.50-42877-80-6,172.16.0.1,42877.0,192.168.10.50,80.0,6.0,7/7/2017 4:16,10127751.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.369726507,0.394954418,3375917.0,5845535.51,10100000.0,980.0,10100000.0,3375917.0,5845535.51,10100000.0,980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.394954418,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,1991.0,0.0,1991.0,1991.0,10100000.0,0.0,10100000.0,10100000.0
172.16.0.1-192.168.10.50-65136-80-6,172.16.0.1,65136.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,82083403.0,8.0,5.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,7300.0,0.0,2320.2,3022.508098,142.0140927,0.1583755,6840283.583,20300000.0,70700000.0,0.0,80900000.0,11600000.0,26400000.0,70700000.0,0.0,1239648.0,309912.0,610397.1589,1225457.0,181.0,0.0,0.0,0.0,0.0,172.0,112.0,0.097461846,0.060913654,0.0,7300.0,833.0714286,2033.250541,4134107.764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.1538462,7.0,2320.2,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11601.0,256.0,229.0,6.0,20.0,1001.0,0.0,1001.0,1001.0,40400000.0,42900000.0,70700000.0,10100000.0
172.16.0.1-192.168.10.50-62212-80-6,172.16.0.1,62212.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,98922531.0,8.0,4.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,8760.0,0.0,2900.25,4128.319301,117.8396861,0.121307046,8992957.364,26300000.0,87700000.0,1.0,98200000.0,14000000.0,32700000.0,87700000.0,1.0,687213.0,229071.0,388396.5245,677523.0,377.0,0.0,0.0,0.0,0.0,172.0,92.0,0.080871364,0.040435682,0.0,8760.0,897.1538462,2488.507044,6192667.308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,971.9166667,7.0,2900.25,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,4.0,11601.0,256.0,229.0,6.0,20.0,4048.0,0.0,4048.0,4048.0,49100000.0,54600000.0,87700000.0,10500000.0
192.168.10.3-192.168.10.12-53-20798-17,192.168.10.12,20798.0,192.168.10.3,53.0,17.0,7/7/2017 4:03,195.0,2.0,2.0,64.0,204.0,32.0,32.0,32.0,0.0,102.0,102.0,102.0,0.0,1374358.974,20512.82051,65.0,73.32121112,145.0,1.0,1.0,1.0,0.0,1.0,1.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,64.0,64.0,10256.41026,10256.41026,32.0,102.0,60.0,38.34057903,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,32.0,102.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,2.0,204.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-30454-80-6,172.16.0.1,30454.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,1814480.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2900.25,4128.319301,6407.896477,3.857854592,302413.3333,737708.5273,1808249.0,87.0,5771.0,2885.5,3568.767925,5409.0,362.0,1814320.0,604773.3333,1042243.901,1808249.0,373.0,0.0,0.0,0.0,0.0,72.0,92.0,1.653366254,2.204488338,0.0,8760.0,1453.375,3113.952607,9696700.839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-29340-80-6,172.16.0.1,29340.0,192.168.10.50,80.0,6.0,7/7/2017 4:07,239614.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2321.4,3327.769794,48548.91617,33.38703081,34230.57143,90059.56713,238466.0,11.0,755.0,377.5,307.5914498,595.0,160.0,239601.0,59900.25,119044.6368,238466.0,11.0,0.0,0.0,0.0,0.0,72.0,112.0,12.52013655,20.86689425,0.0,7215.0,1292.555556,2650.585648,7025604.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-42520-80-6,172.16.0.1,42520.0,192.168.10.50,80.0,6.0,7/7/2017 4:15,16751.0,3.0,4.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,11595.0,0.0,2901.75,5795.50069,694466.002,417.8854994,2791.833333,6387.995724,15823.0,4.0,873.0,436.5,413.657467,729.0,144.0,16653.0,5551.0,8905.302297,15823.0,4.0,0.0,0.0,0.0,0.0,72.0,92.0,179.0937854,238.7917139,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.857143,8.666666667,2901.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-27161-80-6,172.16.0.1,27161.0,192.168.10.50,80.0,6.0,7/7/2017 4:05,4264864.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,7.034221959,1.172370326,1066216.0,2130553.433,4262046.0,442.0,4264864.0,1066216.0,2130553.433,4262046.0,442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.172370326,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.12-53-61696-17,192.168.10.12,61696.0,192.168.10.3,53.0,17.0,7/7/2017 4:07,218.0,2.0,2.0,64.0,258.0,32.0,32.0,32.0,0.0,129.0,129.0,129.0,0.0,1477064.22,18348.62385,72.66666667,41.8608807,121.0,48.0,48.0,48.0,0.0,48.0,48.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,40.0,40.0,9174.311927,9174.311927,32.0,129.0,70.8,53.12908808,2822.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88.5,32.0,129.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,2.0,258.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-53789-80-6,172.16.0.1,53789.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,70753621.0,8.0,6.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,5755.0,0.0,1934.5,2529.124572,164.83962,0.197869732,5442586.231,19300000.0,69600000.0,4.0,70100000.0,10000000.0,26300000.0,69600000.0,4.0,669037.0,133807.4,297698.2047,666343.0,15.0,0.0,0.0,0.0,0.0,172.0,132.0,0.113068418,0.084801314,0.0,5755.0,777.9333333,1799.98105,3239931.781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.5,7.0,1934.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11607.0,256.0,229.0,6.0,20.0,507992.0,0.0,507992.0,507992.0,69600000.0,0.0,69600000.0,69600000.0
192.168.10.3-192.168.10.5-53-50789-17,192.168.10.5,50789.0,192.168.10.3,53.0,17.0,7/7/2017 4:41,142.0,2.0,2.0,70.0,102.0,35.0,35.0,35.0,0.0,51.0,51.0,51.0,0.0,1211267.606,28169.01408,47.33333333,76.7875858,136.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,64.0,64.0,14084.50704,14084.50704,35.0,51.0,41.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.75,35.0,51.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,70.0,2.0,102.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-25176-80-6,172.16.0.1,25176.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,1734996.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,13.83288492,2.30548082,578332.0,1001696.078,1734991.0,1.0,1734996.0,578332.0,1001696.078,1734991.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,2.30548082,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-49998-80-6,172.16.0.1,49998.0,192.168.10.50,80.0,6.0,7/7/2017 4:05,82191616.0,8.0,4.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,11595.0,0.0,2901.75,5795.50069,141.9001179,0.146000293,7471965.091,23900000.0,79400000.0,1.0,81400000.0,11600000.0,29900000.0,79400000.0,1.0,774203.0,258067.6667,445888.2565,772935.0,391.0,0.0,0.0,0.0,0.0,172.0,92.0,0.097333529,0.048666764,0.0,11595.0,897.6153846,3214.167532,10300000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,972.4166667,7.0,2901.75,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,4.0,11607.0,256.0,229.0,6.0,20.0,1979965.0,0.0,1979965.0,1979965.0,79400000.0,0.0,79400000.0,79400000.0
172.16.0.1-192.168.10.50-28311-80-6,192.168.10.50,80.0,172.16.0.1,28311.0,6.0,7/7/2017 4:06,11475065.0,1.0,5.0,1375.0,24.0,1375.0,1375.0,1375.0,0.0,6.0,0.0,4.8,2.683281573,121.9165207,0.522872855,2295013.0,5126010.962,11500000.0,1.0,0.0,0.0,0.0,0.0,0.0,11500000.0,2867435.0,5731509.825,11500000.0,1.0,1.0,0.0,0.0,0.0,20.0,112.0,0.087145476,0.435727379,0.0,1375.0,396.2857143,668.5927296,447016.2381,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,462.3333333,1375.0,4.8,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1375.0,5.0,24.0,229.0,0.0,0.0,20.0,10366.0,0.0,10366.0,10366.0,11500000.0,0.0,11500000.0,11500000.0
172.16.0.1-192.168.10.50-27969-80-6,192.168.10.50,80.0,172.16.0.1,27969.0,6.0,7/7/2017 4:06,6440707.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,5.589448488,0.931574748,1288141.4,2862372.783,6408453.0,0.0,0.0,0.0,0.0,0.0,0.0,6439800.0,1609950.0,3199036.12,6408453.0,0.0,0.0,0.0,0.0,0.0,20.0,100.0,0.155262458,0.77631229,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,32254.0,0.0,32254.0,32254.0,6408453.0,0.0,6408453.0,6408453.0
172.16.0.1-192.168.10.50-50705-80-6,172.16.0.1,50705.0,192.168.10.50,80.0,6.0,7/7/2017 4:07,3294988.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,9.104737255,1.517456209,823747.0,1646772.682,3293906.0,96.0,3294988.0,823747.0,1646772.682,3293906.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.517456209,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-29444-80-6,172.16.0.1,29444.0,192.168.10.50,80.0,6.0,7/7/2017 4:07,1244847.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,10135.0,0.0,2321.4,4413.201989,9344.923513,6.426492573,177835.2857,470071.4624,1243857.0,3.0,751.0,375.5,504.167135,732.0,19.0,1244843.0,311210.75,621764.2644,1243857.0,3.0,0.0,0.0,0.0,0.0,72.0,112.0,2.409934715,4.016557858,0.0,10135.0,1292.555556,3350.634907,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-17823-80-6,172.16.0.1,17823.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,1292861.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1934.5,2538.919278,8997.873708,6.961305198,161607.625,456683.6846,1291842.0,42.0,672.0,336.0,364.8670991,594.0,78.0,1292819.0,258563.8,577620.1337,1291842.0,48.0,0.0,0.0,0.0,0.0,72.0,132.0,2.320435066,4.640870132,0.0,5840.0,1163.3,2138.329153,4572451.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-53464-80-6,192.168.10.50,80.0,172.16.0.1,53464.0,6.0,7/7/2017 4:07,1074055.0,5.0,2.0,11607.0,26.0,11595.0,0.0,2321.4,5184.100867,20.0,6.0,13.0,9.899494937,10830.91648,6.517357119,179009.1667,438115.2096,1073308.0,5.0,1074055.0,268513.75,536529.5844,1073308.0,5.0,58.0,58.0,0.0,58.0,58.0,0.0,0.0,0.0,0.0,124.0,40.0,4.655255085,1.862102034,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1661.857143,2321.4,13.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11607.0,2.0,26.0,8192.0,256.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
