Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-40043-80-6,192.168.10.50,80.0,172.16.0.1,40043.0,6.0,7/7/2017 4:14,1242472.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,28.974496,4.829082667,248494.4,551462.0792,1234976.0,3.0,0.0,0.0,0.0,0.0,0.0,1240003.0,310000.75,616652.5433,1234976.0,3.0,0.0,0.0,0.0,0.0,20.0,100.0,0.804847111,4.024235556,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-55539-80-6,172.16.0.1,55539.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,1197765.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2900.25,4128.319301,9707.246413,5.84421819,199627.5,487224.9991,1194168.0,47.0,3347.0,1673.5,2298.804146,3299.0,48.0,1197718.0,399239.3333,688430.251,1194168.0,187.0,0.0,0.0,0.0,0.0,72.0,92.0,2.504664938,3.339553251,0.0,8760.0,1453.375,3113.952607,9696700.839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-58873-80-6,172.16.0.1,58873.0,192.168.10.50,80.0,6.0,7/7/2017 4:10,54991.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,10135.0,0.0,2900.25,4871.82583,211434.5984,127.2935571,9165.166667,14044.56106,27835.0,3.0,26866.0,13433.0,18992.88814,26863.0,3.0,54875.0,18291.66667,15678.28872,27835.0,197.0,0.0,0.0,0.0,0.0,72.0,92.0,54.55438163,72.7391755,0.0,10135.0,1453.375,3544.652026,12600000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.19-52.84.8.46-55675-443-6,52.84.8.46,443.0,192.168.10.19,55675.0,6.0,7/7/2017 4:57,50.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,20000.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,167.0,446.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.1-192.168.10.3-53-61294-17,192.168.10.3,61294.0,192.168.10.1,53.0,17.0,7/7/2017 3:46,137888.0,1.0,1.0,47.0,109.0,47.0,47.0,47.0,0.0,109.0,109.0,109.0,0.0,1131.352982,14.50452541,137888.0,0.0,137888.0,137888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,7.252262706,7.252262706,47.0,109.0,67.66666667,35.79571669,1281.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,101.5,47.0,109.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,1.0,109.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-19413-80-6,172.16.0.1,19413.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,4860903.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4.937354232,0.822892372,1620301.0,2805537.841,4859857.0,4.0,4860903.0,1620301.0,2805537.841,4859857.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.822892372,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.5-104.193.83.57-55216-443-6,192.168.10.5,55216.0,104.193.83.57,443.0,6.0,7/7/2017 3:30,18087031.0,11.0,10.0,1549.0,3315.0,485.0,0.0,140.8181818,202.4607706,1460.0,0.0,331.5,499.8240246,268.9219696,1.161052911,904351.55,2408177.891,9900530.0,1.0,13100000.0,1312638.7,3074510.659,9900530.0,34991.0,18100000.0,2005791.778,3437714.444,10100000.0,1.0,0.0,0.0,0.0,0.0,232.0,224.0,0.608170573,0.552882339,0.0,1460.0,221.0909091,371.6106397,138094.4675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,231.6190476,140.8181818,331.5,232.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1549.0,10.0,3315.0,8192.0,31088.0,10.0,20.0,3225857.0,0.0,3225857.0,3225857.0,9900530.0,0.0,9900530.0,9900530.0
172.16.0.1-192.168.10.50-50693-80-6,192.168.10.50,80.0,172.16.0.1,50693.0,6.0,7/7/2017 4:15,10217470.0,1.0,6.0,6.0,36.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,4.110606637,0.685101106,1702911.667,4153019.45,10200000.0,3.0,0.0,0.0,0.0,0.0,0.0,10200000.0,2042945.6,4548877.897,10200000.0,3.0,0.0,0.0,0.0,0.0,20.0,120.0,0.097871587,0.58722952,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.857142857,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,36.0,229.0,0.0,0.0,20.0,37285.0,0.0,37285.0,37285.0,10200000.0,0.0,10200000.0,10200000.0
192.168.10.3-192.168.10.5-53-54381-17,192.168.10.5,54381.0,192.168.10.3,53.0,17.0,7/7/2017 4:14,70857.0,2.0,2.0,74.0,204.0,37.0,37.0,37.0,0.0,102.0,102.0,102.0,0.0,3923.395007,56.45172672,23619.0,40703.2559,70619.0,48.0,48.0,48.0,0.0,48.0,48.0,190.0,190.0,0.0,190.0,190.0,0.0,0.0,0.0,0.0,40.0,40.0,28.22586336,28.22586336,37.0,102.0,63.0,35.60196624,1267.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,78.75,37.0,102.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,74.0,2.0,204.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.217.12.174-192.168.10.15-443-58681-6,172.217.12.174,443.0,192.168.10.15,58681.0,6.0,7/7/2017 3:56,35434.0,4.0,1.0,416.0,6.0,303.0,6.0,104.0,135.1369676,6.0,6.0,6.0,0.0,11909.46549,141.107411,8858.5,10524.38415,20800.0,4.0,35434.0,11811.33333,10680.68656,20800.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.0,20.0,112.8859288,28.22148219,6.0,303.0,120.8333333,143.0320477,20458.16667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,145.0,104.0,6.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,416.0,1.0,6.0,343.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-62773-80-6,172.16.0.1,62773.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,8699643.0,7.0,6.0,50.0,11607.0,20.0,0.0,7.142857143,6.094494002,4380.0,0.0,1934.5,2177.344966,1339.940041,1.494314192,724970.25,2290171.913,7980580.0,3.0,8176556.0,1362759.333,3242981.0,7980580.0,3.0,523926.0,104785.2,233740.3305,522912.0,3.0,0.0,0.0,0.0,0.0,152.0,132.0,0.804630719,0.689683473,0.0,4380.0,833.0714286,1674.294362,2803261.61,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.1538462,7.142857143,1934.5,152.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,50.0,6.0,11607.0,256.0,229.0,5.0,20.0,195025.0,0.0,195025.0,195025.0,7980580.0,0.0,7980580.0,7980580.0
172.217.10.138-192.168.10.15-443-58968-6,172.217.10.138,443.0,192.168.10.15,58968.0,6.0,7/7/2017 3:59,28983.0,2.0,1.0,44.0,6.0,38.0,6.0,22.0,22.627417,6.0,6.0,6.0,0.0,1725.149225,103.5089535,14491.5,20410.63724,28924.0,59.0,28983.0,28983.0,0.0,28983.0,28983.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,20.0,69.00596902,34.50298451,6.0,38.0,22.0,18.47520861,341.3333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.33333333,22.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,44.0,1.0,6.0,351.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.16-54.84.234.136-39000-80-6,192.168.10.16,39000.0,54.84.234.136,80.0,6.0,7/7/2017 3:59,50654.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.4835551,50654.0,0.0,50654.0,50654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,19.74177755,19.74177755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,237.0,75.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-27937-80-6,172.16.0.1,27937.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,1372629.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1933.5,2189.772933,8470.606406,6.556760785,171578.625,483163.3634,1367341.0,14.0,4942.0,2471.0,2914.694152,4532.0,410.0,1372571.0,274514.2,610912.4324,1367341.0,14.0,0.0,0.0,0.0,0.0,72.0,132.0,2.185586928,4.371173857,0.0,5840.0,1162.7,1911.59573,3654198.233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-15835-80-6,172.16.0.1,15835.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,2313879.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,12.96524148,2.160873581,578469.75,1155681.583,2311992.0,13.0,2313879.0,578469.75,1155681.583,2311992.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,2.160873581,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.5-54.174.231.207-56511-443-6,192.168.10.5,56511.0,54.174.231.207,443.0,6.0,7/7/2017 4:27,61507543.0,15.0,14.0,1052.0,5376.0,335.0,0.0,70.13333333,121.1025933,1460.0,0.0,384.0,557.4169824,104.5075073,0.471486887,2196697.964,4112351.21,10000000.0,48.0,52000000.0,3712519.214,4905947.949,10100000.0,271.0,61500000.0,4727478.154,5056129.815,10100000.0,48.0,0.0,0.0,0.0,0.0,312.0,352.0,0.243872528,0.227614359,0.0,1460.0,214.2666667,415.453963,172601.9954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,221.6551724,70.13333333,384.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1052.0,14.0,5376.0,8192.0,118.0,14.0,20.0,399726.4,781082.9214,1796970.0,50287.0,9995327.4,7414.638784,10000000.0,9984941.0
192.168.10.5-192.168.10.50-57051-22-6,192.168.10.50,22.0,192.168.10.5,57051.0,6.0,7/7/2017 5:01,60.0,1.0,2.0,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,300000.0,50000.0,30.0,25.45584412,48.0,12.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,20.0,40.0,16666.66667,33333.33333,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,8.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,12.0,245.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-26255-80-6,172.16.0.1,26255.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,1020185.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,10220.0,0.0,2321.4,4455.182578,11402.8338,7.841714983,145740.7143,385035.0593,1018918.0,1.0,960.0,480.0,448.3056993,797.0,163.0,1020094.0,255023.5,509263.1848,1018918.0,1.0,0.0,0.0,0.0,0.0,72.0,112.0,2.940643119,4.901071864,0.0,10220.0,1292.555556,3378.299021,11400000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.25-61.251.165.12-54149-80-6,192.168.10.25,54149.0,61.251.165.12,80.0,6.0,7/7/2017 4:58,415850.0,3.0,4.0,702.0,421.0,702.0,0.0,234.0,405.299889,421.0,0.0,105.25,210.5,2700.492966,16.83299267,69308.33333,106670.8847,207179.0,3.0,207591.0,103795.5,146055.027,207072.0,519.0,208991.0,69663.66667,119726.907,207911.0,3.0,0.0,0.0,0.0,0.0,108.0,136.0,7.214139714,9.618852952,0.0,702.0,140.375,270.5560082,73200.55357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,160.4285714,234.0,105.25,108.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,702.0,4.0,421.0,65535.0,5082.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.16-31.13.69.193-42714-443-6,192.168.10.16,42714.0,31.13.69.193,443.0,6.0,7/7/2017 4:19,39988.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0150045,39988.0,0.0,39988.0,39988.0,39988.0,39988.0,0.0,39988.0,39988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,50.0150045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,309.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.1-192.168.10.3-53-60196-17,192.168.10.3,60196.0,192.168.10.1,53.0,17.0,7/7/2017 4:33,454.0,1.0,1.0,51.0,112.0,51.0,51.0,51.0,0.0,112.0,112.0,112.0,0.0,359030.837,4405.286344,454.0,0.0,454.0,454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,2202.643172,2202.643172,51.0,112.0,71.33333333,35.21836642,1240.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,107.0,51.0,112.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,1.0,112.0,-1.0,-1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-19839-80-6,192.168.10.50,80.0,172.16.0.1,19839.0,6.0,7/7/2017 4:00,9562525.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,3.76469604,0.62744934,1912505.0,4259290.619,9531741.0,1.0,0.0,0.0,0.0,0.0,0.0,9551772.0,2387943.0,4762541.355,9531741.0,1.0,0.0,0.0,0.0,0.0,20.0,100.0,0.10457489,0.52287445,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,30784.0,0.0,30784.0,30784.0,9531741.0,0.0,9531741.0,9531741.0
192.168.10.3-192.168.10.16-53-17846-17,192.168.10.16,17846.0,192.168.10.3,53.0,17.0,7/7/2017 4:13,73678.0,2.0,2.0,80.0,328.0,40.0,40.0,40.0,0.0,164.0,164.0,164.0,0.0,5537.609599,54.29029018,24559.33333,42532.81699,73672.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,40.0,64.0,27.14514509,27.14514509,40.0,164.0,89.6,67.91759713,4612.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,112.0,40.0,164.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,80.0,2.0,328.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.15-53-54882-17,192.168.10.15,54882.0,192.168.10.3,53.0,17.0,7/7/2017 4:29,48997.0,2.0,2.0,96.0,226.0,48.0,48.0,48.0,0.0,113.0,113.0,113.0,0.0,6571.830928,81.63765128,16332.33333,28244.27281,48946.0,3.0,48.0,48.0,0.0,48.0,48.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,40.0,40.0,40.81882564,40.81882564,48.0,113.0,74.0,35.60196624,1267.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.5,48.0,113.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,2.0,226.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-61880-80-6,172.16.0.1,61880.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,99006965.0,8.0,4.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,11595.0,0.0,2901.75,5795.50069,117.7997932,0.121203594,9000633.182,26300000.0,87700000.0,9.0,97800000.0,14000000.0,32700000.0,87700000.0,132.0,1184360.0,394786.6667,682745.5292,1183153.0,11.0,0.0,0.0,0.0,0.0,172.0,92.0,0.080802396,0.040401198,0.0,11595.0,897.6153846,3214.167532,10300000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,972.4166667,7.0,2901.75,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,4.0,11607.0,256.0,229.0,6.0,20.0,686.0,0.0,686.0,686.0,48900000.0,54900000.0,87700000.0,10100000.0
172.16.0.1-192.168.10.50-50960-80-6,192.168.10.50,80.0,172.16.0.1,50960.0,6.0,7/7/2017 4:07,9399779.0,7.0,9.0,11613.0,62.0,4380.0,0.0,1659.0,2117.072113,20.0,0.0,6.888888889,5.30199124,1242.050478,1.702167679,626651.9333,1670857.15,6030503.0,3.0,9399779.0,1566629.833,3621744.945,8950427.0,3.0,8943165.0,1117895.625,2228916.457,6030503.0,3.0,0.0,0.0,0.0,0.0,152.0,192.0,0.744698359,0.957469319,0.0,4380.0,687.1176471,1543.785926,2383274.985,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,730.0625,1659.0,6.888888889,152.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11613.0,9.0,62.0,229.0,256.0,5.0,20.0,2919878.0,0.0,2919878.0,2919878.0,6030503.0,0.0,6030503.0,6030503.0
172.16.0.1-192.168.10.50-55488-80-6,172.16.0.1,55488.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,91025486.0,8.0,6.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,4380.0,0.0,1933.5,1757.789948,128.063035,0.153803079,7001960.462,22700000.0,82200000.0,1.0,89700000.0,12800000.0,30700000.0,82200000.0,1.0,1325282.0,265056.4,590775.4734,1321865.0,13.0,0.0,0.0,0.0,0.0,172.0,132.0,0.087887474,0.065915605,0.0,4380.0,777.5333333,1434.571657,2057995.838,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.0714286,7.0,1933.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11601.0,256.0,229.0,6.0,20.0,3.0,0.0,3.0,3.0,44900000.0,52800000.0,82200000.0,7539846.0
172.16.0.1-192.168.10.50-58807-80-6,192.168.10.50,80.0,172.16.0.1,58807.0,6.0,7/7/2017 4:10,95454425.0,5.0,9.0,11607.0,62.0,8760.0,0.0,2321.4,3802.315321,20.0,0.0,6.888888889,5.30199124,122.2468209,0.146666852,7342648.077,26000000.0,93800000.0,2.0,95500000.0,23900000.0,47700000.0,95400000.0,189.0,95400000.0,11900000.0,33100000.0,93800000.0,2.0,0.0,0.0,0.0,0.0,112.0,192.0,0.052381018,0.094285833,0.0,8760.0,778.3333333,2325.15043,5406324.524,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,833.9285714,2321.4,6.888888889,112.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11607.0,9.0,62.0,229.0,256.0,3.0,20.0,1633329.0,0.0,1633329.0,1633329.0,93800000.0,0.0,93800000.0,93800000.0
172.16.0.1-192.168.10.50-35825-80-6,172.16.0.1,35825.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,311798.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1934.5,2375.523332,37309.41186,28.86484198,38974.75,108812.9962,308265.0,3.0,2574.0,1287.0,1815.850214,2571.0,3.0,311722.0,62344.4,137477.7153,308265.0,51.0,0.0,0.0,0.0,0.0,72.0,132.0,9.621613994,19.24322799,0.0,5840.0,1163.3,2031.339572,4126340.456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-53016-80-6,172.16.0.1,53016.0,192.168.10.50,80.0,6.0,7/7/2017 4:07,409395.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2900.25,4128.319301,28400.44456,17.0984013,68232.5,157434.794,389226.0,49.0,19930.0,9965.0,13016.42163,19169.0,761.0,409334.0,136444.6667,219137.1725,389226.0,190.0,0.0,0.0,0.0,0.0,72.0,92.0,7.327886271,9.770515028,0.0,8760.0,1453.375,3113.952607,9696700.839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-61361-80-6,192.168.10.50,80.0,172.16.0.1,61361.0,6.0,7/7/2017 4:12,97888047.0,5.0,9.0,11613.0,62.0,11595.0,0.0,2322.6,5183.42983,20.0,0.0,6.888888889,5.30199124,119.2689032,0.143020526,7529849.769,25900000.0,93800000.0,3.0,97900000.0,24500000.0,48900000.0,97800000.0,5.0,97800000.0,12200000.0,33000000.0,93800000.0,3.0,0.0,0.0,0.0,0.0,112.0,192.0,0.051078759,0.091941767,0.0,11595.0,778.7333333,2992.233243,8953459.781,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,834.3571429,2322.6,6.888888889,112.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11613.0,9.0,62.0,229.0,256.0,3.0,20.0,4039555.0,0.0,4039555.0,4039555.0,93800000.0,0.0,93800000.0,93800000.0
172.16.0.1-192.168.10.50-61414-80-6,172.16.0.1,61414.0,192.168.10.50,80.0,6.0,7/7/2017 4:02,80405730.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,7215.0,0.0,2321.4,3327.769794,145.0518514,0.16168002,6700477.5,22400000.0,77900000.0,4.0,80100000.0,11400000.0,29300000.0,77900000.0,4.0,297288.0,74322.0,147423.517,295456.0,160.0,0.0,0.0,0.0,0.0,172.0,112.0,0.099495397,0.062184623,0.0,7215.0,833.5,2175.302587,4731941.346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,2181984.0,0.0,2181984.0,2181984.0,77900000.0,0.0,77900000.0,77900000.0
