Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.217.6.225-192.168.10.8-443-10377-6,192.168.10.8,10377.0,172.217.6.225,443.0,6.0,7/7/2017 4:58,334705.0,10.0,6.0,551.0,4398.0,194.0,0.0,55.1,71.27014335,2860.0,0.0,733.0,1131.504132,14786.15497,47.80328946,22313.66667,33769.96097,112119.0,1.0,334705.0,37189.44444,37322.74917,112119.0,3.0,153442.0,30688.4,49033.59603,113414.0,1.0,0.0,0.0,0.0,0.0,212.0,132.0,29.87705591,17.92623355,0.0,2860.0,291.1176471,718.5304345,516285.9853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,309.3125,55.1,733.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,551.0,6.0,4398.0,8192.0,343.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-54030-80-6,172.16.0.1,54030.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,7438753.0,7.0,5.0,50.0,11607.0,20.0,0.0,7.142857143,6.094494002,7215.0,0.0,2321.4,3327.769794,1567.063727,1.613173606,676250.2727,1821055.378,6108034.0,3.0,6802314.0,1133719.0,2452600.321,6108034.0,147.0,637073.0,159268.25,317944.6333,636185.0,3.0,0.0,0.0,0.0,0.0,152.0,112.0,0.941017937,0.672155669,0.0,7215.0,897.1538462,2250.514898,5064817.308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,971.9166667,7.142857143,2321.4,152.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,50.0,5.0,11607.0,256.0,229.0,5.0,20.0,693598.0,0.0,693598.0,693598.0,6108034.0,0.0,6108034.0,6108034.0
172.16.0.1-192.168.10.50-20610-80-6,172.16.0.1,20610.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,191445.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2900.25,4128.319301,60732.84755,36.56402622,31907.5,73576.59604,181917.0,48.0,9294.0,4647.0,6342.747827,9132.0,162.0,191382.0,63794.0,102398.501,181917.0,186.0,0.0,0.0,0.0,0.0,72.0,92.0,15.67029695,20.89372927,0.0,8760.0,1453.375,3113.952607,9696700.839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.8-53-57297-17,192.168.10.8,57297.0,192.168.10.3,53.0,17.0,7/7/2017 4:57,204.0,2.0,2.0,82.0,210.0,41.0,41.0,41.0,0.0,105.0,105.0,105.0,0.0,1431372.549,19607.84314,68.0,34.64101615,108.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,40.0,40.0,9803.921569,9803.921569,41.0,105.0,66.6,35.05424368,1228.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83.25,41.0,105.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,82.0,2.0,210.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-56348-80-6,172.16.0.1,56348.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,73744377.0,8.0,6.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,7300.0,0.0,1933.5,2720.783986,158.0730691,0.189844983,5672644.385,17700000.0,63800000.0,61.0,73700000.0,10500000.0,23800000.0,63800000.0,98.0,27901.0,5580.2,8250.671288,18885.0,187.0,0.0,0.0,0.0,0.0,172.0,132.0,0.108482847,0.081362136,0.0,7300.0,777.5333333,1896.917457,3598295.838,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.0714286,7.0,1933.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11601.0,256.0,229.0,6.0,20.0,2409.0,0.0,2409.0,2409.0,36900000.0,38100000.0,63800000.0,9886713.0
192.168.10.1-192.168.10.3-53-60151-17,192.168.10.3,60151.0,192.168.10.1,53.0,17.0,7/7/2017 4:13,31728817.0,2.0,2.0,106.0,430.0,60.0,46.0,53.0,9.899494937,276.0,154.0,215.0,86.2670273,16.89316056,0.126068362,10600000.0,18200000.0,31500000.0,47080.0,31600000.0,31600000.0,0.0,31600000.0,31600000.0,31700000.0,31700000.0,0.0,31700000.0,31700000.0,0.0,0.0,0.0,0.0,52.0,64.0,0.063034181,0.063034181,46.0,276.0,116.4,99.97399662,9994.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,145.5,53.0,215.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,106.0,2.0,430.0,-1.0,-1.0,1.0,20.0,47080.0,0.0,47080.0,47080.0,31500000.0,0.0,31500000.0,31500000.0
172.16.0.1-192.168.10.50-20410-80-6,172.16.0.1,20410.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,10240744.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.343579724,0.390596621,3413581.333,5911775.774,10200000.0,248.0,10200000.0,3413581.333,5911775.774,10200000.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.390596621,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,832.0,0.0,832.0,832.0,10200000.0,0.0,10200000.0,10200000.0
192.168.10.3-192.168.10.9-53-50178-17,192.168.10.9,50178.0,192.168.10.3,53.0,17.0,7/7/2017 4:42,31032.0,2.0,2.0,84.0,204.0,42.0,42.0,42.0,0.0,102.0,102.0,102.0,0.0,9280.742459,128.8992008,10344.0,17874.77913,30984.0,1.0,47.0,47.0,0.0,47.0,47.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,52.0,40.0,64.44960041,64.44960041,42.0,102.0,66.0,32.86335345,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,82.5,42.0,102.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,84.0,2.0,204.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-51305-80-6,192.168.10.50,80.0,172.16.0.1,51305.0,6.0,7/7/2017 3:57,4611540.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,7.806502817,1.301083803,922308.0,2046354.16,4582918.0,3.0,0.0,0.0,0.0,0.0,0.0,4596889.0,1149222.25,2289138.109,4582918.0,3.0,0.0,0.0,0.0,0.0,20.0,100.0,0.2168473,1.084236502,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-50140-80-6,192.168.10.50,80.0,172.16.0.1,50140.0,6.0,7/7/2017 4:06,11080450.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,3.24896552,0.541494253,2216090.0,4936993.733,11000000.0,3.0,0.0,0.0,0.0,0.0,0.0,11100000.0,2764676.25,5521977.031,11000000.0,3.0,0.0,0.0,0.0,0.0,20.0,100.0,0.090249042,0.451245211,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,32811.0,0.0,32811.0,32811.0,11000000.0,0.0,11000000.0,11000000.0
192.168.10.3-192.168.10.9-53-55659-17,192.168.10.9,55659.0,192.168.10.3,53.0,17.0,7/7/2017 4:31,198.0,2.0,2.0,66.0,98.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,828282.8283,20202.0202,66.0,109.1192009,192.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,40.0,40.0,10101.0101,10101.0101,33.0,49.0,39.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.25,33.0,49.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,66.0,2.0,98.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-64882-80-6,192.168.10.50,80.0,172.16.0.1,64882.0,6.0,7/7/2017 4:04,82212540.0,6.0,9.0,11607.0,62.0,4380.0,0.0,1934.5,2188.714486,20.0,0.0,6.888888889,5.30199124,141.9369843,0.182453918,5872324.286,19400000.0,72900000.0,1.0,82200000.0,16400000.0,36400000.0,81600000.0,159.0,81600000.0,10200000.0,25500000.0,72900000.0,1.0,0.0,0.0,0.0,0.0,132.0,192.0,0.072981567,0.109472351,0.0,4380.0,729.6875,1589.290899,2525845.563,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,778.3333333,1934.5,6.888888889,132.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11607.0,9.0,62.0,229.0,256.0,4.0,20.0,17671.0,0.0,17671.0,17671.0,40800000.0,45400000.0,72900000.0,8655415.0
172.16.0.1-192.168.10.50-17728-80-6,172.16.0.1,17728.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,5922848.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4.052104663,0.675350777,1974282.667,3418126.446,5921195.0,3.0,5922848.0,1974282.667,3418126.446,5921195.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.675350777,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,1653.0,0.0,1653.0,1653.0,5921195.0,0.0,5921195.0,5921195.0
172.16.0.1-192.168.10.50-64881-80-6,172.16.0.1,64881.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,5520222.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4.347651236,0.724608539,1840074.0,3185375.824,5518229.0,4.0,5520222.0,1840074.0,3185375.824,5518229.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.724608539,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,1993.0,0.0,1993.0,1993.0,5518229.0,0.0,5518229.0,5518229.0
172.16.0.1-192.168.10.50-64667-80-6,172.16.0.1,64667.0,192.168.10.50,80.0,6.0,7/7/2017 4:16,4658994.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,5.15132666,0.858554443,1552998.0,2689020.181,4658011.0,3.0,4658994.0,1552998.0,2689020.181,4658011.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.858554443,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.17-53-52434-17,192.168.10.17,52434.0,192.168.10.3,53.0,17.0,7/7/2017 3:57,89104.0,2.0,2.0,74.0,182.0,37.0,37.0,37.0,0.0,91.0,91.0,91.0,0.0,2873.047226,44.8913629,29701.33333,51439.88826,89099.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,64.0,64.0,22.44568145,22.44568145,37.0,91.0,58.6,29.57701811,874.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73.25,37.0,91.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,74.0,2.0,182.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.1-192.168.10.3-53-61881-17,192.168.10.3,61881.0,192.168.10.1,53.0,17.0,7/7/2017 4:21,30550.0,1.0,1.0,56.0,84.0,56.0,56.0,56.0,0.0,84.0,84.0,84.0,0.0,4582.651391,65.46644845,30550.0,0.0,30550.0,30550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.73322422,32.73322422,56.0,84.0,65.33333333,16.16580754,261.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,98.0,56.0,84.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.0,1.0,84.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.16-72.21.91.29-35148-80-6,192.168.10.16,35148.0,72.21.91.29,80.0,6.0,7/7/2017 3:42,5449500.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734012295,1816500.0,3125616.457,5425625.0,72.0,5449500.0,2724750.0,3819614.055,5425625.0,23875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.550509221,0.183503074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,65535.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-51816-80-6,172.16.0.1,51816.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,82824032.0,9.0,4.0,62.0,11601.0,20.0,0.0,6.888888889,5.30199124,10135.0,0.0,2900.25,4871.82583,140.8166171,0.156959275,6902002.667,22800000.0,79400000.0,1.0,81900000.0,10200000.0,28000000.0,79400000.0,1.0,902304.0,300768.0,510578.4217,890295.0,194.0,0.0,0.0,0.0,0.0,192.0,92.0,0.108664113,0.048295161,0.0,10135.0,833.5,2705.044255,7317264.423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,6.888888889,2900.25,192.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,62.0,4.0,11601.0,256.0,229.0,7.0,20.0,2508099.0,0.0,2508099.0,2508099.0,79400000.0,0.0,79400000.0,79400000.0
172.16.0.1-192.168.10.50-59405-80-6,172.16.0.1,59405.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,10285742.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.333327046,0.388887841,3428580.667,5937622.898,10300000.0,3.0,10300000.0,3428580.667,5937622.898,10300000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.388887841,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,985.0,0.0,985.0,985.0,10300000.0,0.0,10300000.0,10300000.0
192.168.10.9-205.185.208.27-9404-443-6,192.168.10.9,9404.0,205.185.208.27,443.0,6.0,7/7/2017 3:54,19521.0,2.0,1.0,12.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,922.0839096,153.6806516,9760.5,13731.30658,19470.0,51.0,51.0,51.0,0.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,102.4537677,51.22688387,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,6.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,1.0,6.0,256.0,31.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.1-192.168.10.3-53-61220-17,192.168.10.3,61220.0,192.168.10.1,53.0,17.0,7/7/2017 4:52,464.0,1.0,1.0,58.0,114.0,58.0,58.0,58.0,0.0,114.0,114.0,114.0,0.0,370689.6552,4310.344828,464.0,0.0,464.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,2155.172414,2155.172414,58.0,114.0,76.66666667,32.33161507,1045.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,115.0,58.0,114.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.0,1.0,114.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-32175-80-6,172.16.0.1,32175.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,3163925.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,7.585514827,1.264252471,1054641.667,1824966.096,3161931.0,990.0,3163925.0,1054641.667,1824966.096,3161931.0,990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,1.264252471,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-55569-80-6,192.168.10.50,80.0,172.16.0.1,55569.0,6.0,7/7/2017 4:08,90897144.0,5.0,9.0,11607.0,62.0,8760.0,0.0,2321.4,3802.315321,20.0,0.0,6.888888889,5.30199124,128.3758706,0.154020241,6992088.0,23700000.0,85600000.0,1.0,90900000.0,22700000.0,45100000.0,90400000.0,675.0,90400000.0,11300000.0,30100000.0,85600000.0,1.0,0.0,0.0,0.0,0.0,112.0,192.0,0.055007229,0.099013012,0.0,8760.0,778.3333333,2325.15043,5406324.524,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,833.9285714,2321.4,6.888888889,112.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11607.0,9.0,62.0,229.0,256.0,3.0,20.0,4764446.0,0.0,4764446.0,4764446.0,85600000.0,0.0,85600000.0,85600000.0
172.16.0.1-192.168.10.50-50271-80-6,192.168.10.50,80.0,172.16.0.1,50271.0,6.0,7/7/2017 3:57,349850.0,6.0,3.0,11601.0,26.0,5840.0,0.0,1933.5,2189.772933,20.0,0.0,8.666666667,10.26320288,33234.24325,25.72531085,43731.25,112984.8622,322380.0,1.0,349850.0,69970.0,141589.7332,322380.0,14.0,27010.0,13505.0,19097.53995,27009.0,1.0,0.0,0.0,0.0,0.0,132.0,72.0,17.15020723,8.575103616,0.0,5840.0,1162.7,1911.59573,3654198.233,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1291.888889,1933.5,8.666666667,132.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11601.0,3.0,26.0,29200.0,256.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-40042-80-6,172.16.0.1,40042.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,174332.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2321.4,3327.769794,66728.99984,45.88945231,24904.57143,65414.61627,173250.0,4.0,866.0,433.0,489.3178926,779.0,87.0,174254.0,43563.5,86458.42852,173250.0,4.0,0.0,0.0,0.0,0.0,72.0,112.0,17.20854462,28.68090769,0.0,7215.0,1292.555556,2650.585648,7025604.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-24324-80-6,172.16.0.1,24324.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,103101.0,3.0,4.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,11595.0,0.0,2901.75,5795.50069,112831.1074,67.8945888,17183.5,41598.80404,102095.0,4.0,925.0,462.5,444.7701654,777.0,148.0,103044.0,34348.0,58672.50955,102095.0,4.0,0.0,0.0,0.0,0.0,72.0,92.0,29.09768091,38.79690789,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.857143,8.666666667,2901.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52023-80-6,172.16.0.1,52023.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,407794.0,3.0,4.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,11595.0,0.0,2901.75,5795.50069,28526.65807,17.16552965,67965.66667,166069.4008,406953.0,12.0,780.0,390.0,485.0752519,733.0,47.0,407746.0,135915.3333,234725.8196,406953.0,12.0,0.0,0.0,0.0,0.0,72.0,92.0,7.356655566,9.808874088,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.857143,8.666666667,2901.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-56216-80-6,172.16.0.1,56216.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,73652767.0,9.0,4.0,62.0,11607.0,20.0,0.0,6.888888889,5.30199124,11595.0,0.0,2901.75,5795.50069,158.4326085,0.176503892,6137730.583,20200000.0,70400000.0,1.0,72400000.0,9051946.75,24800000.0,70400000.0,1.0,1237840.0,412613.3333,713962.4263,1237026.0,4.0,0.0,0.0,0.0,0.0,192.0,92.0,0.122195002,0.05430889,0.0,11595.0,833.9285714,3097.25274,9592974.533,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,898.0769231,6.888888889,2901.75,192.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,62.0,4.0,11607.0,256.0,229.0,7.0,20.0,2033956.0,0.0,2033956.0,2033956.0,70400000.0,0.0,70400000.0,70400000.0
192.168.10.3-192.168.10.12-53-48032-17,192.168.10.12,48032.0,192.168.10.3,53.0,17.0,7/7/2017 3:57,208.0,2.0,2.0,64.0,204.0,32.0,32.0,32.0,0.0,102.0,102.0,102.0,0.0,1288461.538,19230.76923,69.33333333,78.21338334,156.0,4.0,4.0,4.0,0.0,4.0,4.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,40.0,40.0,9615.384615,9615.384615,32.0,102.0,60.0,38.34057903,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,32.0,102.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,2.0,204.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.15-53-61801-17,192.168.10.15,61801.0,192.168.10.3,53.0,17.0,7/7/2017 4:02,234.0,2.0,2.0,72.0,136.0,36.0,36.0,36.0,0.0,68.0,68.0,68.0,0.0,888888.8889,17094.01709,78.0,52.82991577,139.0,47.0,47.0,47.0,0.0,47.0,47.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,64.0,64.0,8547.008547,8547.008547,36.0,68.0,48.8,17.52712184,307.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,61.0,36.0,68.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,72.0,2.0,136.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-16013-80-6,172.16.0.1,16013.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,870632.0,3.0,4.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,11595.0,0.0,2901.75,5795.50069,13361.55804,8.040136361,145105.3333,354923.6679,869590.0,10.0,941.0,470.5,471.6402231,804.0,137.0,870603.0,290201.0,501765.8383,869590.0,10.0,0.0,0.0,0.0,0.0,72.0,92.0,3.445772726,4.594363635,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.857143,8.666666667,2901.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
