Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-27047-80-6,172.16.0.1,27047.0,192.168.10.50,80.0,6.0,7/7/2017 4:05,8195796.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.660413217,0.610068869,2048949.0,4097534.003,8195250.0,3.0,8195796.0,2048949.0,4097534.003,8195250.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.610068869,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,546.0,0.0,546.0,546.0,8195250.0,0.0,8195250.0,8195250.0
172.16.0.1-192.168.10.50-50595-80-6,172.16.0.1,50595.0,192.168.10.50,80.0,6.0,7/7/2017 4:05,81587919.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,7215.0,0.0,2321.4,3327.769794,142.9500855,0.159337316,6798993.25,22100000.0,76800000.0,1.0,80100000.0,11400000.0,28800000.0,76800000.0,1.0,1462248.0,365562.0,730554.7521,1461394.0,3.0,0.0,0.0,0.0,0.0,172.0,112.0,0.098053733,0.061283583,0.0,7215.0,833.5,2175.302587,4731941.346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,3319517.0,0.0,3319517.0,3319517.0,76800000.0,0.0,76800000.0,76800000.0
172.16.0.1-192.168.10.50-21738-80-6,172.16.0.1,21738.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,70042.0,3.0,4.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,11595.0,0.0,2901.75,5795.50069,166086.0626,99.94003598,11673.66667,28114.2797,69059.0,5.0,929.0,464.5,449.0128061,782.0,147.0,69994.0,23331.33333,39604.02164,69059.0,5.0,0.0,0.0,0.0,0.0,72.0,92.0,42.83144399,57.10859199,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.857143,8.666666667,2901.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52697-80-6,192.168.10.50,80.0,172.16.0.1,52697.0,6.0,7/7/2017 4:08,7188859.0,1.0,6.0,6.0,36.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,5.842373595,0.973728933,1198143.167,2923079.525,7164831.0,1.0,0.0,0.0,0.0,0.0,0.0,7167795.0,1433559.0,3203878.552,7164831.0,1.0,0.0,0.0,0.0,0.0,20.0,120.0,0.139104133,0.834624799,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.857142857,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,36.0,229.0,0.0,0.0,20.0,24028.0,0.0,24028.0,24028.0,7164831.0,0.0,7164831.0,7164831.0
172.16.0.1-192.168.10.50-50021-80-6,172.16.0.1,50021.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,4594883.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.529001935,1.088166989,1148720.75,2296113.548,4592891.0,3.0,4594883.0,1148720.75,2296113.548,4592891.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.088166989,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-19681-80-6,172.16.0.1,19681.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,1058248.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1933.5,1757.789948,10987.02762,8.504622735,132281.0,363772.8041,1032312.0,48.0,25437.0,12718.5,17661.40607,25207.0,230.0,1058190.0,211638.0,458901.2588,1032312.0,65.0,0.0,0.0,0.0,0.0,72.0,132.0,2.834874245,5.66974849,0.0,4380.0,1162.7,1645.241762,2706820.456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-37035-80-6,172.16.0.1,37035.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,20626.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2900.25,4128.319301,563706.0021,339.3774847,3437.666667,7632.424377,18981.0,2.0,19002.0,9501.0,13433.61463,19000.0,2.0,20607.0,6869.0,10594.75111,19083.0,160.0,0.0,0.0,0.0,0.0,72.0,92.0,145.4474935,193.9299913,0.0,8760.0,1453.375,3113.952607,9696700.839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-56148-80-6,172.16.0.1,56148.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,73773000.0,8.0,7.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,2920.0,0.0,1657.285714,1299.172136,158.0117387,0.20332642,5269500.0,18000000.0,67700000.0,1.0,73100000.0,10400000.0,25300000.0,67700000.0,1.0,657994.0,109665.6667,261285.5576,642893.0,12.0,0.0,0.0,0.0,0.0,172.0,152.0,0.108440757,0.094885663,0.0,2920.0,728.9375,1179.048061,1390154.329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,777.5333333,7.0,1657.285714,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,7.0,11601.0,256.0,229.0,6.0,20.0,1002.0,0.0,1002.0,1002.0,36600000.0,44100000.0,67700000.0,5405844.0
172.16.0.1-192.168.10.50-49813-80-6,172.16.0.1,49813.0,192.168.10.50,80.0,6.0,7/7/2017 3:56,143121.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1934.5,2177.344966,81280.87423,62.88385352,17890.125,49671.26613,140812.0,16.0,1988.0,994.0,1230.365799,1864.0,124.0,142989.0,28597.8,62734.71507,140812.0,16.0,0.0,0.0,0.0,0.0,72.0,132.0,20.96128451,41.92256902,0.0,4380.0,1163.3,1903.962654,3625073.789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.1-192.168.10.3-53-61821-17,192.168.10.3,61821.0,192.168.10.1,53.0,17.0,7/7/2017 4:29,50825.0,1.0,1.0,43.0,96.0,43.0,43.0,43.0,0.0,96.0,96.0,96.0,0.0,2734.87457,39.35071323,50825.0,0.0,50825.0,50825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,19.67535662,19.67535662,43.0,96.0,60.66666667,30.59956427,936.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,91.0,43.0,96.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,1.0,96.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-35222-80-6,192.168.10.50,80.0,172.16.0.1,35222.0,6.0,7/7/2017 4:11,7196325.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,5.002553387,0.833758898,1439265.0,3198991.347,7161773.0,3.0,0.0,0.0,0.0,0.0,0.0,7174809.0,1793702.25,3578717.986,7161773.0,3.0,0.0,0.0,0.0,0.0,20.0,100.0,0.138959816,0.694799081,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,34552.0,0.0,34552.0,34552.0,7161773.0,0.0,7161773.0,7161773.0
172.217.12.130-192.168.10.12-443-48586-6,172.217.12.130,443.0,192.168.10.12,48586.0,6.0,7/7/2017 4:00,57.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35087.7193,57.0,0.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,17543.85965,17543.85965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,349.0,319.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-60009-80-6,172.16.0.1,60009.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,10920889.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.197623289,0.366270548,3640296.333,6304500.975,10900000.0,209.0,10900000.0,3640296.333,6304500.975,10900000.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.366270548,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,782.0,0.0,782.0,782.0,10900000.0,0.0,10900000.0,10900000.0
172.16.0.1-192.168.10.50-30854-80-6,172.16.0.1,30854.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,1820844.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1934.5,2177.344966,6388.795526,4.942762807,227605.5,642695.3131,1818195.0,15.0,1470.0,735.0,165.4629868,852.0,618.0,1820776.0,364155.2,812833.2225,1818195.0,15.0,0.0,0.0,0.0,0.0,72.0,132.0,1.647587602,3.295175204,0.0,4380.0,1163.3,1903.962654,3625073.789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-28037-80-6,172.16.0.1,28037.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,4259950.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,5.633868942,0.938978157,1419983.333,2458620.768,4258954.0,1.0,4259950.0,1419983.333,2458620.768,4258954.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.938978157,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-38740-80-6,172.16.0.1,38740.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,4532751.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.618497244,1.103082874,1133187.75,2264964.86,4530635.0,387.0,4532751.0,1133187.75,2264964.86,4530635.0,387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.103082874,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.19-204.79.197.200-44718-443-6,192.168.10.19,44718.0,204.79.197.200,443.0,6.0,7/7/2017 4:55,68447871.0,15.0,18.0,924.0,7671.0,565.0,0.0,61.6,152.7742499,1448.0,0.0,426.1666667,630.7770418,125.5700123,0.482118721,2138995.969,4096405.951,10000000.0,2.0,60300000.0,4310652.786,5140164.895,10000000.0,246.0,68400000.0,4025016.706,4966535.242,10000000.0,48.0,0.0,0.0,0.0,0.0,488.0,572.0,0.219144873,0.262973848,0.0,1448.0,252.7941176,499.8178929,249817.926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,260.4545455,61.6,426.1666667,488.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,924.0,18.0,7671.0,29200.0,0.0,3.0,32.0,43297.14286,55466.93567,169084.0,22086.0,9734970.143,731649.3278,10000000.0,8076646.0
182.161.73.86-192.168.10.14-443-58561-6,192.168.10.14,58561.0,182.161.73.86,443.0,6.0,7/7/2017 4:23,30861352.0,10.0,12.0,2478.0,5679.0,1460.0,0.0,247.8,456.4483176,1460.0,0.0,473.25,681.0783061,264.3111682,0.712865723,1469588.19,3525937.717,9999971.0,1.0,20900000.0,2326738.889,4389812.983,10200000.0,48.0,30700000.0,2788808.636,4656354.327,10200000.0,3.0,0.0,0.0,0.0,0.0,212.0,248.0,0.324029874,0.388835849,0.0,1460.0,354.6521739,579.4349606,335744.8735,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,370.7727273,247.8,473.25,212.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2478.0,12.0,5679.0,8192.0,6828.0,9.0,20.0,391804.0,358945.0132,806278.0,184565.0,9895313.333,140111.772,9999971.0,9736137.0
172.16.0.1-192.168.10.50-53126-80-6,172.16.0.1,53126.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,71006608.0,8.0,4.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,11595.0,0.0,2901.75,5795.50069,164.2523186,0.168998356,6455146.182,20200000.0,67300000.0,1.0,70300000.0,10000000.0,25300000.0,67300000.0,1.0,744448.0,248149.3333,429099.0355,743630.0,4.0,0.0,0.0,0.0,0.0,172.0,92.0,0.112665571,0.056332785,0.0,11595.0,897.6153846,3214.167532,10300000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,972.4166667,7.0,2901.75,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,4.0,11607.0,256.0,229.0,6.0,20.0,2920489.0,0.0,2920489.0,2920489.0,67300000.0,0.0,67300000.0,67300000.0
192.168.10.16-52.205.114.4-39398-443-6,52.205.114.4,443.0,192.168.10.16,39398.0,6.0,7/7/2017 3:42,1.0,2.0,0.0,31.0,0.0,31.0,0.0,15.5,21.92031022,0.0,0.0,0.0,0.0,31000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,2000000.0,0.0,0.0,31.0,20.66666667,17.89785834,320.3333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,15.5,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,31.0,0.0,0.0,110.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.5-23.54.187.27-56590-80-6,23.54.187.27,80.0,192.168.10.5,56590.0,6.0,7/7/2017 4:32,97.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,123711.3402,20618.5567,97.0,0.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,10309.27835,10309.27835,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,913.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-54244-80-6,192.168.10.50,80.0,172.16.0.1,54244.0,6.0,7/7/2017 3:59,3834514.0,1.0,6.0,6.0,36.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,10.95314817,1.825524695,639085.6667,1552903.475,3808900.0,1.0,0.0,0.0,0.0,0.0,0.0,3814929.0,762985.8,1702719.055,3808900.0,1.0,0.0,0.0,0.0,0.0,20.0,120.0,0.260789242,1.564735453,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.857142857,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,36.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.5-53-64416-17,192.168.10.5,64416.0,192.168.10.3,53.0,17.0,7/7/2017 3:39,295588.0,4.0,2.0,184.0,292.0,46.0,46.0,46.0,0.0,146.0,146.0,146.0,0.0,1610.349541,20.29852362,59117.6,118659.1712,270495.0,3.0,25045.0,8348.333333,14453.67532,25038.0,3.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,80.0,40.0,13.53234908,6.76617454,46.0,146.0,74.57142857,48.79500365,2380.952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,46.0,146.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,184.0,2.0,292.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-30304-80-6,172.16.0.1,30304.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,95765.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1934.5,2538.919278,121474.4426,93.98005534,11970.625,33234.0802,94215.0,8.0,1230.0,615.0,858.4276324,1222.0,8.0,95719.0,19143.8,41969.20691,94215.0,8.0,0.0,0.0,0.0,0.0,72.0,132.0,31.32668511,62.65337023,0.0,5840.0,1163.3,2138.329153,4572451.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-16706-80-6,172.16.0.1,16706.0,192.168.10.50,80.0,6.0,7/7/2017 3:58,20317.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2321.4,3173.373883,572574.6911,393.7589211,2902.428571,7162.884076,19132.0,3.0,957.0,478.5,607.404725,908.0,49.0,20271.0,5067.75,9385.97906,19132.0,3.0,0.0,0.0,0.0,0.0,72.0,112.0,147.6595954,246.0993257,0.0,5840.0,1292.555556,2554.159212,6523729.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-23868-80-6,172.16.0.1,23868.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,122378.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1933.5,1998.0254,95008.90683,73.54263021,15297.25,40485.26179,115349.0,31.0,6407.0,3203.5,4449.822974,6350.0,57.0,122347.0,24469.4,50874.79086,115349.0,154.0,0.0,0.0,0.0,0.0,72.0,132.0,24.51421007,49.02842014,0.0,4380.0,1162.7,1791.113375,3208087.122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-60109-80-6,192.168.10.50,80.0,172.16.0.1,60109.0,6.0,7/7/2017 4:13,7340096.0,1.0,6.0,1375.0,30.0,1375.0,1375.0,1375.0,0.0,6.0,0.0,5.0,2.449489743,191.4143902,0.953666001,1223349.333,2984167.665,7314728.0,2.0,0.0,0.0,0.0,0.0,0.0,7338901.0,1467780.2,3268558.161,7314728.0,2.0,1.0,0.0,0.0,0.0,20.0,132.0,0.136238,0.817428001,0.0,1375.0,347.5,634.1901472,402197.1429,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,397.1428571,1375.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1375.0,6.0,30.0,229.0,0.0,0.0,20.0,25368.0,0.0,25368.0,25368.0,7314728.0,0.0,7314728.0,7314728.0
172.16.0.1-192.168.10.50-19799-80-6,192.168.10.50,80.0,172.16.0.1,19799.0,6.0,7/7/2017 4:00,23627153.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,1.523670668,0.253945111,4725430.6,10600000.0,23600000.0,4.0,0.0,0.0,0.0,0.0,0.0,23600000.0,5902085.5,11800000.0,23600000.0,4.0,0.0,0.0,0.0,0.0,20.0,100.0,0.042324185,0.211620926,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,28825.0,0.0,28825.0,28825.0,23600000.0,0.0,23600000.0,23600000.0
172.16.0.1-192.168.10.50-60012-80-6,172.16.0.1,60012.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,10046900.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.388796544,0.398132757,3348966.667,5799696.23,10000000.0,4.0,10000000.0,3348966.667,5799696.23,10000000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.398132757,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,1021.0,0.0,1021.0,1021.0,10000000.0,0.0,10000000.0,10000000.0
172.16.0.1-192.168.10.50-50198-80-6,172.16.0.1,50198.0,192.168.10.50,80.0,6.0,7/7/2017 4:15,54971.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,2320.2,2207.341206,211511.5243,145.5312801,7853.0,18555.46124,49787.0,64.0,4751.0,2375.5,2882.874347,4414.0,337.0,54867.0,13716.75,24141.32096,49787.0,178.0,0.0,0.0,0.0,0.0,72.0,112.0,54.57423005,90.95705008,0.0,4380.0,1291.888889,1980.710254,3923213.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-23165-80-6,172.16.0.1,23165.0,192.168.10.50,80.0,6.0,7/7/2017 4:02,1812229.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2900.25,4128.319301,6415.855833,3.862646498,302038.1667,735271.6637,1802893.0,79.0,8229.0,4114.5,5370.476003,7912.0,317.0,1812067.0,604022.3333,1038258.553,1802893.0,1028.0,0.0,0.0,0.0,0.0,72.0,92.0,1.655419928,2.20722657,0.0,8760.0,1453.375,3113.952607,9696700.839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-58312-80-6,192.168.10.50,80.0,172.16.0.1,58312.0,6.0,7/7/2017 4:00,76892851.0,6.0,9.0,11607.0,62.0,8760.0,0.0,1934.5,3414.854477,20.0,0.0,6.888888889,5.30199124,151.7566308,0.195076653,5492346.5,18700000.0,70300000.0,0.0,76900000.0,15400000.0,34400000.0,76900000.0,97.0,76900000.0,9610103.125,24600000.0,70300000.0,0.0,0.0,0.0,0.0,0.0,132.0,192.0,0.078030661,0.117045992,0.0,8760.0,729.6875,2194.561208,4816098.896,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,778.3333333,1934.5,6.888888889,132.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11607.0,9.0,62.0,229.0,256.0,4.0,20.0,31530.0,0.0,31530.0,31530.0,38400000.0,45100000.0,70300000.0,6492767.0
