Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-64735-80-6,172.16.0.1,64735.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,35656.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2900.25,4128.319301,326088.1759,196.3203949,5942.666667,13199.33922,32875.0,129.0,34001.0,17000.5,22632.36675,33004.0,997.0,35527.0,11842.33333,19278.63339,34101.0,431.0,0.0,0.0,0.0,0.0,72.0,92.0,84.13731209,112.1830828,0.0,8760.0,1453.375,3113.952607,9696700.839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-20162-80-6,172.16.0.1,20162.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,9622972.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.494031989,0.415671998,3207657.333,5555279.013,9622341.0,273.0,9622972.0,3207657.333,5555279.013,9622341.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.415671998,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,631.0,0.0,631.0,631.0,9622341.0,0.0,9622341.0,9622341.0
172.16.0.1-192.168.10.50-53084-80-6,172.16.0.1,53084.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,71674815.0,8.0,5.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,7300.0,0.0,2320.2,3022.508098,162.6373225,0.181374727,5972901.25,19000000.0,66200000.0,18.0,71100000.0,10200000.0,24800000.0,66200000.0,149.0,601067.0,150266.75,295086.9256,592872.0,197.0,0.0,0.0,0.0,0.0,172.0,112.0,0.111615217,0.06975951,0.0,7300.0,833.0714286,2033.250541,4134107.764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.1538462,7.0,2320.2,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11601.0,256.0,229.0,6.0,20.0,4840871.0,0.0,4840871.0,4840871.0,66200000.0,0.0,66200000.0,66200000.0
192.168.10.9-66.198.24.186-10414-443-6,66.198.24.186,443.0,192.168.10.9,10414.0,6.0,7/7/2017 4:42,319.0,2.0,1.0,37.0,6.0,31.0,6.0,18.5,17.67766953,6.0,6.0,6.0,0.0,134796.2382,9404.388715,159.5,154.8563851,269.0,50.0,319.0,319.0,0.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,20.0,6269.592476,3134.796238,6.0,31.0,18.5,14.43375673,208.3333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.66666667,18.5,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,37.0,1.0,6.0,31.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-56310-80-6,172.16.0.1,56310.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,3913786.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,7.66521215,1.277535358,978446.5,1955677.672,3911963.0,428.0,3913786.0,978446.5,1955677.672,3911963.0,428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.277535358,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-60745-80-6,172.16.0.1,60745.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,1617195.0,3.0,4.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,11595.0,0.0,2901.75,5795.50069,7193.319297,4.328482341,269532.5,659851.6453,1616449.0,45.0,505.0,252.5,289.2066735,457.0,48.0,1617150.0,539050.0,933054.9192,1616449.0,182.0,0.0,0.0,0.0,0.0,72.0,92.0,1.855063861,2.473418481,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.857143,8.666666667,2901.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-17590-80-6,172.16.0.1,17590.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,720594.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5755.0,0.0,1934.5,2529.124572,16143.62595,12.489696,90074.25,253237.8627,716803.0,50.0,2883.0,1441.5,1525.229327,2520.0,363.0,720484.0,144096.8,320154.5269,716803.0,50.0,0.0,0.0,0.0,0.0,72.0,132.0,4.163232,8.326464001,0.0,5755.0,1163.3,2131.87096,4544873.789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-61065-80-6,172.16.0.1,61065.0,192.168.10.50,80.0,6.0,7/7/2017 4:02,1809285.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1933.5,2189.772933,6426.29547,4.974340693,226160.625,635838.8062,1799763.0,14.0,9038.0,4519.0,6368.203671,9022.0,16.0,1809146.0,361829.2,803838.4357,1799763.0,14.0,0.0,0.0,0.0,0.0,72.0,132.0,1.658113564,3.316227128,0.0,5840.0,1162.7,1911.59573,3654198.233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-32684-80-6,172.16.0.1,32684.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,497751.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2320.2,2436.833027,23359.06909,16.07229317,71107.28571,176207.2846,470077.0,60.0,27176.0,13588.0,18687.41801,26802.0,374.0,497691.0,124422.75,230786.7999,470077.0,158.0,0.0,0.0,0.0,0.0,72.0,112.0,6.027109941,10.04518323,0.0,5840.0,1291.888889,2110.95076,4456113.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-50860-80-6,172.16.0.1,50860.0,192.168.10.50,80.0,6.0,7/7/2017 4:15,45125.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8675.0,0.0,2900.25,4088.041942,257662.0499,155.1246537,7520.833333,11794.42111,27947.0,20.0,29025.0,14512.5,19082.6907,28006.0,1019.0,45066.0,15022.0,14423.05696,28986.0,180.0,0.0,0.0,0.0,0.0,72.0,92.0,66.48199446,88.64265928,0.0,8675.0,1453.375,3091.095642,9554872.268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.17-53-15268-17,192.168.10.17,15268.0,192.168.10.3,53.0,17.0,7/7/2017 3:42,210.0,2.0,2.0,64.0,158.0,32.0,32.0,32.0,0.0,79.0,79.0,79.0,0.0,1057142.857,19047.61905,70.0,38.10511777,114.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,64.0,64.0,9523.809524,9523.809524,32.0,79.0,50.8,25.7429602,662.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63.5,32.0,79.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,2.0,158.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178.124.129.12-192.168.10.8-443-9548-6,192.168.10.8,9548.0,178.124.129.12,443.0,6.0,7/7/2017 3:59,3.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,666666.6667,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,65327.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52619-80-6,172.16.0.1,52619.0,192.168.10.50,80.0,6.0,7/7/2017 4:07,86225153.0,8.0,4.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,11595.0,0.0,2901.75,5795.50069,135.2621549,0.139170527,7838650.273,22900000.0,76400000.0,4.0,84500000.0,12100000.0,28500000.0,76400000.0,58.0,1729992.0,576664.0,998144.5801,1729222.0,4.0,0.0,0.0,0.0,0.0,172.0,92.0,0.092780351,0.046390176,0.0,11595.0,897.6153846,3214.167532,10300000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,972.4166667,7.0,2901.75,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,4.0,11607.0,256.0,229.0,6.0,20.0,684.0,0.0,684.0,684.0,42200000.0,48400000.0,76400000.0,8048248.0
192.168.10.12-207.210.46.249-123-123-17,192.168.10.12,123.0,207.210.46.249,123.0,17.0,7/7/2017 3:38,27730.0,1.0,1.0,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,3461.954562,72.12405337,27730.0,0.0,27730.0,27730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,36.06202669,36.06202669,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,48.0,48.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,1.0,48.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-59932-80-6,172.16.0.1,59932.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,97645016.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,10135.0,0.0,2321.4,4413.201989,119.4428602,0.133135315,8137084.667,25300000.0,88000000.0,1.0,96400000.0,13800000.0,32900000.0,88000000.0,1.0,1275797.0,318949.25,637135.9628,1274653.0,4.0,0.0,0.0,0.0,0.0,172.0,112.0,0.081929425,0.051205891,0.0,10135.0,833.5,2705.044255,7317264.423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,3.0,0.0,3.0,3.0,48200000.0,56400000.0,88000000.0,8327823.0
192.168.10.3-192.168.10.12-53-29086-17,192.168.10.12,29086.0,192.168.10.3,53.0,17.0,7/7/2017 4:09,182.0,2.0,2.0,64.0,204.0,32.0,32.0,32.0,0.0,102.0,102.0,102.0,0.0,1472527.473,21978.02198,60.66666667,64.29878174,130.0,3.0,3.0,3.0,0.0,3.0,3.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,40.0,40.0,10989.01099,10989.01099,32.0,102.0,60.0,38.34057903,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,32.0,102.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,2.0,204.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-21336-80-6,172.16.0.1,21336.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,39652.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1933.5,2189.772933,293226.0668,226.9746797,4956.5,9662.206299,26101.0,1.0,13043.0,6521.5,9221.379533,13042.0,1.0,39598.0,7919.6,11641.82863,26101.0,46.0,0.0,0.0,0.0,0.0,72.0,132.0,75.65822657,151.3164531,0.0,5840.0,1162.7,1911.59573,3654198.233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-26936-80-6,172.16.0.1,26936.0,192.168.10.50,80.0,6.0,7/7/2017 4:05,72658.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2321.4,3802.315321,160106.2512,110.1048749,10379.71429,26970.40089,71541.0,2.0,835.0,417.5,521.1376977,786.0,49.0,72504.0,18126.0,35611.50433,71541.0,2.0,0.0,0.0,0.0,0.0,72.0,112.0,41.28932809,68.81554681,0.0,8760.0,1292.555556,2952.520834,8717379.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.15-23.111.11.111-59435-443-6,23.111.11.111,443.0,192.168.10.15,59435.0,6.0,7/7/2017 4:12,3.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,666666.6667,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,30.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-61950-80-6,192.168.10.50,80.0,172.16.0.1,61950.0,6.0,7/7/2017 4:14,9165458.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,3.927790624,0.654631771,1833091.6,4086184.953,9142671.0,9.0,0.0,0.0,0.0,0.0,0.0,9148134.0,2287033.5,4570425.397,9142671.0,9.0,0.0,0.0,0.0,0.0,20.0,100.0,0.109105295,0.545526476,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,22787.0,0.0,22787.0,22787.0,9142671.0,0.0,9142671.0,9142671.0
172.16.0.1-192.168.10.50-58611-80-6,172.16.0.1,58611.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,3832351.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.262474392,1.043745732,1277450.333,2212014.788,3831665.0,332.0,3832351.0,1277450.333,2212014.788,3831665.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,1.043745732,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-22087-80-6,172.16.0.1,22087.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,105448.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2900.25,4128.319301,110262.8784,66.3834307,17574.66667,40477.35749,100109.0,3.0,4953.0,2476.5,3498.057247,4950.0,3.0,105335.0,35111.66667,56341.59637,100109.0,187.0,0.0,0.0,0.0,0.0,72.0,92.0,28.45004173,37.93338897,0.0,8760.0,1453.375,3113.952607,9696700.839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-61559-80-6,172.16.0.1,61559.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,99595377.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,10135.0,0.0,2321.4,4413.201989,117.103829,0.130528147,8299614.75,25300000.0,88000000.0,4.0,98000000.0,14000000.0,32800000.0,88000000.0,177.0,1584158.0,396039.5,791323.1153,1583024.0,4.0,0.0,0.0,0.0,0.0,172.0,112.0,0.080325013,0.050203133,0.0,10135.0,833.5,2705.044255,7317264.423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,850.0,0.0,850.0,850.0,49000000.0,55100000.0,88000000.0,10000000.0
172.16.0.1-192.168.10.50-52466-80-6,172.16.0.1,52466.0,192.168.10.50,80.0,6.0,7/7/2017 3:58,959944.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,25.00145842,4.166909736,319981.3333,552505.7325,957960.0,984.0,959944.0,319981.3333,552505.7325,957960.0,984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,4.166909736,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-53826-80-6,172.16.0.1,53826.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,8024932.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.990679547,0.498446591,2674977.333,4633192.32,8024927.0,1.0,8024932.0,2674977.333,4633192.32,8024927.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.498446591,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,5.0,0.0,5.0,5.0,8024927.0,0.0,8024927.0,8024927.0
172.16.0.1-192.168.10.50-63555-80-6,192.168.10.50,80.0,172.16.0.1,63555.0,6.0,7/7/2017 4:13,101191222.0,7.0,10.0,11607.0,68.0,5840.0,0.0,1658.142857,2127.59774,20.0,0.0,6.8,5.006662228,115.3756202,0.167998762,6324451.375,23200000.0,93000000.0,1.0,101000000.0,16900000.0,40800000.0,100000000.0,46.0,100000000.0,11100000.0,30800000.0,93000000.0,1.0,0.0,0.0,0.0,0.0,152.0,212.0,0.069175961,0.098822801,0.0,5840.0,648.9444444,1511.261665,2283911.82,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,687.1176471,1658.142857,6.8,152.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11607.0,10.0,68.0,229.0,256.0,5.0,20.0,26591.0,0.0,26591.0,26591.0,50100000.0,60700000.0,93000000.0,7126704.0
172.16.0.1-192.168.10.50-65198-80-6,172.16.0.1,65198.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,4331917.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,5.540272355,0.923378726,1443972.333,2501029.982,4331913.0,1.0,4331917.0,1443972.333,2501029.982,4331913.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.923378726,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-53938-80-6,172.16.0.1,53938.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,3990727.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,7.517427276,1.252904546,997681.75,1994380.848,3989253.0,208.0,3990727.0,997681.75,1994380.848,3989253.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.252904546,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.14-53-50865-17,192.168.10.14,50865.0,192.168.10.3,53.0,17.0,7/7/2017 3:31,61275.0,4.0,2.0,164.0,194.0,41.0,41.0,41.0,0.0,97.0,97.0,97.0,0.0,5842.51326,97.91921665,12255.0,16779.33305,31012.0,1.0,31016.0,10338.66667,17903.63188,31012.0,1.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,80.0,40.0,65.27947776,32.63973888,41.0,97.0,57.0,27.32520204,746.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5,41.0,97.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,164.0,2.0,194.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-57444-80-6,192.168.10.50,80.0,172.16.0.1,57444.0,6.0,7/7/2017 4:00,75836759.0,8.0,9.0,12976.0,56.0,2920.0,0.0,1622.0,1206.933186,20.0,0.0,6.222222222,5.783117191,171.8427867,0.224165698,4739797.438,17600000.0,70600000.0,1.0,75800000.0,10800000.0,28600000.0,75700000.0,15.0,75700000.0,9466102.0,24800000.0,70600000.0,1.0,1.0,0.0,0.0,0.0,172.0,204.0,0.10548974,0.118675958,0.0,2920.0,800.3888889,1127.306114,1270819.075,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,847.4705882,1622.0,6.222222222,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12976.0,9.0,56.0,229.0,256.0,6.0,20.0,30212.0,0.0,30212.0,30212.0,37800000.0,46400000.0,70600000.0,5067019.0
172.16.0.1-192.168.10.50-59574-80-6,172.16.0.1,59574.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,4137925.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,7.250010573,1.208335095,1034481.25,2068288.554,4136914.0,3.0,4137925.0,1034481.25,2068288.554,4136914.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.208335095,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-50101-80-6,192.168.10.50,80.0,172.16.0.1,50101.0,6.0,7/7/2017 3:56,10050585.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,3.581881055,0.596980176,2010117.0,4476001.334,10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,2505936.75,5007381.46,10000000.0,0.0,0.0,0.0,0.0,0.0,20.0,100.0,0.099496696,0.49748348,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,33577.0,0.0,33577.0,33577.0,10000000.0,0.0,10000000.0,10000000.0
