 Source IP,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Mean, Bwd Packet Length Min, Fwd IAT Std, Avg Fwd Segment Size,Subflow Fwd Packets, Subflow Fwd Bytes,Init_Win_bytes_forward, act_data_pkt_fwd,Prediction_Class,Prediction_Probability,Risk_Score,Alert_Triggered
172.16.0.1,62.0,20.0,6.888888889,0.0,21000000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,High,YES
192.168.10.9,12.0,6.0,4.0,0.0,3639198.588,4.0,3.0,12.0,8192.0,2.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,4306444.111,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,30422.56215,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.8925,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,25500000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,3151.574924,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,5883055.483,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,3952442.082,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,4169815.931,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,512.6524164,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,33600000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,16167.28945,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,285.6711396,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,4897.421566,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.25,110.0,110.0,22.0,0.0,41646.97486,22.0,5.0,110.0,65535.0,1.0,DDoS,0.9907,Critical,YES
192.168.10.9,42.0,6.0,6.0,0.0,1947890.473,6.0,7.0,42.0,253.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,27900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,398.8082246,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,1138165.238,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,15528.06491,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,422.1427484,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,1191933.082,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,397.394011,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,10586.09562,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4123399.167,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,332.3401872,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.5,1029.0,685.0,147.0,0.0,763665.3255,147.0,7.0,1029.0,8192.0,6.0,DDoS,0.7297,High,YES
192.168.10.19,756.0,389.0,63.0,0.0,2992998.692,63.0,12.0,756.0,29200.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,4868951.885,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,5019633.665,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,1745674.003,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.50,11613.0,7215.0,1935.5,0.0,36500000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,21219.5674,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,3161539.263,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,487.903679,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,1301306.917,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,10590.33826,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,1171135.112,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,591.8483759,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,11474.22174,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,3915.957354,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,495.6818536,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,2292525.417,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,2320034.189,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,3194.708437,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,3349935.943,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,2979109.035,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,7135.414529,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,1135997.963,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,9874.746199,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,1104752.324,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,5742613.01,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,35900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,26200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.50,12982.0,10135.0,2163.666667,0.0,36000000.0,2163.666667,6.0,12982.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,1231.780013,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,11613.0,5840.0,1935.5,0.0,32600000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,6364474.097,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,683.0651506,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,11607.0,7215.0,2321.4,0.0,41000000.0,2321.4,5.0,11607.0,229.0,3.0,DDoS,0.7297,High,YES
192.168.10.50,9810.0,1325.0,222.9545455,0.0,7103987.056,222.9545455,44.0,9810.0,29200.0,24.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,516.1879503,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,378.3021279,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,4076036.898,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,5398127.846,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,435.5777772,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,292.0351006,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,441.2346315,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,6317.291983,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,2204399.107,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,4929547.189,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,11500000.0,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,26200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,1948215.986,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.5,0.0,0.0,0.0,0.0,2120263.926,0.0,3.0,0.0,8192.0,0.0,DDoS,0.7297,High,YES
192.168.10.50,11607.0,10135.0,2321.4,0.0,39200000.0,2321.4,5.0,11607.0,229.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,4944.090614,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.15,338.0,228.0,56.33333333,42.0,32000000.0,56.33333333,6.0,338.0,255.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,20491.24741,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,3532999.746,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,1051298.263,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,15434.01971,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,465.276262,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,732.5626253,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,2707.511865,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4872622.348,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,14701.45709,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
192.168.10.50,11613.0,5840.0,1659.0,0.0,31300000.0,1659.0,7.0,11613.0,229.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,481.539718,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,31500000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,4690899.95,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,5677.360346,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,27500000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,268.7005769,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,9196.630796,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
192.168.10.50,12976.0,5840.0,1853.714286,0.0,34400000.0,1853.714286,7.0,12976.0,229.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,25800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,2921.058113,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,26700000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,7665.037508,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,459.6194078,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,758.7255762,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,521.8448045,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,1122154.764,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,13600000.0,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,462.4478349,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.15,615.0,531.0,38.4375,0.0,4135886.337,38.4375,16.0,615.0,8192.0,15.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,3277740.746,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,424.2640687,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,30600000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,26100000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,5850729.064,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,2823.477377,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,36.0,6.0,6.0,0.0,3196481.093,6.0,6.0,36.0,256.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,29000000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,726.1986643,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,36700000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,10192.94425,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,475.175757,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,28800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,33900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,3000.254073,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,10604.4804,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,235.4665581,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,12982.0,11595.0,2596.4,0.0,40800000.0,2596.4,5.0,12982.0,229.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,335.1686143,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,912.1677477,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.14,6.0,6.0,2.0,0.0,916050.4711,2.0,3.0,6.0,8192.0,1.0,DDoS,0.7297,High,YES
192.168.10.5,876.0,479.0,54.75,0.0,4921279.786,54.75,16.0,876.0,8192.0,15.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,2397.799095,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,3146221.543,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,374.0594872,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,30800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,2293472.325,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,4304052.149,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,3503175.668,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,28800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,4174367.42,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,3050761.37,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,7430.278057,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4438373.698,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,21828.38634,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,123235.4618,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,3833.225861,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,4456.894042,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,494.26764,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,436.9919908,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,43051.54869,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,684.4793642,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,3975209.422,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.50,12976.0,7300.0,1853.714286,0.0,31900000.0,1853.714286,7.0,12976.0,229.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,1525.229327,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,26900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,17691.81167,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9776,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4040945.669,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.50,11613.0,10135.0,1935.5,0.0,43200000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,2779.636757,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,1009832.087,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.50,12976.0,4380.0,2162.666667,0.0,43700000.0,2162.666667,6.0,12976.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,33500000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,6812.26673,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,9869.796452,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
192.168.10.15,1440.0,437.0,55.38461538,0.0,4992081.906,55.38461538,26.0,1440.0,8192.0,25.0,DDoS,0.7297,High,YES
192.168.10.9,971.0,312.0,57.11764706,0.0,20000000.0,57.11764706,17.0,971.0,8192.0,14.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,2271.934088,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,437.6990976,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4948575.423,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,584.777308,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,3024983.203,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.50,11607.0,4380.0,1934.5,0.0,31900000.0,1934.5,6.0,11607.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,26638.83377,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9792,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,30900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,5061348.063,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,3820992.586,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,4710397.042,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
192.168.10.9,380.0,278.0,20.0,0.0,4796973.388,20.0,19.0,380.0,8192.0,18.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,451.1341264,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,26868.64347,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9792,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,20428.31491,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,280.0142853,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,273.6503243,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,3500.885674,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
192.168.10.50,11607.0,8760.0,2321.4,0.0,48700000.0,2321.4,5.0,11607.0,229.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,1152445.125,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.50,8866.0,403.0,201.5,72.0,5380831.995,201.5,44.0,8866.0,299.0,21.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,1098494.5,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,3580059.819,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,716.2991693,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,62.0,20.0,6.888888889,0.0,24700000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,High,YES
172.16.0.1,62.0,20.0,6.888888889,0.0,32300000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,3153992.352,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,574.8778131,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,29000000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,19789.79749,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,379.7163415,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,5729162.925,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,4197771.539,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,62.0,20.0,6.888888889,0.0,33000000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,1007488.669,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,329.51176,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,403.7579721,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
