 Source IP,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Mean, Bwd Packet Length Min, Fwd IAT Std, Avg Fwd Segment Size,Subflow Fwd Packets, Subflow Fwd Bytes,Init_Win_bytes_forward, act_data_pkt_fwd,Prediction_Class,Prediction_Probability,Risk_Score,Alert_Triggered
192.168.10.50,11607.0,4380.0,1450.875,0.0,34700000.0,1450.875,8.0,11607.0,229.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,347.8965363,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,372.6452737,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,3249740.532,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,29500000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,572.049386,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,33100000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,31097.84913,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.8925,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,37200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.9,282.0,276.0,94.0,0.0,191011.4619,94.0,3.0,282.0,8192.0,2.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,4187139.588,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,2331.331058,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,1908631.259,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,546504.9421,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,36400000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,26300000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,25700000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,480.1255044,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,70328.07676,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.50,11607.0,5840.0,1934.5,0.0,36300000.0,1934.5,6.0,11607.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,16458.61744,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,362.038672,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,362.038672,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,25700000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,2265083.579,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,515.4808435,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,3512197.208,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
192.168.10.15,1713.0,354.0,81.57142857,0.0,17900000.0,81.57142857,21.0,1713.0,8192.0,20.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,4275047.166,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,6451.642272,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,15555.64208,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
192.168.10.50,11613.0,8675.0,1935.5,0.0,41400000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,30200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,62.0,20.0,6.888888889,0.0,23900000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,High,YES
172.16.0.1,62.0,20.0,6.888888889,0.0,25400000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,562.149891,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,1930951.151,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,395.2726907,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,3329239.846,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,379.7163415,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.5,611.0,517.0,101.8333333,0.0,2399059.418,101.8333333,6.0,611.0,8192.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,10007.68227,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9887,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,422.8498551,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,516.1879503,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,33000000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,396.6869042,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,62.0,20.0,6.888888889,0.0,28800000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,High,YES
172.16.0.1,62.0,20.0,6.888888889,0.0,27800000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,26700000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,1644808.854,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,31900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,4996223.531,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,376.8879144,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,34400000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,62.0,20.0,6.888888889,0.0,20400000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,541122.4123,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,4452696.199,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,4534.675788,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,5821068.004,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,4614074.823,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,1992640.327,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,8778.730688,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,11540.68978,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,2139816.335,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,30400000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,1286.227235,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,5661077.027,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,31400000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,6649.63217,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,226.27417,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4026215.861,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.16,1291.0,334.0,71.72222222,0.0,4940398.389,71.72222222,18.0,1291.0,29200.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,5694120.783,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,25900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,28300000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,12009.50157,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,444.7701654,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,335.1686143,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.15,473.0,437.0,59.125,0.0,5341299.188,59.125,8.0,473.0,8192.0,7.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,366.9884194,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4688666.358,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,5694853.182,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,2010771.39,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,5319.564315,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,1466141.24,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,7997.377695,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9902,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,1729026.94,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,552.2503961,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,405.1721856,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,5983669.019,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,7860.66199,6.0,5.0,30.0,256.0,4.0,DDoS,0.7303,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,2308770.033,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
192.168.10.5,12.0,6.0,4.0,0.0,3984785.007,4.0,3.0,12.0,8192.0,2.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,27736.26349,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9792,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,4454224.279,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,371.2310601,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,3494885.333,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,3160043.598,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
192.168.10.19,1688.0,849.0,88.84210526,0.0,4795402.581,88.84210526,19.0,1688.0,1804.0,2.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,12027.88635,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4908123.186,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,408.0006127,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,62.0,20.0,6.888888889,0.0,24000000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,495.6818536,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,1475736.167,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,4723.473298,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,24300000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,6383.760021,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,975.1002513,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,11613.0,8675.0,1935.5,0.0,38300000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,1912851.5,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,10965.10486,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,4639171.387,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
192.168.10.5,375.0,194.0,46.875,0.0,1932063.153,46.875,8.0,375.0,8192.0,7.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,1699.177595,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
192.168.10.50,11607.0,8760.0,2321.4,0.0,40300000.0,2321.4,5.0,11607.0,229.0,3.0,DDoS,0.7297,High,YES
192.168.10.25,677.0,677.0,225.6666667,0.0,150472.323,225.6666667,3.0,677.0,65535.0,1.0,DDoS,0.9820,Critical,YES
172.16.0.1,62.0,20.0,6.888888889,0.0,28500000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,15538.67152,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
172.16.0.1,62.0,20.0,6.888888889,0.0,27900000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,1481232.556,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,10668.82711,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,26849.55159,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9792,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,269.4076836,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,33000000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,5913893.514,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,433.4564569,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,62.0,20.0,6.888888889,0.0,32100000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,High,YES
192.168.10.50,11613.0,5840.0,1659.0,0.0,28600000.0,1659.0,7.0,11613.0,229.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,13427.95777,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,2686538.667,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,429.2138162,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,34500000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,427.0924958,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,28600000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,2971419.29,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,4790465.079,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,2757.716447,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,5138.544979,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,28300000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,8734.890068,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,31500000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,1319636.582,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,408.0006127,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,533.8656198,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.25,691.0,691.0,230.3333333,0.0,147533.5873,230.3333333,3.0,691.0,65535.0,1.0,DDoS,0.9820,Critical,YES
192.168.10.14,2601.0,2005.0,185.7857143,0.0,5063965.184,185.7857143,14.0,2601.0,8192.0,13.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,1980947.334,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,5892010.351,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,581.9488809,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,2597.203207,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,374.0594872,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,11613.0,7215.0,1935.5,0.0,38300000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,50.0,20.0,7.142857143,0.0,2483101.677,7.142857143,7.0,50.0,256.0,5.0,DDoS,0.7297,High,YES
192.168.10.50,12976.0,10135.0,2595.2,0.0,40100000.0,2595.2,5.0,12976.0,229.0,3.0,DDoS,0.7297,High,YES
192.168.10.14,6.0,6.0,2.0,0.0,806187.2905,2.0,3.0,6.0,8192.0,1.0,DDoS,0.7425,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,255.9726548,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,15576.14818,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,6052828.054,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,22900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,36900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.15,128.0,32.0,32.0,138.0,38497.42728,32.0,4.0,128.0,-1.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,35100000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,3868817.803,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,2168818.075,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,544301.5444,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,27019.96432,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9792,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,857088.1549,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,988721.8639,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,32400000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,995154.4429,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,5782.01215,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,31200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,4618963.55,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,7217.438916,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,50.0,20.0,7.142857143,0.0,38900000.0,7.142857143,7.0,50.0,256.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,1503746.962,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,2285129.881,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,988694.2437,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.9,12.0,6.0,4.0,2.0,3957466.644,4.0,3.0,12.0,8192.0,2.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,36100000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,646.295598,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,1112218.528,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,27200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,5921102.0,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,26300000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,28700000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,33100000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.50,11613.0,5840.0,1935.5,0.0,44700000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,751657.6475,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,3030487.601,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,7784.538554,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,1655528.011,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
192.168.10.5,611.0,517.0,101.8333333,2.0,2313223.318,101.8333333,6.0,611.0,8192.0,5.0,DDoS,0.7297,High,YES
192.168.10.17,4406.0,517.0,7.583476764,0.0,1387857.904,7.583476764,581.0,4406.0,29200.0,13.0,DDoS,0.7297,High,YES
192.168.10.15,12.0,6.0,4.0,0.0,4087529.744,4.0,3.0,12.0,8192.0,2.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,35200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,1830587.179,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,3369079.902,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,379.7163415,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4023112.277,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,4997192.026,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,646.295598,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
