###################################################
#            DDoS Analysis Report                 #
###################################################

Analysis Timestamp: 2025-08-05 11:55:36 UTC
Original Filename: random_test_set_3.csv

--- Summary ---
Total Flows Analyzed: 1000
Benign Flows Detected: 306
DDoS Flows Detected: 694
DDoS Traffic Percentage: 69.40%

--- Threat Intelligence ---
Top 5 Attacking Source IPs:
    - 172.16.0.1: 560 flows
    - 192.168.10.50: 55 flows
    - 192.168.10.15: 17 flows
    - 192.168.10.12: 13 flows
    - 192.168.10.5: 11 flows

###################################################
#                  Full Data Log                  #
###################################################

 Source IP,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Mean, Bwd Packet Length Min, Fwd IAT Std, Avg Fwd Segment Size,Subflow Fwd Packets, Subflow Fwd Bytes,Init_Win_bytes_forward, act_data_pkt_fwd,Prediction_Class,Prediction_Probability,Risk_Score,Alert_Triggered
172.16.0.1,26.0,20.0,8.666666667,0.0,3340.372434,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
192.168.10.5,6.0,6.0,3.0,0.0,0.0,3.0,2.0,6.0,255.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.3,43.0,43.0,43.0,59.0,0.0,43.0,1.0,43.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,5446280.502,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.9,1357.0,402.0,75.38888889,0.0,19500000.0,75.38888889,18.0,1357.0,8192.0,17.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,417128.0555,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,62.0,20.0,6.888888889,0.0,21100000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,501.3387079,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.5,441.0,435.0,147.0,0.0,16401.34179,147.0,3.0,441.0,8192.0,2.0,BENIGN,0.0036,Low,NO
192.168.10.50,11613.0,8760.0,1935.5,0.0,43500000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,4971694.668,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.15,547.0,190.0,54.7,0.0,19847.54446,54.7,10.0,547.0,8192.0,9.0,BENIGN,0.0041,Low,NO
192.168.10.50,11613.0,4380.0,1659.0,0.0,41100000.0,1659.0,7.0,11613.0,229.0,5.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,456.0838739,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,5999.093932,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,412.2432534,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4461908.008,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,960.9581156,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,3101378.736,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,436.9919908,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,709.2281015,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,6510689.785,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.50,12976.0,5840.0,1853.714286,0.0,3036199.74,1853.714286,7.0,12976.0,229.0,5.0,DDoS,0.6980,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,18407.40373,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,418.6072145,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,30700000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.5,110.0,55.0,55.0,111.0,0.0,55.0,2.0,110.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,4656799.595,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,4731122.001,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
104.24.113.60,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,30.0,0.0,BENIGN,0.0030,Low,NO
192.168.10.50,11601.0,4380.0,1933.5,0.0,78117.58882,1933.5,6.0,11601.0,29200.0,5.0,BENIGN,0.0039,Low,NO
192.168.10.15,775.0,697.0,55.35714286,0.0,3615155.481,55.35714286,14.0,775.0,256.0,13.0,DDoS,0.7297,Medium,NO
192.168.10.50,12982.0,5840.0,1854.571429,0.0,33500000.0,1854.571429,7.0,12982.0,229.0,5.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,9837.976647,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4007790.669,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
83.222.104.102,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,237.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,33200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,4948031.856,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,11607.0,2920.0,1450.875,0.0,29600000.0,1450.875,8.0,11607.0,229.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,579.8275606,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,5562049.353,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,4892.471819,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,3862280.468,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,1410231.95,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.50,11613.0,5840.0,1935.5,0.0,34200000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.12,70.0,35.0,35.0,89.0,0.0,35.0,2.0,70.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,11607.0,5840.0,1934.5,0.0,32500000.0,1934.5,6.0,11607.0,229.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,11607.0,2920.0,1658.142857,0.0,32700000.0,1658.142857,7.0,11607.0,229.0,5.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,1883.732465,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,5081044.286,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,8240.622428,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
192.168.10.9,78.0,39.0,39.0,67.0,0.0,39.0,2.0,78.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.15,1026.0,517.0,205.2,0.0,54608.11104,205.2,5.0,1026.0,8192.0,4.0,BENIGN,0.1562,Low,NO
192.168.10.17,90.0,45.0,45.0,61.0,0.0,45.0,2.0,90.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,31.81980515,8.666666667,3.0,26.0,8192.0,2.0,BENIGN,0.3023,Low,NO
192.168.10.16,60.0,30.0,30.0,112.0,0.0,30.0,2.0,60.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,11613.0,11595.0,2322.6,0.0,41400000.0,2322.6,5.0,11613.0,229.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,416.4858941,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,11607.0,7215.0,2321.4,0.0,44600000.0,2321.4,5.0,11607.0,229.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,2802.264174,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
192.168.10.12,64.0,32.0,32.0,129.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,4305685.761,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,6020340.39,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,62.0,20.0,6.888888889,0.0,33700000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,Medium,NO
192.168.10.12,88.0,44.0,44.0,125.0,0.0,44.0,2.0,88.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,1599401.9,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.15,184.0,46.0,46.0,127.0,11546.13937,46.0,4.0,184.0,-1.0,3.0,DDoS,0.6980,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,471.6402231,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.9,72.0,36.0,36.0,185.0,0.0,36.0,2.0,72.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,35900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,27500000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,746.7047609,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,555.78593,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.14,7306.0,2339.0,562.0,2.0,99953.55277,562.0,13.0,7306.0,8192.0,12.0,BENIGN,0.0394,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,6773.375857,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4370829.334,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,328.0975465,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,319.6122651,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.12,70.0,35.0,35.0,84.0,0.0,35.0,2.0,70.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,2045776.056,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,62.0,20.0,6.888888889,0.0,26200000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,296.9848481,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,264.0,0.0,BENIGN,0.0496,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,374.766594,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,28800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.15,144.0,36.0,36.0,98.0,18212.81681,36.0,4.0,144.0,-1.0,3.0,DDoS,0.6980,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,4765505.125,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,522.5519113,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,381.8376618,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,34500000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,4051.014749,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,2674278.873,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.5,192.0,48.0,48.0,90.0,16608.36314,48.0,4.0,192.0,-1.0,3.0,DDoS,0.6980,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,5419.266371,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.12,64.0,32.0,32.0,129.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,37800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.12,414.0,414.0,25.875,0.0,50428.20219,25.875,16.0,414.0,29200.0,1.0,DDoS,0.5577,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,371.9381669,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,379.7163415,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,417.1930009,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,129590.0216,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,548.7148622,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,6018248.352,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,5655.440036,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,2747588.28,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,24.0,6.0,6.0,0.0,3279878.671,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,36.0,6.0,6.0,0.0,2905404.964,6.0,6.0,36.0,256.0,5.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,14844.29266,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
192.168.10.50,11607.0,8760.0,2321.4,0.0,40700000.0,2321.4,5.0,11607.0,229.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,20521.653,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
192.168.10.50,11607.0,5840.0,1450.875,6.0,219374.3701,1450.875,8.0,11607.0,8192.0,6.0,BENIGN,0.0394,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,464.5691552,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.3,56.0,56.0,56.0,188.0,0.0,56.0,1.0,56.0,-1.0,0.0,BENIGN,0.0031,Low,NO
23.60.139.27,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,980.0,0.0,BENIGN,0.2035,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,3025060.257,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,557494.4301,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,3082442.06,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,2312569.715,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,1471414.483,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,507.7026689,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,26000000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,30016.0,0.0,BENIGN,0.3023,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,28600000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.15,128.0,32.0,32.0,89.0,17576.86664,32.0,4.0,128.0,-1.0,3.0,DDoS,0.6980,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,1819.385748,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,6594331.171,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.50,11613.0,8760.0,1935.5,0.0,31900000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.14,56.0,28.0,28.0,118.0,0.0,28.0,2.0,56.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.15,164.0,41.0,41.0,69.0,25253.59947,41.0,4.0,164.0,-1.0,3.0,DDoS,0.6980,Medium,NO
192.168.10.3,101.0,59.0,50.5,75.0,0.0,50.5,2.0,101.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.16,72.0,36.0,36.0,123.0,0.0,36.0,2.0,72.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,1089.65155,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,3102040.065,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.50,11607.0,5840.0,1934.5,0.0,42300000.0,1934.5,6.0,11607.0,229.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.3,43.0,43.0,43.0,139.0,0.0,43.0,1.0,43.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,23900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.15,82.0,41.0,41.0,102.0,0.0,41.0,2.0,82.0,-1.0,1.0,BENIGN,0.0031,Low,NO
72.21.91.29,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,292.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.15,1474.0,492.0,105.2857143,0.0,4899569.622,105.2857143,14.0,1474.0,253.0,13.0,DDoS,0.7297,Medium,NO
192.168.10.3,45.0,45.0,45.0,61.0,0.0,45.0,1.0,45.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,350.0178567,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.5,64.0,32.0,32.0,60.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,437.6990976,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,2004188.96,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.9,6.0,6.0,2.0,0.0,768319.601,2.0,3.0,6.0,8192.0,1.0,DDoS,0.7425,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,4828.125102,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,4119591.348,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
192.168.10.50,11601.0,8760.0,2320.2,6.0,62343.93214,2320.2,5.0,11601.0,8192.0,3.0,BENIGN,0.0054,Low,NO
172.217.6.238,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,335.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,1372649.469,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,4509333.014,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,1633.416665,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,294.8635278,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,2032970.669,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,451.8412332,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.8,2573.0,2555.0,514.6,0.0,4851864.092,514.6,5.0,2573.0,8192.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,518.3092706,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,36.0,6.0,6.0,0.0,1206446.516,6.0,6.0,36.0,256.0,5.0,DDoS,0.7297,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,11900000.0,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,3228.649563,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,32800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,18357.90625,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
192.168.10.12,62.0,31.0,31.0,47.0,0.0,31.0,2.0,62.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.12,724.0,700.0,120.6666667,0.0,4403710.137,120.6666667,6.0,724.0,29200.0,5.0,DDoS,0.7297,Medium,NO
172.16.0.1,56.0,20.0,7.0,0.0,26300000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,9551.5984,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,2107.178208,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,2323842.052,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
192.168.10.3,45.0,45.0,45.0,225.0,0.0,45.0,1.0,45.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,6413711.684,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,16067.58739,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,12199.7133,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,28400000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,Medium,NO
192.168.10.5,172.0,43.0,43.0,97.0,14409.21935,43.0,4.0,172.0,-1.0,3.0,DDoS,0.6980,Medium,NO
192.168.10.16,88.0,44.0,44.0,94.0,0.0,44.0,2.0,88.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.16,80.0,40.0,40.0,90.0,0.0,40.0,2.0,80.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,11607.0,5840.0,1658.142857,0.0,39800000.0,1658.142857,7.0,11607.0,229.0,5.0,DDoS,0.7297,Medium,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,2298.804146,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,18992.88814,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
52.84.8.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,167.0,0.0,BENIGN,0.0080,Low,NO
192.168.10.3,47.0,47.0,47.0,109.0,0.0,47.0,1.0,47.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,2805537.841,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,Medium,NO
