###################################################
#            DDoS Analysis Report                 #
###################################################

Analysis Timestamp: 2025-08-05 14:05:20 UTC
Original Filename: random_test_set_2.csv

--- Summary ---
Total Flows Analyzed: 1000
Benign Flows Detected: 319
DDoS Flows Detected: 681
DDoS Traffic Percentage: 68.10%

--- Threat Intelligence ---
Top 5 Attacking Source IPs:
    - 172.16.0.1: 554 flows
    - 192.168.10.50: 49 flows
    - 192.168.10.15: 18 flows
    - 192.168.10.5: 17 flows
    - 192.168.10.9: 12 flows

###################################################
#                  Full Data Log                  #
###################################################

 Source IP,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Mean, Bwd Packet Length Min, Fwd IAT Std, Avg Fwd Segment Size,Subflow Fwd Packets, Subflow Fwd Bytes,Init_Win_bytes_forward, act_data_pkt_fwd,Prediction_Class,Prediction_Probability,Risk_Score,Alert_Triggered
172.16.0.1,26.0,20.0,8.666666667,0.0,406.5863992,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,477.2970773,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.19,74.0,37.0,37.0,94.0,0.0,37.0,2.0,74.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,23600000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,4558372.833,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.3,46.0,46.0,46.0,101.0,0.0,46.0,1.0,46.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,26500000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.12,64.0,32.0,32.0,102.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
108.174.10.10,43.0,31.0,14.33333333,0.0,1.414213562,14.33333333,3.0,43.0,16.0,2.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,480.8326112,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.14,172.0,43.0,43.0,106.0,17907.38463,43.0,4.0,172.0,-1.0,3.0,DDoS,0.6980,Medium,NO
192.168.10.14,88.0,44.0,44.0,72.0,0.0,44.0,2.0,88.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.14,12.0,6.0,4.0,0.0,4089254.377,4.0,3.0,12.0,8192.0,2.0,DDoS,0.7297,High,YES
192.168.10.16,437.0,437.0,27.3125,0.0,4361575.37,27.3125,16.0,437.0,29200.0,1.0,DDoS,0.7297,High,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,62.0,20.0,6.888888889,0.0,23500000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,High,YES
192.168.10.15,135.0,46.0,27.0,46.0,2041060.502,27.0,5.0,135.0,254.0,4.0,DDoS,0.7297,High,YES
192.168.10.12,644.0,644.0,214.6666667,0.0,149229.2293,214.6666667,3.0,644.0,29200.0,1.0,DDoS,0.6069,Medium,NO
192.168.10.16,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,23200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.15,341.0,191.0,48.71428571,0.0,617795.1312,48.71428571,7.0,341.0,8192.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,4097534.003,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,28800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,449.0128061,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,2296113.548,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,17661.40607,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9776,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,13433.61463,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9853,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,25300000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,1230.365799,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.3,43.0,43.0,43.0,96.0,0.0,43.0,1.0,43.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.217.12.130,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,349.0,0.0,BENIGN,0.1205,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,6304500.975,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,165.4629868,8.666666667,3.0,26.0,8192.0,2.0,BENIGN,0.3027,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,2458620.768,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,2264964.86,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.19,924.0,565.0,61.6,0.0,5140164.895,61.6,15.0,924.0,29200.0,3.0,DDoS,0.7297,High,YES
192.168.10.14,2478.0,1460.0,247.8,0.0,4389812.983,247.8,10.0,2478.0,8192.0,9.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,25300000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
52.205.114.4,31.0,31.0,15.5,0.0,0.0,15.5,2.0,31.0,110.0,0.0,BENIGN,0.0031,Low,NO
23.54.187.27,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,913.0,0.0,BENIGN,0.2028,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.5,184.0,46.0,46.0,146.0,14453.67532,46.0,4.0,184.0,-1.0,3.0,DDoS,0.6980,Medium,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,858.4276324,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,607.404725,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,4449.822974,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,5799696.23,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,2882.874347,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,5370.476003,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.50,11607.0,8760.0,1934.5,0.0,34400000.0,1934.5,6.0,11607.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,2950188.861,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.217.1.169,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,365.0,0.0,BENIGN,0.0586,Low,NO
192.168.10.50,11613.0,5840.0,1935.5,0.0,32600000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,35800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,23800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.9,529.0,517.0,132.25,0.0,52197.25772,132.25,4.0,529.0,8192.0,3.0,BENIGN,0.1562,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,37100000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,27100000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,713.4707422,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.5,1045.0,234.0,26.125,0.0,13000000.0,26.125,40.0,1045.0,8192.0,39.0,DDoS,0.7297,High,YES
192.168.10.12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,30690.0,0.0,BENIGN,0.3023,Low,NO
192.168.10.3,94.0,48.0,47.0,100.0,0.0,47.0,2.0,94.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,11613.0,5840.0,1659.0,0.0,35800000.0,1659.0,7.0,11613.0,229.0,5.0,DDoS,0.7297,High,YES
192.168.10.16,4189.0,1703.0,220.4736842,0.0,4871367.147,220.4736842,19.0,4189.0,29200.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,429.2138162,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,12317.80013,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
192.168.10.5,80.0,40.0,40.0,137.0,0.0,40.0,2.0,80.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.5,187.0,46.0,26.71428571,46.0,23800000.0,26.71428571,7.0,187.0,258.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,35200000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,29100000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.8,2304.0,373.0,135.5294118,6.0,4851531.047,135.5294118,17.0,2304.0,63828.0,16.0,DDoS,0.7297,High,YES
192.168.10.50,11613.0,5840.0,1935.5,0.0,42300000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,High,YES
115.159.27.49,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,122.0,0.0,BENIGN,0.0044,Low,NO
192.168.10.12,64.0,32.0,32.0,129.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.12,579.0,579.0,193.0,0.0,147942.295,193.0,3.0,579.0,29200.0,1.0,DDoS,0.6069,Medium,NO
192.168.10.12,58.0,29.0,29.0,82.0,0.0,29.0,2.0,58.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,11607.0,5840.0,1934.5,0.0,36500000.0,1934.5,6.0,11607.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,8307.797572,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
192.168.10.50,11607.0,8760.0,2321.4,0.0,50000000.0,2321.4,5.0,11607.0,229.0,3.0,DDoS,0.7297,High,YES
192.168.10.3,47.0,47.0,47.0,63.0,0.0,47.0,1.0,47.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,50.0,20.0,7.142857143,0.0,36400000.0,7.142857143,7.0,50.0,256.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,3032164.517,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
192.168.10.3,39.0,39.0,39.0,55.0,0.0,39.0,1.0,39.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,4701401.237,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,4870617.812,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,24800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,9205.116077,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,408.7077195,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,404.4650788,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.14,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,258.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.51,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,304.0,0.0,BENIGN,0.0647,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,4000905.0,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,4746272.532,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,2685091.557,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,8579.326576,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,29900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,3179.859195,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,403.0508653,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.19,64.0,32.0,32.0,48.0,0.0,32.0,2.0,64.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.217.12.193,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,351.0,1.0,BENIGN,0.0032,Low,NO
192.168.10.50,11601.0,8760.0,2320.2,20.0,240937.8561,2320.2,5.0,11601.0,8192.0,3.0,BENIGN,0.0394,Low,NO
52.84.145.121,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,135.0,1.0,BENIGN,0.0032,Low,NO
192.168.10.19,102.0,51.0,51.0,112.0,0.0,51.0,2.0,102.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,62.0,20.0,6.888888889,0.0,27600000.0,6.888888889,9.0,62.0,256.0,7.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,4667892.089,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.50,11613.0,5840.0,1659.0,0.0,40000000.0,1659.0,7.0,11613.0,229.0,5.0,DDoS,0.7297,High,YES
192.168.10.9,1396.0,378.0,87.25,0.0,245414.3821,87.25,16.0,1396.0,8192.0,15.0,DDoS,0.6980,Medium,NO
172.16.0.1,30.0,6.0,6.0,0.0,904463.3333,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,492.8534265,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,369.8168466,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,368.402633,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,7061.875424,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9907,Critical,YES
192.168.10.50,11601.0,5840.0,2320.2,6.0,639540.1049,2320.2,5.0,11601.0,8192.0,3.0,DDoS,0.6980,Medium,NO
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,394.5655839,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.14,60.0,30.0,30.0,132.0,0.0,30.0,2.0,60.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,29900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,31300000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,345.775216,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,28800000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.5,442.0,436.0,147.3333333,0.0,16046.37419,147.3333333,3.0,442.0,8192.0,2.0,BENIGN,0.0036,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,19960.91733,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
192.168.10.5,76.0,38.0,38.0,326.0,0.0,38.0,2.0,76.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,22313.46159,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9820,Critical,YES
192.168.10.5,80.0,40.0,40.0,56.0,0.0,40.0,2.0,80.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,1399.36432,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9941,Critical,YES
192.168.10.16,86.0,43.0,43.0,114.0,0.0,43.0,2.0,86.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.5,94.0,47.0,47.0,103.0,0.0,47.0,2.0,94.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,24.0,6.0,6.0,0.0,5728042.73,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
192.168.10.8,80.0,40.0,40.0,99.0,0.0,40.0,2.0,80.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,11607.0,8760.0,1934.5,0.0,31900000.0,1934.5,6.0,11607.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,24.0,6.0,6.0,0.0,1923430.938,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.217.7.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,340.0,0.0,BENIGN,0.1041,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,2657758.543,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,468.8117959,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.14,80.0,40.0,40.0,56.0,0.0,40.0,2.0,80.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,8499.42351,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
192.168.10.9,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,256.0,1.0,BENIGN,0.0032,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,8024.247753,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,4265042.066,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,30.0,6.0,6.0,0.0,1924192.224,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.3,46.0,46.0,46.0,153.0,0.0,46.0,1.0,46.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,30.0,6.0,6.0,0.0,5884221.625,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
93.158.134.90,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,115.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.15,54.0,27.0,27.0,108.0,0.0,27.0,2.0,54.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,3411.790219,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9928,Critical,YES
192.168.10.3,44.0,44.0,44.0,96.0,0.0,44.0,1.0,44.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.50,1375.0,1375.0,1375.0,0.0,0.0,1375.0,1.0,1375.0,229.0,0.0,BENIGN,0.0047,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,25462.91519,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9792,Critical,YES
172.16.0.1,56.0,20.0,7.0,0.0,33000000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
50.19.124.156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,114.0,0.0,BENIGN,0.0042,Low,NO
192.168.10.50,11613.0,5840.0,1935.5,0.0,43500000.0,1935.5,6.0,11613.0,229.0,4.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,17172.08818,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9776,Critical,YES
172.16.0.1,30.0,6.0,6.0,0.0,3010509.875,6.0,5.0,30.0,256.0,4.0,DDoS,0.7297,High,YES
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,56.0,20.0,7.0,0.0,2255008.886,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,35300000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,2049.902559,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9938,Critical,YES
172.16.0.1,24.0,6.0,6.0,0.0,2340268.008,6.0,4.0,24.0,256.0,3.0,DDoS,0.7297,High,YES
172.16.0.1,56.0,20.0,7.0,0.0,35900000.0,7.0,8.0,56.0,256.0,6.0,DDoS,0.7297,High,YES
192.168.10.5,82.0,41.0,41.0,69.0,0.0,41.0,2.0,82.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,541.6437944,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,246.7802666,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.15,402.0,390.0,100.5,0.0,72205.0557,100.5,4.0,402.0,8192.0,3.0,BENIGN,0.1562,Low,NO
192.168.10.12,724.0,700.0,120.6666667,0.0,4402003.79,120.6666667,6.0,724.0,29200.0,5.0,DDoS,0.7297,High,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,309.7127702,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.15,3146.0,420.0,74.9047619,0.0,9059254.09,74.9047619,42.0,3146.0,8192.0,41.0,DDoS,0.7297,High,YES
192.168.10.15,180.0,45.0,45.0,110.0,17899.60392,45.0,4.0,180.0,-1.0,3.0,DDoS,0.6980,Medium,NO
192.168.10.16,94.0,47.0,47.0,129.0,0.0,47.0,2.0,94.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,12700.3449,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9885,Critical,YES
192.168.10.14,60.0,30.0,30.0,132.0,0.0,30.0,2.0,60.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.14,12.0,6.0,4.0,0.0,3909251.861,4.0,3.0,12.0,8192.0,2.0,DDoS,0.7297,High,YES
192.168.10.50,11613.0,5755.0,1659.0,0.0,40500000.0,1659.0,7.0,11613.0,229.0,5.0,DDoS,0.7297,High,YES
192.168.10.3,51.0,51.0,51.0,136.0,0.0,51.0,1.0,51.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,214.2533547,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.7011,High,YES
192.168.10.3,41.0,41.0,41.0,125.0,0.0,41.0,1.0,41.0,-1.0,0.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,306.884343,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.17,70.0,35.0,35.0,99.0,0.0,35.0,2.0,70.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.12,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,262.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.9,110.0,55.0,55.0,87.0,0.0,55.0,2.0,110.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.9,12.0,6.0,6.0,0.0,0.0,6.0,2.0,12.0,253.0,1.0,BENIGN,0.0032,Low,NO
192.168.10.3,43.0,43.0,43.0,43.0,0.0,43.0,1.0,43.0,-1.0,0.0,BENIGN,0.0031,Low,NO
192.168.10.15,72.0,36.0,36.0,126.0,0.0,36.0,2.0,72.0,-1.0,1.0,BENIGN,0.0031,Low,NO
172.16.0.1,26.0,20.0,8.666666667,0.0,9192.388155,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9901,Critical,YES
172.16.0.1,26.0,20.0,8.666666667,0.0,295.5706345,8.666666667,3.0,26.0,8192.0,2.0,DDoS,0.9942,Critical,YES
192.168.10.5,74.0,37.0,37.0,53.0,0.0,37.0,2.0,74.0,-1.0,1.0,BENIGN,0.0031,Low,NO
192.168.10.50,6.0,6.0,6.0,6.0,0.0,6.0,1.0,6.0,229.0,0.0,BENIGN,0.0031,Low,NO
